Name,Date,ClutchFP_predicted
Luka Doncic,20251021,3.9808472840856752
Shai Gilgeous-Alexander,20251021,0.003384085005349613
Kevin Durant,20251021,1.0557831232558914
LeBron James,20251021,0.0034372213681278657
Stephen Curry,20251021,3.524587442684189
Alperen Sengun,20251021,6.7291100760105405
Jalen Williams,20251021,0.004268742262727032
Jimmy Butler,20251021,-0.002807775794139328
Amen Thompson,20251021,1.2583517407095275
Chet Holmgren,20251021,3.8643035709118676
Austin Reaves,20251021,3.8412770877062963
Brandin Podziemski,20251021,1.2479583638939755
Deandre Ayton,20251021,1.856793600951209
Jonathan Kuminga,20251021,0.10177213848147315
Buddy Hield,20251021,1.5867473717677951
Draymond Green,20251021,4.083942384552161
Rui Hachimura,20251021,1.5041583011529291
Al Horford,20251021,1.1500620990479566
Isaiah Hartenstein,20251021,3.62679909629635
Tari Eason,20251021,1.1860437205749137
Jabari Smith Jr.,20251021,1.497823643569563
Cason Wallace,20251021,0.6646185092640717
Aaron Wiggins,20251021,-0.030480046102239245
Reed Sheppard,20251021,0.026611531085097173
Moses Moody,20251021,0.01614014290909458
Alex Caruso,20251021,-0.011211960572115532
Clint Capela,20251021,0.03536337726878273
Luguentz Dort,20251021,0.058165500992641304
Marcus Smart,20251021,-0.028714224617851336
Steven Adams,20251021,0.04958263639289986
Dalton Knecht,20251021,0.007168467588224536
Jaylin Williams,20251021,0.016800882346190284
Jarred Vanderbilt,20251021,0.14028799778291473
Jaxson Hayes,20251021,2.2230728574775234
Ajay Mitchell,20251021,0.046743200868956204
Quinten Post,20251021,1.2661285418138863
Aaron Holiday,20251021,0.00554857817609099
Maxi Kleber,20251021,0.019232393813991066
Dorian Finney-Smith,20251021,0.004375041641833935
Seth Curry,20251021,-0.000499936246485555
Jake LaRavia,20251021,0.02016350178678385
Jae'Sean Tate,20251021,0.002705846242938392
Gabe Vincent,20251021,0.08402864438171671
Isaiah Joe,20251021,0.008048982806312322
JD Davison,20251021,0.015410875359042531
Nick Smith Jr.,20251021,0.0058817971461055055
Josh Okogie,20251021,1.0735675682405832
Jeff Green,20251021,0.0039029721513536343
Trayce Jackson-Davis,20251021,0.005747189436466907
Gary Payton II,20251021,-0.03578582794938674
Kenrich Williams,20251021,0.009402810750499358
Adou Thiero,20251021,0.0011794147827115964
Nikola Topic,20251021,-0.00023461384036668198
Ousmane Dieng,20251021,0.04485803813503053
Bronny James,20251021,0.0016722505326332321
Gui Santos,20251021,0.004451739029992491
Fred VanVleet,20251021,0.006780773652989314
Zack Austin,20251021,0.001093020735956385
Brooks Barnhizer,20251021,0.002916688871432116
Marques Bolden,20251021,0.0011716639408532459
Branden Carlson,20251021,0.0010542162862411885
Isaiah Crawford,20251021,0.001355583889807241
L.J. Cryer,20251021,-0.0004482559434614064
RJ Davis,20251021,-0.0008208363604976343
Jazian Gortman,20251021,0.0010366051702940138
Kevon Harris,20251021,0.001404682937677365
Taevion Kinsey,20251021,0.0009301063322049219
Christian Koloko,20251021,0.0014482101757141153
Malevy Leons,20251021,0.0010030366224245079
Chris Manon,20251021,-0.0006923505579108591
Augustas Marciulionis,20251021,0.0014816310342930406
Cameron Matthews,20251021,0.0015509424866027993
De'Anthony Melton,20251021,0.0047745772691182185
Will Richard,20251021,1.407153282397782
Jackson Rowe,20251021,0.0011196082393509193
Thomas Sorber,20251021,0.0009970403349092716
Pat Spencer,20251021,-0.0028758818706362986
Alex Toohey,20251021,0.0010365130156139851
Anton Watson,20251021,0.0009102314514014998
Nate Williams,20251021,-0.0025761872505825067
Chris Youngblood,20251021,0.0012613810081921139
Giannis Antetokounmpo,20251022,10.245544682686976
Victor Wembanyama,20251022,9.102949737509991
Cade Cunningham,20251022,4.568439368906222
Trae Young,20251022,6.070255647334787
Anthony Davis,20251022,1.458503826453946
Devin Booker,20251022,2.1991495161225747
LaMelo Ball,20251022,-0.016792559826515906
Ja Morant,20251022,0.20725836667940029
Donovan Mitchell,20251022,1.48598515629501
Josh Giddey,20251022,0.08088591001731707
James Harden,20251022,0.07365093969835419
Anthony Edwards,20251022,1.5100247737750365
Domantas Sabonis,20251022,0.004570944100002189
Tyrese Maxey,20251022,1.9616160926515822
Zion Williamson,20251022,2.2797549832878294
Evan Mobley,20251022,4.28166555322248
Jaylen Brown,20251022,7.131077052055939
Jalen Johnson,20251022,4.143475349188714
Nikola Vucevic,20251022,1.3901465390196857
Tyler Herro,20251022,0.01013024687616625
Joel Embiid,20251022,0.06240268058034295
Jaren Jackson Jr.,20251022,1.4770201674699974
Jalen Brunson,20251022,4.282203023306931
Karl-Anthony Towns,20251022,0.15264931868160464
Deni Avdija,20251022,5.215273584561479
Darius Garland,20251022,0.003755603253766304
Zach LaVine,20251022,-0.0007818007262049509
Bam Adebayo,20251022,4.455745127357377
Scottie Barnes,20251022,7.764930212135272
Derrick White,20251022,4.673613521870999
Paolo Banchero,20251022,5.109206928579472
Kawhi Leonard,20251022,0.03206884050254759
Ivica Zubac,20251022,0.14116201584354027
Shaedon Sharpe,20251022,0.04434749163758047
Alexandre Sarr,20251022,-0.0003236065183916031
Julius Randle,20251022,3.53692909394154
Jordan Poole,20251022,0.025115137208729266
Mark Williams,20251022,4.530546717971948
Miles Bridges,20251022,0.11580059167500867
Jalen Duren,20251022,7.256345487300541
RJ Barrett,20251022,0.012038011060751063
DeMar DeRozan,20251022,0.08059344324000528
Paul George,20251022,0.004121019631744471
Cam Thomas,20251022,2.2538158487823976
Franz Wagner,20251022,1.4952899138142879
Coby White,20251022,0.004205455046341589
Santi Aldama,20251022,2.137703334341368
Trey Murphy III,20251022,4.408562179305351
Ty Jerome,20251022,0.0033302480446807474
Brandon Ingram,20251022,0.1577526688144118
Norman Powell,20251022,5.018884324095718
Cooper Flagg,20251022,2.0574523101890527
Kristaps Porzingis,20251022,2.849019169768826
CJ McCollum,20251022,-0.01936714375306723
Brandon Miller,20251022,4.710328037834469
De'Aaron Fox,20251022,0.004279780372360875
Desmond Bane,20251022,1.593068722157371
Immanuel Quickley,20251022,4.145323012920956
Quentin Grimes,20251022,2.5251117168274986
Stephon Castle,20251022,4.956194704742039
Josh Hart,20251022,0.004363195377606213
Dyson Daniels,20251022,3.5269635370878434
Payton Pritchard,20251022,2.1945174158295084
Onyeka Okongwu,20251022,1.351729790427451
Rudy Gobert,20251022,2.1083760645712313
Lauri Markkanen,20251022,2.252681565599558
Ausar Thompson,20251022,0.11271473151000304
Michael Porter Jr.,20251022,3.385674287030318
Anfernee Simons,20251022,4.086922251256173
Devin Vassell,20251022,0.051803852431535805
Myles Turner,20251022,0.1767639503099856
Walker Kessler,20251022,1.9776771432900055
Jarrett Allen,20251022,0.02909905856534123
Scoot Henderson,20251022,0.006044086382467839
Max Strus,20251022,0.0037477985127977592
Andrew Wiggins,20251022,-0.28273438424808145
Kevin Porter Jr.,20251022,0.07495951837230193
Malik Monk,20251022,0.02339034740020556
Jakob Poeltl,20251022,5.213335093889031
D'Angelo Russell,20251022,0.02879211648854645
Jalen Green,20251022,0.003011564115870227
De'Andre Hunter,20251022,0.003776197014587546
Keegan Murray,20251022,0.004374118610936622
Jrue Holiday,20251022,1.5405372044511967
Bobby Portis,20251022,2.0022257330762727
Tobias Harris,20251022,3.2180484802715683
Kel'el Ware,20251022,0.030990924439345237
Donovan Clingan,20251022,1.219288207332217
Keyonte George,20251022,0.17200304785146084
Kyle Kuzma,20251022,2.6845192719567903
Khris Middleton,20251022,1.9759230697434322
Naz Reid,20251022,0.34181790414009183
Kelly Oubre Jr.,20251022,0.09914930085590803
Jalen Suggs,20251022,2.1927408845256937
OG Anunoby,20251022,0.0549547852335992
Zach Edey,20251022,0.003993393238058115
Bradley Beal,20251022,0.005495928275320328
Dennis Schroder,20251022,1.1554944285562025
Toumani Camara,20251022,1.2253179003052945
Grayson Allen,20251022,2.305920010627729
Yves Missi,20251022,3.3490990759820236
Ace Bailey,20251022,0.03791471703517537
Matas Buzelis,20251022,7.542917759604656
Mikal Bridges,20251022,2.954368873011974
Caris LeVert,20251022,0.007704352058016872
Jared McCain,20251022,0.002475202823447498
Kyle Filipowski,20251022,0.47417274022749234
Herbert Jones,20251022,2.606487368896183
Bilal Coulibaly,20251022,0.003183754925551652
Jaden McDaniels,20251022,3.0463264116731283e-05
Bub Carrington,20251022,1.1505092605005967
Jose Alvarado,20251022,-0.0015855296530281726
Wendell Carter Jr.,20251022,5.582163317600428
Ayo Dosunmu,20251022,1.2596694859127813
Keon Ellis,20251022,-0.020109730407355107
Nic Claxton,20251022,0.025660051930849682
Dillon Brooks,20251022,3.1724930030277494
Kyshawn George,20251022,2.9934902787931446
Donte DiVincenzo,20251022,-0.025605535119449786
Zaccharie Risacher,20251022,0.02199741541814295
Jerami Grant,20251022,1.0034040551779673
Isaiah Collier,20251022,0.004086614391350362
Dylan Harper,20251022,0.010833737694765233
John Collins,20251022,6.430323428282547
Day'Ron Sharpe,20251022,0.012982595441966805
Chris Boucher,20251022,0.1664311700013914
Dereck Lively II,20251022,-0.0019055421576380737
Jaylen Wells,20251022,1.5030635462257749
Collin Sexton,20251022,-0.015665792226442175
Keldon Johnson,20251022,-0.007081963040359751
Egor Demin,20251022,1.2387089619899512
Drew Eubanks,20251022,4.134451809801706
Tre Johnson,20251022,0.05755348755877954
Klay Thompson,20251022,2.8347831980066407
Kon Knueppel,20251022,1.2021727140252227
Sam Hauser,20251022,2.2243067852900897
Jeremy Sochan,20251022,0.05487758935354394
Chris Paul,20251022,4.950036724484252
Harrison Barnes,20251022,-0.000180336821836935
VJ Edgecombe,20251022,0.04979935910441
Neemias Queta,20251022,2.718926606833718
Jaime Jaquez Jr.,20251022,4.044499570086384
