Name,Date,TouchesPerMin_predicted
Nikola Jokic,20251029,0.00018491519197418602
Anthony Davis,20251029,0.00014837299579394244
Cade Cunningham,20251029,4.255988259322502e-05
Zion Williamson,20251029,0.00022459944751508838
Donovan Mitchell,20251029,-1.4092590507260982e-05
Trae Young,20251029,1.5779187602248243e-05
Domantas Sabonis,20251029,9.899374358765924e-05
Josh Giddey,20251029,5.251638933790421e-05
Evan Mobley,20251029,-1.763075200149019e-05
Deni Avdija,20251029,-3.0986361493804066e-05
Paolo Banchero,20251029,-4.1837077272753164e-05
Pascal Siakam,20251029,-1.6744178025371315e-05
Jaylen Brown,20251029,-2.5695432098705832e-05
Nikola Vucevic,20251029,1.848663246956225e-05
Jalen Johnson,20251029,0.0001570220797150071
Derrick White,20251029,-5.831324918900509e-05
Darius Garland,20251029,5.9124846554040435e-05
DeMar DeRozan,20251029,-2.690639063675465e-05
Jamal Murray,20251029,2.7128028491380657e-05
Lauri Markkanen,20251029,7.235530759973092e-05
Coby White,20251029,-7.970902170919333e-05
Zach LaVine,20251029,-2.5700032342661997e-05
Franz Wagner,20251029,-2.9806321661848476e-05
Trey Murphy III,20251029,1.962700452691566e-05
Kristaps Porzingis,20251029,7.87539663475419e-06
Jalen Duren,20251029,4.151356011895292e-05
Shaedon Sharpe,20251029,-2.2282360672886293e-05
Cam Thomas,20251029,4.9728934122371653e-05
Jrue Holiday,20251029,-2.8315966432338564e-05
Aaron Gordon,20251029,0.00010869675965121187
Onyeka Okongwu,20251029,6.962926430393018e-06
Jordan Poole,20251029,7.870632277460696e-05
Desmond Bane,20251029,-4.440850457430043e-05
Keyonte George,20251029,-1.8962307135301972e-05
Walker Kessler,20251029,2.6561494738332365e-05
Payton Pritchard,20251029,-4.0026389843060475e-05
Michael Porter Jr.,20251029,9.948599971941539e-05
Scoot Henderson,20251029,3.4338102097107104e-05
Cooper Flagg,20251029,-3.8610396452482725e-05
Ausar Thompson,20251029,-2.114689082807113e-05
Bennedict Mathurin,20251029,4.967454144230981e-05
Keegan Murray,20251029,-7.220104813338967e-05
Dyson Daniels,20251029,-1.7201922771097056e-05
Donovan Clingan,20251029,5.6899170243723644e-06
Andrew Nembhard,20251029,-3.362419865113298e-05
Anfernee Simons,20251029,-3.2797184314479685e-05
Toumani Camara,20251029,-6.867645743838854e-06
Jarrett Allen,20251029,-1.4685725009443498e-05
PJ Washington,20251029,-2.1304662754201547e-05
Max Strus,20251029,-9.741718701802154e-05
Malik Monk,20251029,-2.6649091039861097e-05
Dennis Schroder,20251029,-9.109824899782731e-05
Jerami Grant,20251029,-4.160146833604881e-05
Cameron Johnson,20251029,-1.0190612870071298e-05
Tre Jones,20251029,-2.0017671864993756e-05
Tobias Harris,20251029,-5.258687084371992e-06
Yves Missi,20251029,9.802894515120557e-05
Matas Buzelis,20251029,-2.3327511679633196e-05
Caris LeVert,20251029,1.7375598353411553e-05
Isaiah Collier,20251029,1.7175383933791576e-05
Aaron Nesmith,20251029,-1.9524095103170495e-05
Obi Toppin,20251029,4.927773478147516e-05
Jalen Suggs,20251029,-6.157011215407243e-05
Nic Claxton,20251029,6.38293779664529e-05
Wendell Carter Jr.,20251029,9.51127708598374e-06
Herbert Jones,20251029,2.0645690637064156e-05
De'Andre Hunter,20251029,-4.1403127229344434e-05
D'Angelo Russell,20251029,-8.623310702877193e-06
Christian Braun,20251029,-1.5625162744255586e-05
Kyle Filipowski,20251029,-9.331640673601854e-06
Nickeil Alexander-Walker,20251029,2.4276669588988147e-05
T.J. McConnell,20251029,2.885979826549841e-05
Neemias Queta,20251029,5.6932928590245485e-05
Dereck Lively II,20251029,7.343609446107662e-06
Kevin Huerter,20251029,-2.5040649131170302e-05
Isaiah Jackson,20251029,0.00011898216664023211
Ayo Dosunmu,20251029,-1.4770941372601286e-05
Isaiah Stewart,20251029,5.8827697924600936e-05
Sam Merrill,20251029,-5.691191958785702e-05
Saddiq Bey,20251029,-3.657373525683982e-05
Daniel Gafford,20251029,-5.349634885002492e-05
Egor Demin,20251029,3.8811549953600595e-05
Ace Bailey,20251029,0.00014593267950484398
Zaccharie Risacher,20251029,1.3875333421962347e-05
Klay Thompson,20251029,3.29615239310797e-06
Brice Sensabaugh,20251029,1.3088419330764198e-05
Lonzo Ball,20251029,-1.0531479330814879e-05
Jeremiah Fears,20251029,0.0003535597665269576
Russell Westbrook,20251029,-5.0294852531251964e-05
Jarace Walker,20251029,-4.654441536002039e-05
Sam Hauser,20251029,-5.305587397952632e-05
Day'Ron Sharpe,20251029,8.266095252590106e-05
Ronald Holland II,20251029,-6.670817435990082e-05
Derik Queen,20251029,6.43569353961362e-05
Drew Eubanks,20251029,0.00012167408420067248
Moritz Wagner,20251029,1.7133336599094422e-05
Mouhamed Gueye,20251029,4.0221983065579035e-05
