Name,Date,DominantQuarter_predicted
Giannis Antetokounmpo,20251104,0.0003937541818863975
Tyrese Maxey,20251104,0.00018595000674073887
LaMelo Ball,20251104,0.0003354969188377639
Paolo Banchero,20251104,-0.00015373558800421813
Trae Young,20251104,-0.00018606021038838558
Josh Giddey,20251104,0.00024236719738311013
Zion Williamson,20251104,-0.00012699175055143255
Jalen Johnson,20251104,3.2419902210016876e-05
Miles Bridges,20251104,-0.00016458417046701914
Scottie Barnes,20251104,-8.95111797547454e-05
Nikola Vucevic,20251104,3.022109338437877e-05
Franz Wagner,20251104,-3.528064431629688e-05
Coby White,20251104,2.495280663597152e-05
Joel Embiid,20251104,7.416875149269565e-05
VJ Edgecombe,20251104,1.2975729495900458e-05
Paul George,20251104,0.00010851389347946508
Brandon Ingram,20251104,-4.8895338994513204e-05
Trey Murphy III,20251104,-1.881565151034062e-06
RJ Barrett,20251104,-4.0611523984659774e-05
Brandon Miller,20251104,-1.2062018640066237e-05
Kristaps Porzingis,20251104,-0.00013977642044534638
Collin Sexton,20251104,-0.0001046687745500461
Dyson Daniels,20251104,-2.7634049288236158e-05
Desmond Bane,20251104,-9.91189230540486e-05
Kevin Porter Jr.,20251104,-0.00019285502034558158
Immanuel Quickley,20251104,-3.2671827792925094e-05
Jordan Poole,20251104,-5.981975599211181e-06
Quentin Grimes,20251104,-4.369783302593435e-05
Jakob Poeltl,20251104,-4.037751827356585e-06
Onyeka Okongwu,20251104,-5.1899766863498266e-05
Myles Turner,20251104,-4.6189195123091595e-05
Ryan Rollins,20251104,2.4569844313546488e-06
Kelly Oubre Jr.,20251104,-9.547349810712022e-06
Matas Buzelis,20251104,6.289605039614407e-05
Bobby Portis,20251104,-4.5061005130556456e-05
Nickeil Alexander-Walker,20251104,-6.624724204334735e-06
Jared McCain,20251104,-4.332027553992455e-05
Kyle Kuzma,20251104,-3.648015682497334e-05
Kon Knueppel,20251104,-9.648970396564354e-05
Tre Jones,20251104,0.000402318084946323
Wendell Carter Jr.,20251104,-0.0001342723749078031
Jalen Suggs,20251104,-0.00018185660208665244
Cole Anthony,20251104,-8.640195217255852e-05
Ryan Kalkbrenner,20251104,-4.984611015580818e-05
Anthony Black,20251104,-6.280489835284921e-05
Yves Missi,20251104,-5.2784956108629065e-05
Gary Trent Jr.,20251104,-5.138105725996118e-05
Andre Drummond,20251104,-5.177509229651808e-05
Herbert Jones,20251104,-3.7374896425920213e-05
Tre Mann,20251104,2.059924992082584e-05
Jeremiah Fears,20251104,-8.797049190578578e-05
Kevin Huerter,20251104,-4.7981330174206444e-05
Collin Murray-Boyles,20251104,-3.905798397126157e-05
Dominick Barlow,20251104,-2.6088487513079885e-05
Zaccharie Risacher,20251104,-3.55252649570318e-05
Grant Williams,20251104,-3.264337010199306e-05
Ayo Dosunmu,20251104,-4.618744042933758e-05
AJ Green,20251104,0.00014630531150295733
Adem Bona,20251104,-4.1917343405307485e-05
Luke Kennard,20251104,4.42648160498358e-05
Moritz Wagner,20251104,-3.136226260676712e-05
Saddiq Bey,20251104,-4.923442098394692e-05
Sion James,20251104,4.628244799013102e-06
Trendon Watford,20251104,9.502152406903105e-05
Moussa Diabate,20251104,-1.4452740725894551e-05
Tristan da Silva,20251104,-5.6095078146952164e-05
Keaton Wallace,20251104,-0.00018766839616031657
Mouhamed Gueye,20251104,4.203165879119314e-05
Goga Bitadze,20251104,-3.0129326655402647e-05
Taurean Prince,20251104,-2.2931098178293526e-05
Derik Queen,20251104,2.2060557313156523e-06
Gradey Dick,20251104,0.00011024228309654011
Isaac Okoro,20251104,6.361964818908661e-06
Patrick Williams,20251104,3.733339349210529e-06
Jose Alvarado,20251104,-0.0001677280597543792
Jamal Shead,20251104,-6.826332341524494e-05
Karlo Matkovic,20251104,9.956245505838776e-05
Vit Krejci,20251104,9.305069520081002e-05
Josh Green,20251104,-5.5925932322974103e-05
KJ Simpson,20251104,-0.00010216338915014934
Sandro Mamukelashvili,20251104,9.278668654716122e-05
Jabari Walker,20251104,5.703214297665682e-06
Jalen Smith,20251104,2.1831081877263583e-05
Liam McNeeley,20251104,-3.5627503741700144e-05
Tidjane Salaun,20251104,6.510776895025461e-06
Jonathan Isaac,20251104,-3.1395091230531844e-05
Tyus Jones,20251104,-3.526413248628683e-05
Justin Edwards,20251104,0.00012982264476980865
Kevon Looney,20251104,1.177770306653829e-05
DeAndre Jordan,20251104,0.00010050583251834232
Jordan Hawkins,20251104,7.744005344608156e-05
Ochai Agbaji,20251104,9.607527595474012e-05
Noah Penda,20251104,-4.868423035633406e-05
Amir Coffey,20251104,2.489752979306821e-05
Antonio Reeves,20251104,-6.0601686919865144e-05
Trey Alexander,20251104,5.151760172016594e-06
Johni Broome,20251104,0.00010298631982313998
Micah Peavy,20251104,7.132894792720359e-05
Hunter Dickinson,20251104,-1.6055767091339296e-05
Bryce McGowens,20251104,-3.4650464872916856e-06
Dejounte Murray,20251104,1.2601855872482366e-05
Nikola Djurisic,20251104,-0.00010693372170814466
N'Faly Dante,20251104,-8.577838243851912e-05
Caleb Houstan,20251104,3.574752017940978e-05
