Name,Date,TouchesPerMin_predicted
Luka Doncic,20251021,1.2870498872477252
Shai Gilgeous-Alexander,20251021,-0.0059972130833882645
Kevin Durant,20251021,0.7554348794346695
LeBron James,20251021,0.014260292393117635
Stephen Curry,20251021,0.8741637678071943
Alperen Sengun,20251021,1.0798614963704647
Jalen Williams,20251021,0.0025046948703264737
Jimmy Butler,20251021,0.003940912379517003
Amen Thompson,20251021,0.692714565590925
Chet Holmgren,20251021,0.7665876674521858
Austin Reaves,20251021,1.0043696576038759
Brandin Podziemski,20251021,0.4789011561964971
Deandre Ayton,20251021,0.4981684022472942
Jonathan Kuminga,20251021,0.7365180911558207
Buddy Hield,20251021,0.6388330299634392
Draymond Green,20251021,0.8190692846838816
Rui Hachimura,20251021,0.36477636170767297
Al Horford,20251021,0.5770601396686476
Isaiah Hartenstein,20251021,0.5266031465498722
Tari Eason,20251021,0.5716163876706918
Jabari Smith Jr.,20251021,0.5106978102111048
Cason Wallace,20251021,0.5263001201443845
Aaron Wiggins,20251021,0.503108947569142
Reed Sheppard,20251021,0.5936492245696992
Moses Moody,20251021,-0.0021679043301685353
Alex Caruso,20251021,0.4314408008078793
Clint Capela,20251021,0.5886996033276521
Luguentz Dort,20251021,0.4331626235763587
Marcus Smart,20251021,0.5474634799018643
Steven Adams,20251021,0.5623280027410295
Dalton Knecht,20251021,-0.006560190534867438
Jaylin Williams,20251021,0.39737630350810493
Jarred Vanderbilt,20251021,0.46068026868140954
Jaxson Hayes,20251021,0.6001145006503913
Ajay Mitchell,20251021,0.9622816509120907
Quinten Post,20251021,0.2864258152710827
Aaron Holiday,20251021,-0.006695996138459159
Maxi Kleber,20251021,0.008663860748646234
Dorian Finney-Smith,20251021,-0.001791760197328618
Seth Curry,20251021,0.0009029865692890659
Jake LaRavia,20251021,0.01301254258062844
Jae'Sean Tate,20251021,-0.0023660766412653246
Gabe Vincent,20251021,0.16279953424124563
Isaiah Joe,20251021,-0.007489750566531528
JD Davison,20251021,0.004911407174658433
Nick Smith Jr.,20251021,0.002336890127428981
Josh Okogie,20251021,0.6029930544605671
Jeff Green,20251021,-0.0033948785978323514
Trayce Jackson-Davis,20251021,-0.005732100282707142
Gary Payton II,20251021,0.001991703225518837
Kenrich Williams,20251021,0.00020710524178887412
Adou Thiero,20251021,0.00032539593027141044
Nikola Topic,20251021,-0.005533081338828938
Ousmane Dieng,20251021,0.005399819912164161
Bronny James,20251021,0.0028363614906649405
Gui Santos,20251021,0.30747358656254387
Fred VanVleet,20251021,-0.00024779540554066283
Zack Austin,20251021,-0.008655740233705212
Brooks Barnhizer,20251021,0.06089564815714045
Marques Bolden,20251021,-0.0018216118894072708
Branden Carlson,20251021,-0.0011758228186114384
Isaiah Crawford,20251021,-0.0018927631601923013
L.J. Cryer,20251021,-0.002837422850527749
RJ Davis,20251021,-0.0027017320869063945
Jazian Gortman,20251021,-0.00465220087756234
Kevon Harris,20251021,-0.0032820232866227262
Taevion Kinsey,20251021,-0.0043477551370442735
Christian Koloko,20251021,0.00023574216078677823
Malevy Leons,20251021,-0.006649435234926326
Chris Manon,20251021,-0.001186546624761442
Augustas Marciulionis,20251021,-0.0019998378165461904
Cameron Matthews,20251021,-0.0032073458333159886
De'Anthony Melton,20251021,-0.002785969825291701
Will Richard,20251021,0.3387407683858638
Jackson Rowe,20251021,-0.0026806268410151544
Thomas Sorber,20251021,-0.0027235294166407797
Pat Spencer,20251021,-0.00225959755121099
Alex Toohey,20251021,-0.0032413158650555383
Anton Watson,20251021,0.0011238325865903565
Nate Williams,20251021,0.00015562122362502428
Chris Youngblood,20251021,0.04306358495145055
