Name,Date,TouchesPerMin_predicted
LaMelo Ball,20251101,7.898998416881351e-05
Pascal Siakam,20251101,7.713352583138891e-05
Alperen Sengun,20251101,9.806310797437056e-06
Anthony Edwards,20251101,-1.654084314693877e-05
Paolo Banchero,20251101,2.7522399855934264e-06
Stephen Curry,20251101,-3.184407936916039e-05
Kevin Durant,20251101,-1.3346662250097226e-05
Jaylen Brown,20251101,-4.506695394724614e-05
Julius Randle,20251101,-3.80557615251994e-05
Derrick White,20251101,-2.7416288874619697e-05
Miles Bridges,20251101,-8.604903827491074e-05
Franz Wagner,20251101,6.510370189826212e-06
Jimmy Butler,20251101,-8.347982946627e-06
Kyshawn George,20251101,4.345388849313339e-05
Amen Thompson,20251101,2.0420642693000325e-05
Alexandre Sarr,20251101,0.00011954370084767347
Brandon Miller,20251101,-8.462972555157381e-06
Desmond Bane,20251101,-1.6073178591867118e-05
Donte DiVincenzo,20251101,-7.899058790732669e-05
Payton Pritchard,20251101,-9.371523660641097e-06
Bennedict Mathurin,20251101,7.045541057005807e-05
Andrew Nembhard,20251101,8.512384578011705e-05
Jonathan Kuminga,20251101,-2.5718914687917734e-05
CJ McCollum,20251101,3.970740622413413e-05
Rudy Gobert,20251101,9.298663058167865e-06
Collin Sexton,20251101,-3.184102876218611e-05
Jarace Walker,20251101,-8.756328224346962e-06
Bilal Coulibaly,20251101,0.00011056272668985264
Jaden McDaniels,20251101,8.58847863286459e-06
Draymond Green,20251101,-3.5188927596094786e-05
Anfernee Simons,20251101,-3.666102240330307e-05
Aaron Nesmith,20251101,1.7934391235855177e-05
Jalen Suggs,20251101,-6.231899159702976e-05
Brandin Podziemski,20251101,-4.143653082112203e-05
Wendell Carter Jr.,20251101,2.5796262285802257e-06
Naz Reid,20251101,1.6579849214559857e-06
Khris Middleton,20251101,3.0198742717566212e-05
Obi Toppin,20251101,7.044128737219513e-05
RayJ Dennis,20251101,7.726235399798287e-05
Jabari Smith Jr.,20251101,3.0519837422754307e-05
Kon Knueppel,20251101,5.130760073657117e-06
Neemias Queta,20251101,6.262858846734507e-05
T.J. McConnell,20251101,0.0002003083450682183
Ben Sheppard,20251101,7.521578225111979e-05
