Name,Date,FP_predicted
Nikola Jokic,20251103,58.7711473777221
Giannis Antetokounmpo,20251103,64.2421645885789
Anthony Davis,20251103,41.05392034808885
Cade Cunningham,20251103,47.10716898469032
Pascal Siakam,20251103,44.31675568986773
Ja Morant,20251103,30.056272608022894
Alperen Sengun,20251103,48.77649400541127
Anthony Edwards,20251103,35.48952871892836
Domantas Sabonis,20251103,39.032873203883234
Jalen Brunson,20251103,48.27438051626087
Julius Randle,20251103,46.61428806375133
Kevin Durant,20251103,40.71836890236803
Karl-Anthony Towns,20251103,43.18304485981844
Jaren Jackson Jr.,20251103,28.764939264454753
Jaylen Brown,20251103,40.26791290542635
Lauri Markkanen,20251103,50.731592566930715
DeMar DeRozan,20251103,31.74563363956247
Jamal Murray,20251103,42.90154195049861
Zach LaVine,20251103,38.93013321337618
Amen Thompson,20251103,32.094273946750405
Derrick White,20251103,29.849771809154266
Keyonte George,20251103,42.25946279051317
Jalen Duren,20251103,36.72254817233362
Michael Porter Jr.,20251103,39.69278966309433
Cooper Flagg,20251103,29.96443006555298
Donte DiVincenzo,20251103,27.71298988460782
Kyshawn George,20251103,42.13811007980124
Walker Kessler,20251103,37.70560347305302
Cam Thomas,20251103,33.907258737861454
Mikal Bridges,20251103,36.35849751424789
Alexandre Sarr,20251103,0.05711223006441778
Rudy Gobert,20251103,29.24572493369019
OG Anunoby,20251103,31.319220744634933
Kevin Porter Jr.,20251103,15.983664062535336
Santi Aldama,20251103,29.299857298292768
PJ Washington,20251103,0.05953697097053868
Bennedict Mathurin,20251103,43.05029379002124
Keegan Murray,20251103,-0.002147063018241007
Aaron Gordon,20251103,32.03149829157591
Jaden McDaniels,20251103,29.56626124993281
Payton Pritchard,20251103,32.35021739600507
Andrew Nembhard,20251103,10.34249166413836
Dennis Schroder,20251103,31.63880203966485
Ausar Thompson,20251103,30.466350553872484
Russell Westbrook,20251103,30.554971559797487
CJ McCollum,20251103,23.73522437029547
Zach Edey,20251103,-0.0015941252716137437
Malik Monk,20251103,25.3410692893346
Aaron Nesmith,20251103,25.750290780342617
Ryan Rollins,20251103,38.71945012114776
Tobias Harris,20251103,26.749814399804357
D'Angelo Russell,20251103,30.194753463230683
Myles Turner,20251103,24.945162882706104
Bilal Coulibaly,20251103,30.647659415095564
Cedric Coward,20251103,29.26041619179725
Jarace Walker,20251103,27.317979493023234
Josh Hart,20251103,19.21500658548586
Kyle Kuzma,20251103,21.402724595608195
Isaiah Collier,20251103,0.005576453160545166
Jabari Smith Jr.,20251103,29.209208909584518
Nic Claxton,20251103,28.79555967168327
Naz Reid,20251103,24.892588043901732
Ty Jerome,20251103,-0.0023568042957481175
Bobby Portis,20251103,21.135649786460128
Jaylen Wells,20251103,17.17250107332714
Anfernee Simons,20251103,21.0023441353164
Obi Toppin,20251103,19.84746350566912
Kentavious Caldwell-Pope,20251103,20.734607268169846
Cameron Johnson,20251103,15.66554365185976
Jock Landale,20251103,23.6737836308696
Khris Middleton,20251103,22.63427258545375
Cole Anthony,20251103,25.207201656625756
Kyle Filipowski,20251103,14.207534348995463
T.J. McConnell,20251103,-0.0031799414612774385
Christian Braun,20251103,21.271516976123657
Caris LeVert,20251103,10.421563512622198
Dereck Lively II,20251103,19.222839451241132
Mike Conley,20251103,19.42634522077308
RayJ Dennis,20251103,22.211057730016964
Scotty Pippen Jr.,20251103,-0.002145026017771036
Josh Minott,20251103,26.776363493503148
Jusuf Nurkic,20251103,23.070226178172597
Ben Sheppard,20251103,15.50733935245146
Isaiah Stewart,20251103,19.87907216391574
Quenton Jackson,20251103,26.209730010202406
Neemias Queta,20251103,24.02407268574669
Gary Trent Jr.,20251103,23.128695695274857
Ace Bailey,20251103,11.959242591830176
Tari Eason,20251103,23.406601099862804
Tre Johnson,20251103,21.149612093197696
Daniel Gafford,20251103,16.59865688313778
Mitchell Robinson,20251103,16.008145491231105
Max Christie,20251103,21.537597267657755
Miles McBride,20251103,21.052634410731134
Duncan Robinson,20251103,23.11594158934432
Egor Demin,20251103,15.848500268465829
Sam Hauser,20251103,18.668435991618075
Brandon Clarke,20251103,-0.0015585709713489028
Brice Sensabaugh,20251103,11.895282968859158
Isaiah Jackson,20251103,15.891404676021503
Vince Williams Jr.,20251103,13.854679258512284
Svi Mykhailiuk,20251103,14.338792029874664
Reed Sheppard,20251103,22.133324909927804
Bub Carrington,20251103,19.666660766339234
Day'Ron Sharpe,20251103,16.795759301214204
Klay Thompson,20251103,16.181945581644158
AJ Green,20251103,19.397924782671765
Steven Adams,20251103,23.38178046322251
Terance Mann,20251103,25.109738544687232
Javon Small,20251103,8.334513875896869
Ronald Holland II,20251103,18.917349175685956
Drew Eubanks,20251103,8.694343241767523
Walter Clayton Jr.,20251103,11.861573514415936
Josh Okogie,20251103,16.449286444253705
Tony Bradley,20251103,13.157298135505991
Ziaire Williams,20251103,18.580964134834346
Naji Marshall,20251103,17.055280858645155
Cam Spencer,20251103,20.331699723846395
Jonas Valanciunas,20251103,17.25676735678167
Tim Hardaway Jr.,20251103,16.828042238561935
Luka Garza,20251103,15.815259006545622
John Konchar,20251103,12.150285718283339
Nique Clifford,20251103,13.08788184248815
Noah Clowney,20251103,11.723793242133679
Terrence Shannon Jr.,20251103,7.004882049514049
Brandon Williams,20251103,13.707399243315406
Peyton Watson,20251103,17.760647616916554
Keon Ellis,20251103,14.73113453033901
Kyle Anderson,20251103,4.824265567766508
Danny Wolf,20251103,0.080203136873857
Marcus Sasser,20251103,0.00022955023468607463
Clint Capela,20251103,11.045722594581582
Tyrese Martin,20251103,14.32073655763845
Mac McClung,20251103,12.508208006419764
Baylor Scheierman,20251103,9.396127707479625
Guerschon Yabusele,20251103,6.714422164140629
Daniss Jenkins,20251103,5.540683023763556
Jay Huff,20251103,9.277621939355239
Charles Bassey,20251103,0.04800877667923496
Taurean Prince,20251103,12.803648424960052
Dorian Finney-Smith,20251103,0.005582520620490347
Ben Saraf,20251103,5.839314313918446
Corey Kispert,20251103,15.269637358716393
Bruce Brown,20251103,14.961345933630398
Dwight Powell,20251103,10.234082252037283
Chris Boucher,20251103,2.134673935466642
Landry Shamet,20251103,11.09788319368459
Taylor Hendricks,20251103,10.01621666222527
Cam Whitmore,20251103,16.467191882573957
Rob Dillingham,20251103,7.056810389460759
Jordan Clarkson,20251103,14.401606976396263
Hugo Gonzalez,20251103,6.804139380161507
Cody Williams,20251103,3.9437732870405955
Marvin Bagley III,20251103,18.009917777449232
Jaden Hardy,20251103,6.9996307066701
Bones Hyland,20251103,10.600860908195681
Jalen Wilson,20251103,7.853679388349943
Javonte Green,20251103,14.238767544980268
Johnny Furphy,20251103,5.676100380271832
Kevin Love,20251103,2.8537513487197166
Jordan Walsh,20251103,3.126581609284107
EJ Harkless,20251103,0.006670537765140809
Caleb Martin,20251103,5.08103660019862
Amir Coffey,20251103,5.245281611014437
Jaylen Clark,20251103,10.06254578684094
Isaac Jones,20251103,1.3002468162517713
Xavier Tillman,20251103,3.6965791538026744
Nolan Traore,20251103,1.5963499454388463
Tyler Kolek,20251103,4.6416085496015596
Dylan Cardwell,20251103,2.0035273340491226
Fred VanVleet,20251103,0.008868436401663887
JD Davison,20251103,2.7489713565621576
Aaron Holiday,20251103,2.3568706296089053
Jeff Green,20251103,2.407451286639262
Kevon Harris,20251103,0.0024551437176053258
Isaiah Crawford,20251103,0.005918149703342318
Jae'Sean Tate,20251103,1.417737811911064
PJ Hall,20251103,0.7364222479263669
Olivier-Maxence Prosper,20251103,3.6636123700230385
Gregory Jackson,20251103,0.0006792514548040855
Hunter Tyson,20251103,1.0923342135799685
Tamar Bates,20251103,0.004350648277061629
Spencer Jones,20251103,1.3499396283749363
DaRon Holmes II,20251103,1.033001538374878
Jalen Pickett,20251103,3.185245845226009
Zeke Nnaji,20251103,1.7955970756567328
Julian Strawther,20251103,3.157247017734931
Curtis Jones,20251103,0.002656009718780064
Jayson Tatum,20251103,0.0008967577776929012
Ron Harper Jr.,20251103,4.735851310594679
Amari Williams,20251103,3.639285802176046
Max Shulga,20251103,0.0008830313538100362
Haywood Highsmith,20251103,-0.0008238753160880533
Drake Powell,20251103,3.1523618420444084
E.J. Liddell,20251103,1.8708350112002372
Tyson Etienne,20251103,0.01893462829994132
Kevin McCullar Jr.,20251103,0.003582378789901048
Trey Jemison,20251103,0.004733773307179192
Mohamed Diawara,20251103,0.048313330493293345
Pacome Dadiet,20251103,0.06483011426403501
Ariel Hukporti,20251103,2.034970188126481
Tosan Evbuomwan,20251103,0.0016813125699824717
Kam Jones,20251103,-0.0005623240039696262
Tyrese Haliburton,20251103,-0.003841799238042818
Jeremiah Robinson-Earl,20251103,1.2342401499777984
Taelon Peter,20251103,2.6936874103109423
Dante Exum,20251103,-0.004654330657622174
Kyrie Irving,20251103,0.003352105493183523
Ryan Nembhard,20251103,0.30586112970707097
Moussa Cisse,20251103,0.05814865382515043
Miles Kelly,20251103,0.1944011594002676
Jaden Ivey,20251103,-0.0022749690175046175
Colby Jones,20251103,2.441282160810284
Paul Reed,20251103,7.356346591660493
Chaz Lanier,20251103,3.642589328395153
Tolu Smith,20251103,3.908132353330508
Bobi Klintman,20251103,1.6957390051202472
Isaiah Stevens,20251103,0.0003346583853164921
Daeqwon Plowden,20251103,-0.00041401276812941604
Doug McDermott,20251103,-0.00046629917216226
Devin Carter,20251103,3.368894488089721
Dario Saric,20251103,1.8682959680479998
Maxime Raynaud,20251103,0.13145098999935687
Georges Niang,20251103,0.0007148546555788109
Oscar Tshiebwe,20251103,-0.0020930413050792296
John Tonje,20251103,-0.003631858396130512
Leonard Miller,20251103,0.4650738692697539
Joan Beringer,20251103,1.2533338639341902
Rocco Zikarsky,20251103,0.0012056503300618172
Enrique Freeman,20251103,0.0010640029613034271
Johnny Juzang,20251103,1.2804789070312435
Joe Ingles,20251103,0.2403075172637961
Sharife Cooper,20251103,-0.0445781536394806
Anthony Gill,20251103,0.7291927745724155
Tristan Vukcevic,20251103,2.2304438935700284
Justin Champagnie,20251103,2.2939700518018613
Malaki Branham,20251103,0.05443035001405263
Jamir Watkins,20251103,0.10463380287908156
AJ Johnson,20251103,1.1673457643317
Will Riley,20251103,5.206251639400175
Alex Antetokounmpo,20251103,0.0023364407183228027
Mark Sears,20251103,0.020969493183189816
Thanasis Antetokounmpo,20251103,0.0029417618829020963
Jericho Sims,20251103,0.6209329763512719
Andre Jackson Jr.,20251103,0.22774507059836613
Pete Nance,20251103,0.002600526938284855
Gary Harris,20251103,0.5682075532180703
