Name,Date,ClutchRatio_predicted
Nikola Jokic,20251029,9.602623000051189e-05
Anthony Davis,20251029,6.248715670958841e-06
Cade Cunningham,20251029,-2.9528630459696188e-06
Zion Williamson,20251029,1.37103443679885e-05
Donovan Mitchell,20251029,3.199363775504031e-07
Trae Young,20251029,1.566588904695622e-05
Domantas Sabonis,20251029,-9.58179314432744e-06
Josh Giddey,20251029,-6.087230908362849e-06
Evan Mobley,20251029,-9.76806897294921e-06
Deni Avdija,20251029,-3.3015568560892765e-06
Paolo Banchero,20251029,-2.6653567163557835e-06
Pascal Siakam,20251029,3.836042575609984e-06
Jaylen Brown,20251029,-1.6977714815930836e-05
Nikola Vucevic,20251029,-2.6284622314342427e-06
Jalen Johnson,20251029,1.103800092611064e-05
Derrick White,20251029,-2.283600669632463e-05
Darius Garland,20251029,-7.083258491899231e-06
DeMar DeRozan,20251029,-7.688315699235307e-06
Jamal Murray,20251029,2.1097006930922014e-05
Lauri Markkanen,20251029,-6.463464149513375e-07
Coby White,20251029,4.700362766765309e-06
Zach LaVine,20251029,-1.1541670239734864e-05
Franz Wagner,20251029,9.191282146687893e-05
Trey Murphy III,20251029,-2.0853561145162223e-05
Kristaps Porzingis,20251029,9.890822298247372e-06
Jalen Duren,20251029,-1.0745542744311888e-05
Shaedon Sharpe,20251029,1.4189289152959127e-06
Cam Thomas,20251029,-1.7413791150783264e-05
Jrue Holiday,20251029,-1.842727984354293e-05
Aaron Gordon,20251029,1.7347194278129576e-05
Onyeka Okongwu,20251029,1.037869240873903e-05
Jordan Poole,20251029,-5.351504060340569e-06
Desmond Bane,20251029,-1.403841086370332e-05
Keyonte George,20251029,-1.6632777304192677e-05
Walker Kessler,20251029,-1.8213814997213485e-05
Payton Pritchard,20251029,-1.1068953829232702e-05
Michael Porter Jr.,20251029,1.1450587152665769e-05
Scoot Henderson,20251029,-2.1075675207421452e-05
Cooper Flagg,20251029,-2.034193857411345e-05
Ausar Thompson,20251029,-1.151207810778823e-05
Bennedict Mathurin,20251029,-3.2778724184300218e-06
Keegan Murray,20251029,8.444899862907691e-05
Dyson Daniels,20251029,2.6003656249996322e-05
Donovan Clingan,20251029,5.710592802636539e-06
Andrew Nembhard,20251029,1.975836147811381e-05
Anfernee Simons,20251029,-1.0140901887122663e-05
Toumani Camara,20251029,1.1180730823765665e-05
Jarrett Allen,20251029,1.3269223934813724e-06
PJ Washington,20251029,5.1537499594818685e-06
Max Strus,20251029,1.8197689583696638e-05
Malik Monk,20251029,-9.150584044403368e-06
Dennis Schroder,20251029,-1.4401171077340106e-05
Jerami Grant,20251029,8.324451786324169e-05
Cameron Johnson,20251029,0.00011245861687011062
Tre Jones,20251029,-1.9748852029739285e-05
Tobias Harris,20251029,-7.305351851582902e-06
Yves Missi,20251029,-2.2476703255313365e-05
Matas Buzelis,20251029,-2.138967036431779e-06
Caris LeVert,20251029,-8.807249624459448e-06
Isaiah Collier,20251029,-1.494903840011853e-05
Aaron Nesmith,20251029,-1.4104878736549535e-05
Obi Toppin,20251029,-3.5309970035160565e-06
Jalen Suggs,20251029,-1.2577974359376492e-05
Nic Claxton,20251029,-1.5181360992685576e-05
Wendell Carter Jr.,20251029,-1.638352618992217e-05
Herbert Jones,20251029,-1.984389276376582e-05
De'Andre Hunter,20251029,5.398801215662492e-06
D'Angelo Russell,20251029,4.22937368860319e-06
Christian Braun,20251029,0.0001273666684169288
Kyle Filipowski,20251029,-7.029684344226229e-06
Nickeil Alexander-Walker,20251029,1.9103916414205666e-05
T.J. McConnell,20251029,3.679372504023751e-07
Neemias Queta,20251029,-5.578178600574495e-06
Dereck Lively II,20251029,-5.001883810379403e-06
Kevin Huerter,20251029,2.2998400988457268e-06
Isaiah Jackson,20251029,-7.684821108425112e-06
Ayo Dosunmu,20251029,6.805534064736364e-06
Isaiah Stewart,20251029,-1.083338035409411e-05
Sam Merrill,20251029,1.3975192848634903e-05
Saddiq Bey,20251029,0.00010059798604272182
Daniel Gafford,20251029,-4.076536695935733e-06
Egor Demin,20251029,-2.8006289722097783e-07
