Name,Date,Substitutions_predicted
Victor Wembanyama,20251024,0.0003809486458165581
Cade Cunningham,20251024,9.861023307069713e-06
Anthony Davis,20251024,0.0001196741417178876
Trae Young,20251024,-3.44356377341478e-05
Alperen Sengun,20251024,-0.00018558334036731378
Zion Williamson,20251024,-0.0005443441611104917
Kevin Durant,20251024,-0.0002182238491379787
Donovan Mitchell,20251024,0.0005045276714388137
Ja Morant,20251024,-0.00023506135072077182
Tyler Herro,20251024,-8.629355528057617e-05
Karl-Anthony Towns,20251024,-0.0003755995684399296
Jaylen Brown,20251024,7.260300233525967e-05
Paolo Banchero,20251024,-0.0006246999412538191
Evan Mobley,20251024,0.0004941625064690813
Jalen Brunson,20251024,-0.0002559453777637704
Jalen Johnson,20251024,-0.0003306546294669062
Jaren Jackson Jr.,20251024,-0.00017217585929658885
Bam Adebayo,20251024,-0.00013451150201365496
Darius Garland,20251024,-0.0009409660619889067
Derrick White,20251024,-0.0002202660320681695
Amen Thompson,20251024,-0.0002957066082159999
Franz Wagner,20251024,8.699308724921355e-05
Norman Powell,20251024,-0.00013809936755453632
Cam Thomas,20251024,0.0003662800092492967
Jalen Duren,20251024,0.00022375565330393782
Alexandre Sarr,20251024,0.00041197425854078065
Ty Jerome,20251024,-0.00015870218983423008
Kristaps Porzingis,20251024,0.0021180439759311623
De'Aaron Fox,20251024,-0.0002831937775168991
Cooper Flagg,20251024,-0.0006748901230545223
Santi Aldama,20251024,-0.00043726851487277917
Jordan Poole,20251024,9.750602521115155e-05
Desmond Bane,20251024,1.940987005136577e-05
Stephon Castle,20251024,-8.38732561286408e-05
Trey Murphy III,20251024,-0.0002542422863382413
Josh Hart,20251024,-0.0006098301194669602
Payton Pritchard,20251024,0.00012185006437013916
Onyeka Okongwu,20251024,0.00022587310318397495
CJ McCollum,20251024,0.00041802339087278467
Michael Porter Jr.,20251024,-0.000557823438572495
Ausar Thompson,20251024,0.00031026949358284404
Devin Vassell,20251024,-1.6392638495767164e-05
OG Anunoby,20251024,-0.00046200745534133187
Dyson Daniels,20251024,-7.62266698119355e-05
Khris Middleton,20251024,-0.000705694464798309
Anfernee Simons,20251024,3.931404368373234e-05
