Name,Date,ScoringConsistency_predicted
Giannis Antetokounmpo,20251104,6.140662876382059e-05
Tyrese Maxey,20251104,2.094255355053747e-05
LaMelo Ball,20251104,9.585372005402207e-05
Paolo Banchero,20251104,3.2361114351967684e-05
Trae Young,20251104,-6.767830673047137e-06
Josh Giddey,20251104,1.8686892734241204e-05
Zion Williamson,20251104,3.432414996314446e-05
Jalen Johnson,20251104,3.781870239794933e-05
Miles Bridges,20251104,1.000090764300066e-05
Scottie Barnes,20251104,1.3142445725603294e-05
Nikola Vucevic,20251104,-1.3892070498485896e-06
Franz Wagner,20251104,-1.4043909607888998e-05
Coby White,20251104,-7.694422186182103e-06
Joel Embiid,20251104,7.818013192273973e-06
VJ Edgecombe,20251104,4.418055498154802e-06
Paul George,20251104,4.8958968746401715e-05
Brandon Ingram,20251104,-5.32207867098703e-06
Trey Murphy III,20251104,-1.1460990157941074e-05
RJ Barrett,20251104,-8.425238805675973e-06
Brandon Miller,20251104,-4.808618790998014e-06
Kristaps Porzingis,20251104,-6.8097562551105995e-06
Collin Sexton,20251104,-1.701714129084429e-06
Dyson Daniels,20251104,-1.1657280481475218e-05
Desmond Bane,20251104,-1.8370198917627137e-05
Kevin Porter Jr.,20251104,-7.061275797227875e-06
Immanuel Quickley,20251104,5.4505873007563315e-05
Jordan Poole,20251104,-9.068717475372342e-06
Quentin Grimes,20251104,-3.8621037630135195e-06
Jakob Poeltl,20251104,-1.1000219524074208e-06
Onyeka Okongwu,20251104,-7.977477668522298e-06
Myles Turner,20251104,-5.068542356877616e-06
Ryan Rollins,20251104,-4.7694288864818385e-06
Kelly Oubre Jr.,20251104,1.856186846344325e-05
Matas Buzelis,20251104,2.5031225129722656e-05
Bobby Portis,20251104,-6.698393246364314e-06
Nickeil Alexander-Walker,20251104,1.4260204203635435e-05
Jared McCain,20251104,2.2339697284384764e-06
Kyle Kuzma,20251104,-3.204754174814645e-06
Kon Knueppel,20251104,1.0658050008854674e-05
Tre Jones,20251104,3.3519944941504684e-05
Wendell Carter Jr.,20251104,-1.0198293457588904e-05
Jalen Suggs,20251104,3.402969001489514e-05
Cole Anthony,20251104,-7.102749562852421e-06
Ryan Kalkbrenner,20251104,-5.031851117066053e-06
Anthony Black,20251104,-9.224541568795999e-06
Yves Missi,20251104,-1.1517704708770185e-05
Gary Trent Jr.,20251104,-1.4031161215878065e-05
Andre Drummond,20251104,2.5856814859841703e-06
Herbert Jones,20251104,-1.2406333928153483e-05
Tre Mann,20251104,-6.255260681145385e-06
Jeremiah Fears,20251104,8.303538193081095e-05
Kevin Huerter,20251104,-3.76064965218367e-06
Collin Murray-Boyles,20251104,-4.409273235850535e-06
Dominick Barlow,20251104,-6.115411251874465e-06
Zaccharie Risacher,20251104,-2.227526065498662e-06
Grant Williams,20251104,-3.271482956647225e-06
Ayo Dosunmu,20251104,-9.273606630383151e-06
AJ Green,20251104,3.711295294095917e-07
Adem Bona,20251104,5.797564659029263e-06
Luke Kennard,20251104,3.5448840417484184e-05
Moritz Wagner,20251104,-1.1521755587521926e-05
Saddiq Bey,20251104,-5.725117155647397e-06
Sion James,20251104,-4.060469012419951e-06
Trendon Watford,20251104,-2.4566333859200114e-06
Moussa Diabate,20251104,-9.48972214708958e-06
Tristan da Silva,20251104,-4.319899860958938e-06
Keaton Wallace,20251104,-6.593184648907434e-06
Mouhamed Gueye,20251104,1.790200378122363e-05
Goga Bitadze,20251104,-5.714083315160252e-06
Taurean Prince,20251104,-4.6161594302300156e-06
Derik Queen,20251104,5.156540218559098e-07
Gradey Dick,20251104,7.289222929167047e-06
Isaac Okoro,20251104,2.178343275180465e-05
Patrick Williams,20251104,8.388325672469368e-07
Jose Alvarado,20251104,5.906303294642406e-05
Jamal Shead,20251104,6.65520917996022e-05
Karlo Matkovic,20251104,-4.978143563110231e-06
Vit Krejci,20251104,3.1568578466080206e-05
Josh Green,20251104,-3.846201271070723e-06
KJ Simpson,20251104,-1.3329662541407446e-05
Sandro Mamukelashvili,20251104,1.1054388166196214e-05
Jabari Walker,20251104,-3.895635287138016e-06
Jalen Smith,20251104,-4.973724434775861e-06
Liam McNeeley,20251104,-3.4769355064656203e-07
Tidjane Salaun,20251104,1.8124057949472753e-06
Jonathan Isaac,20251104,2.3256799930349698e-05
Tyus Jones,20251104,4.2357440477768004e-05
Justin Edwards,20251104,1.7151971689292856e-05
Kevon Looney,20251104,1.960447128686397e-05
DeAndre Jordan,20251104,-4.525881161744768e-06
Jordan Hawkins,20251104,5.873618901209188e-06
Ochai Agbaji,20251104,5.350016603526979e-06
Noah Penda,20251104,-4.8131460529035185e-06
Amir Coffey,20251104,7.177013785458243e-05
Antonio Reeves,20251104,8.600952531994245e-06
Trey Alexander,20251104,2.4299385655126085e-06
Johni Broome,20251104,1.5430647281817263e-05
Micah Peavy,20251104,-2.2304882997360514e-05
Hunter Dickinson,20251104,1.765006937252836e-06
Bryce McGowens,20251104,7.315347941334199e-07
Dejounte Murray,20251104,-1.2587586171397818e-05
Nikola Djurisic,20251104,6.169433078483436e-06
N'Faly Dante,20251104,-8.732262492884698e-06
Caleb Houstan,20251104,2.771274516100489e-06
Jacob Toppin,20251104,4.6001431282378675e-05
Asa Newell,20251104,2.4312484077384535e-05
Eli Ndiaye,20251104,6.031820324429787e-06
AJ Lawson,20251104,4.4357688857177e-05
Jonathan Mogbo,20251104,1.2986510585872072e-05
Chucky Hepburn,20251104,4.919006167172085e-05
Jamison Battle,20251104,-3.0169838357708262e-06
Alijah Martin,20251104,5.627688354263962e-06
Garrett Temple,20251104,3.585136219378727e-06
Ja'Kobe Walter,20251104,1.9247464233971374e-05
Trentyn Flowers,20251104,-3.768793464657173e-08
Noa Essengue,20251104,-2.0138598214902205e-06
Jevon Carter,20251104,4.855385727479695e-07
Dalen Terry,20251104,2.5018406620632588e-06
Lachlan Olbrich,20251104,-1.8583484010165682e-07
Emanuel Miller,20251104,-2.0238583411451804e-06
Julian Phillips,20251104,1.6965148103991498e-06
Zach Collins,20251104,-1.3630050414413682e-05
Drew Peterson,20251104,1.659221502037277e-05
Pat Connaughton,20251104,0.00010420496155247181
Mason Plumlee,20251104,1.4891501253247626e-05
Colin Castleton,20251104,1.1158337355966666e-06
Orlando Robinson,20251104,1.1158337355966666e-06
Jett Howard,20251104,8.0119089374818e-06
Jamal Cain,20251104,-4.239707415830028e-06
Jase Richardson,20251104,3.938808858401307e-06
Alex Antetokounmpo,20251104,4.589320220245061e-06
Mark Sears,20251104,9.901102600822463e-06
Thanasis Antetokounmpo,20251104,4.589320220245061e-06
Jericho Sims,20251104,2.710201368179212e-05
Andre Jackson Jr.,20251104,2.9055449019856072e-06
Pete Nance,20251104,3.454326973493919e-06
Gary Harris,20251104,-7.800304160283955e-07
Kyle Lowry,20251104,3.647871485923642e-06
Hunter Sallis,20251104,-1.3457096944771577e-07
Eric Gordon,20251104,2.273084923908015e-05
