Name,Date,Actual Score_predicted
Nikola Jokic,20251105,1.4109943751388583
Anthony Davis,20251105,0.7035038403165921
Cade Cunningham,20251105,3.0574183701195214
Tyrese Maxey,20251105,2.324156418846439
Pascal Siakam,20251105,1.5667501063671252
Alperen Sengun,20251105,1.7005872139260798
Donovan Mitchell,20251105,1.4041348943835341
Evan Mobley,20251105,1.304551069070952
Julius Randle,20251105,1.531177849691698
Ja Morant,20251105,1.9469934895739769
Karl-Anthony Towns,20251105,1.392022857848699
Zion Williamson,20251105,0.7752566376538883
Anthony Edwards,20251105,1.387987051144235
Jalen Brunson,20251105,2.1005026569443137
Bam Adebayo,20251105,7.900702944787253
Tyler Herro,20251105,0.7733946035963796
Kevin Durant,20251105,1.4368459720855733
Jaylen Brown,20251105,1.4994569355099745
Jaren Jackson Jr.,20251105,1.269246031661769
Lauri Markkanen,20251105,1.5353549110628861
Darius Garland,20251105,2.604096766804026
Jamal Murray,20251105,2.0983936794372533
Amen Thompson,20251105,2.362137847266889
Joel Embiid,20251105,1.671468353721422
VJ Edgecombe,20251105,1.719532626974604
Derrick White,20251105,2.2716378075986663
Paul George,20251105,1.2893489028591545
Jalen Duren,20251105,1.7107208535622207
Keyonte George,20251105,1.6275076721475006
Cam Thomas,20251105,1.5441596552621601
PJ Washington,20251105,1.6585028706103664
Michael Porter Jr.,20251105,1.208162947858811
Trey Murphy III,20251105,1.5121101484805979
Norman Powell,20251105,1.2362634795280791
Walker Kessler,20251105,0.8180679220933161
Kyshawn George,20251105,1.7677620983239257
Cooper Flagg,20251105,2.357175528534809
Alexandre Sarr,20251105,1.8446311473513872
Rudy Gobert,20251105,1.4063296791437794
Donte DiVincenzo,20251105,2.0703822661010935
OG Anunoby,20251105,1.5219171373458373
Payton Pritchard,20251105,1.2177808711734852
Mikal Bridges,20251105,1.3451302407119203
De'Andre Hunter,20251105,1.1636165478543332
Andrew Wiggins,20251105,1.1585252491953266
Quentin Grimes,20251105,1.63829917364303
Jaden McDaniels,20251105,1.3075250663139217
Kelly Oubre Jr.,20251105,1.6333172100772309
Ausar Thompson,20251105,1.0965199254513653
Jordan Poole,20251105,1.4291958751888079
Santi Aldama,20251105,5.476244298165852
Bennedict Mathurin,20251105,0.8184510063407515
Andrew Nembhard,20251105,0.751419339012563
Aaron Gordon,20251105,1.0787635926769241
D'Angelo Russell,20251105,1.533442454873099
Max Strus,20251105,0.9518359561663395
Jaime Jaquez Jr.,20251105,6.441331730779031
Zach Edey,20251105,1.0164894310749353
Aaron Nesmith,20251105,1.3652599074662735
Jarace Walker,20251105,1.3023280052909372
Jared McCain,20251105,2.2297848110347145
Jarrett Allen,20251105,1.711701144317009
Tobias Harris,20251105,1.4078119148013049
Cedric Coward,20251105,5.897765239623861
Davion Mitchell,20251105,2.214929736554514
CJ McCollum,20251105,2.3880115332173166
Nic Claxton,20251105,1.679240437445101
Isaiah Collier,20251105,2.9949113666969795
Jabari Smith Jr.,20251105,1.1906802567557857
Bilal Coulibaly,20251105,1.3514884219105212
Ty Jerome,20251105,0.7155432114188429
Josh Hart,20251105,1.4811722154553197
Naz Reid,20251105,5.625285891469351
Quenton Jackson,20251105,0.8311051036862557
Jusuf Nurkic,20251105,1.3545701385527023
Isaiah Stewart,20251105,5.554343936883571
Obi Toppin,20251105,0.7537770163375356
