Name,Date,ClutchFP_predicted
Victor Wembanyama,20251102,5.0004369096681364e-05
LaMelo Ball,20251102,-4.863415313560975e-05
Tyrese Maxey,20251102,4.2563706170423155e-05
Devin Booker,20251102,-5.515344217089935e-05
Ja Morant,20251102,-0.00014134744102037473
Evan Mobley,20251102,-2.1819736961860856e-05
Trae Young,20251102,-4.722555792900825e-05
Donovan Mitchell,20251102,-4.508937079032672e-05
Josh Giddey,20251102,5.4834421027564074e-05
Jalen Brunson,20251102,-5.7431408904229635e-05
Karl-Anthony Towns,20251102,-9.394860660434873e-06
Jalen Johnson,20251102,-5.639150838720455e-05
Nikola Vucevic,20251102,-5.0531546531585106e-05
Jaren Jackson Jr.,20251102,-4.3041170799240375e-05
Lauri Markkanen,20251102,7.781178402436421e-05
Scottie Barnes,20251102,1.249998832837597e-05
Darius Garland,20251102,-0.0001733371431357441
Miles Bridges,20251102,7.919654041086159e-06
Coby White,20251102,2.8778028305024694e-05
Joel Embiid,20251102,9.069837065608629e-05
VJ Edgecombe,20251102,-2.409647629572761e-05
Paul George,20251102,9.068800089731544e-06
De'Aaron Fox,20251102,-0.00010982669342362401
Mark Williams,20251102,-4.382182008904126e-05
Keyonte George,20251102,-2.53841269006491e-05
Brandon Ingram,20251102,7.922357669172108e-06
Stephon Castle,20251102,-3.054520578512753e-05
Cam Thomas,20251102,-6.0157373981370964e-05
Walker Kessler,20251102,8.517147831453012e-05
RJ Barrett,20251102,7.77587037342634e-06
Kristaps Porzingis,20251102,1.7158429207802736e-07
Brandon Miller,20251102,9.64760250059568e-05
Michael Porter Jr.,20251102,-5.1513279916360266e-05
Immanuel Quickley,20251102,-8.318694341325449e-05
Dyson Daniels,20251102,-2.9266059695060107e-05
Grayson Allen,20251102,-4.614083071865496e-05
Mikal Bridges,20251102,-2.26419693113945e-05
Onyeka Okongwu,20251102,-4.6858697632170664e-05
Devin Vassell,20251102,-8.048329479790322e-06
Collin Sexton,20251102,-4.7669044026794546e-05
Santi Aldama,20251102,-6.022028902885005e-05
Jalen Green,20251102,-0.00010655097121839083
OG Anunoby,20251102,2.9387986014895243e-05
De'Andre Hunter,20251102,-7.517026388723915e-05
Jakob Poeltl,20251102,5.9885946094531683e-05
Quentin Grimes,20251102,-4.9327897622268666e-05
Matas Buzelis,20251102,-3.0319751937487325e-05
Nickeil Alexander-Walker,20251102,-0.00011018283570979424
Max Strus,20251102,6.662924994040248e-05
Kelly Oubre Jr.,20251102,-1.3788978108243092e-05
Zach Edey,20251102,-6.12353197953241e-05
Jarrett Allen,20251102,0.00010925571030765985
Jared McCain,20251102,-3.4151624801991454e-05
Tre Jones,20251102,-5.5903188750025534e-05
Dylan Harper,20251102,1.5638676447340093e-05
Isaiah Collier,20251102,-0.00016410683804939574
Josh Hart,20251102,1.976619821435644e-05
Royce O'Neale,20251102,1.5908123123859873e-05
Ty Jerome,20251102,-0.00013215805245241899
Collin Gillespie,20251102,-0.0001106507798501518
Dillon Brooks,20251102,-7.728415989290225e-05
Nic Claxton,20251102,-3.986884310841531e-05
Cedric Coward,20251102,-3.897461106839662e-05
Kon Knueppel,20251102,-2.05894817063507e-05
Jaylon Tyson,20251102,6.330583371740636e-05
Jeremy Sochan,20251102,-2.5406423902663792e-05
