Name,Date,ClutchRatio_predicted
Giannis Antetokounmpo,20251028,0.12728516663287442
Shai Gilgeous-Alexander,20251028,-0.0006029410364159146
Domantas Sabonis,20251028,0.1612219046040732
Stephen Curry,20251028,0.025720244621552212
Karl-Anthony Towns,20251028,-0.0004532414803079754
James Harden,20251028,0.012756274763125307
Jalen Brunson,20251028,0.08722467327754259
Jalen Williams,20251028,-0.0006723748176364397
Chet Holmgren,20251028,0.10678744264519294
Jimmy Butler,20251028,0.0007028434801119407
Kawhi Leonard,20251028,0.11039612189786119
DeMar DeRozan,20251028,-0.0009188906689021739
Zach LaVine,20251028,-0.0004137605405897998
Ivica Zubac,20251028,0.01000532803929188
Kevin Porter Jr.,20251028,-0.002351917257819998
Keegan Murray,20251028,-0.000459247635424713
Kyle Kuzma,20251028,0.057039908450931744
Isaiah Hartenstein,20251028,0.15823332327954814
OG Anunoby,20251028,-0.000590728280614293
Jonathan Kuminga,20251028,0.060547275409362646
Mikal Bridges,20251028,0.08064558275371037
Josh Hart,20251028,0.057377372925962664
Myles Turner,20251028,0.05886226994846132
Draymond Green,20251028,0.07341796344076379
Brandin Podziemski,20251028,0.07925674380405853
Malik Monk,20251028,0.011221815748920404
Dennis Schroder,20251028,0.031120538535930803
Bobby Portis,20251028,0.20082629399475974
Buddy Hield,20251028,0.01998278671846811
Ryan Rollins,20251028,0.08181764547678275
John Collins,20251028,0.16405449624659346
Al Horford,20251028,0.026010890229105438
Bradley Beal,20251028,0.001533136686370569
Ajay Mitchell,20251028,0.0891765388942897
Aaron Wiggins,20251028,0.017598072071655618
Mitchell Robinson,20251028,-0.0004052682704677957
Luguentz Dort,20251028,0.05913924940203319
Gary Trent Jr.,20251028,-0.0027294681983998067
Cason Wallace,20251028,0.06607785221327415
Cole Anthony,20251028,0.07792505715427119
Moses Moody,20251028,0.06452568159688285
Russell Westbrook,20251028,0.08226474252006288
Alex Caruso,20251028,-0.0012808349842557993
Miles McBride,20251028,-0.0022360442174034225
AJ Green,20251028,-0.001120180297779487
Jaylin Williams,20251028,0.07688322707847124
Chris Paul,20251028,0.29071685298979827
Quinten Post,20251028,0.0731558875339978
Nique Clifford,20251028,0.3253171273740428
Keon Ellis,20251028,0.003489913900264106
Jordan Clarkson,20251028,0.3625099164206639
Taurean Prince,20251028,0.09313120037624105
Isaiah Joe,20251028,-7.818852523842623e-05
Derrick Jones Jr.,20251028,4.3865044940977203e-05
Brook Lopez,20251028,0.1672941051422721
Guerschon Yabusele,20251028,0.09922533595339345
Will Richard,20251028,0.21171804867004926
Drew Eubanks,20251028,0.10835076152948826
Kris Dunn,20251028,0.07299901490695683
Amir Coffey,20251028,0.1721568602542525
Trayce Jackson-Davis,20251028,-0.00024101727773421095
Bogdan Bogdanovic,20251028,0.16235156497475742
Gary Payton II,20251028,-0.001373391056815497
Tyler Kolek,20251028,0.040017993701799426
Ousmane Dieng,20251028,0.0005781998561244894
Dylan Cardwell,20251028,0.001241152671711887
Nicolas Batum,20251028,0.12060692537206767
Dario Saric,20251028,0.002648808979976569
Gui Santos,20251028,0.13050759584084387
Andre Jackson Jr.,20251028,0.0004872731459749452
Brooks Barnhizer,20251028,-0.0018928915504889162
Chris Youngblood,20251028,0.0036771471404962093
Landry Shamet,20251028,0.004367523209031122
Ariel Hukporti,20251028,0.04147039109794031
Isaac Jones,20251028,0.00013638593624504258
De'Anthony Melton,20251028,0.0003606832457046502
Alex Toohey,20251028,-0.0007688820279178985
Pat Spencer,20251028,0.0034743767689978124
Jackson Rowe,20251028,-0.0005307033278959414
Alex Antetokounmpo,20251028,-0.0006920348610542484
Mark Sears,20251028,-2.3554499474059963e-05
Thanasis Antetokounmpo,20251028,0.0003941810280686922
Jericho Sims,20251028,0.00759352501948288
Pete Nance,20251028,-0.00034993558469651327
Gary Harris,20251028,-0.00024081994588046884
Nikola Topic,20251028,-0.0004089876839379031
Thomas Sorber,20251028,-0.00033391672934788565
Kenrich Williams,20251028,-0.00012671224223829853
Branden Carlson,20251028,0.0010733372409545805
Jordan Miller,20251028,-0.0004467444432322165
Kobe Brown,20251028,0.2017652900536822
Yanic Niederhauser,20251028,-0.0009872408456372648
Cam Christie,20251028,0.06843128411376725
Kobe Sanders,20251028,0.002628713622537614
Jahmyl Telfort,20251028,8.755522298233842e-05
Kevin McCullar Jr.,20251028,-0.0008343639081316509
Trey Jemison,20251028,-0.0005938666006816862
Mohamed Diawara,20251028,-0.0004740874119882457
Pacome Dadiet,20251028,-0.00019511177721364404
Tosan Evbuomwan,20251028,-0.0004484045614996518
Isaiah Stevens,20251028,-0.0005703323209214448
Daeqwon Plowden,20251028,-0.0003745268472383073
Doug McDermott,20251028,-0.0007710826259127613
Devin Carter,20251028,0.0073448056624742745
Maxime Raynaud,20251028,-0.0019214974100205673
