Name,Date,FP_predicted
Nikola Jokic,20251029,0.002313524549986755
Anthony Davis,20251029,0.0005887510935426721
Cade Cunningham,20251029,0.0005597645884547094
Zion Williamson,20251029,0.0004179235582981722
Donovan Mitchell,20251029,-0.00010072916214828864
Trae Young,20251029,0.008163446952108824
Domantas Sabonis,20251029,9.20490903035115e-05
Josh Giddey,20251029,0.0005794837404390837
Evan Mobley,20251029,-0.0013625617451919966
Deni Avdija,20251029,-0.0012996000895600622
Paolo Banchero,20251029,-0.0011748698143548286
Pascal Siakam,20251029,0.00042840315745497
Jaylen Brown,20251029,-0.0005169214081671807
Nikola Vucevic,20251029,2.0166097531113675e-05
Jalen Johnson,20251029,0.001156281877548019
Derrick White,20251029,-0.0016552919974649853
Darius Garland,20251029,-0.0008827203930743439
DeMar DeRozan,20251029,-0.0009772187292837187
Jamal Murray,20251029,0.010308461545234633
Lauri Markkanen,20251029,-0.0001107789579529346
Coby White,20251029,0.0014589777148377274
Zach LaVine,20251029,-0.000640229285799189
Franz Wagner,20251029,-0.0019476767080995848
Trey Murphy III,20251029,-0.00013748616897921867
Kristaps Porzingis,20251029,-0.0003057109299784075
Jalen Duren,20251029,-0.000663349533102469
Shaedon Sharpe,20251029,-0.0003371842551552866
Cam Thomas,20251029,-0.00019220086409051443
Jrue Holiday,20251029,-0.00047259989787458087
Aaron Gordon,20251029,0.002454033412664279
Onyeka Okongwu,20251029,-0.00011159335311387505
Jordan Poole,20251029,0.0002866528567332105
Desmond Bane,20251029,-0.00032822381475641413
Keyonte George,20251029,-0.0005930858945088387
Walker Kessler,20251029,-0.0005048791438966027
Payton Pritchard,20251029,-0.0002715615965316262
Michael Porter Jr.,20251029,0.0006621612375285954
Scoot Henderson,20251029,-0.0028798598876512913
Cooper Flagg,20251029,-0.0010629444452266226
Ausar Thompson,20251029,-0.0007456975483687601
Bennedict Mathurin,20251029,5.37865854941845e-05
Keegan Murray,20251029,-0.001955226575063581
Dyson Daniels,20251029,-0.0005485351094435091
Donovan Clingan,20251029,-0.0003091204375485976
Andrew Nembhard,20251029,-0.0002589641315366466
Anfernee Simons,20251029,-0.00058947805378054
Toumani Camara,20251029,-0.0005364476988846192
Jarrett Allen,20251029,-0.00037494831892689526
PJ Washington,20251029,-0.0005903391189933105
Max Strus,20251029,-0.0014558446433383491
Malik Monk,20251029,-0.0003526701377344274
Dennis Schroder,20251029,-0.001190872239354216
Jerami Grant,20251029,-0.003268817626763995
Cameron Johnson,20251029,0.0008127447367868926
Tre Jones,20251029,-0.000583796844422866
Tobias Harris,20251029,-0.0007218142799624676
Yves Missi,20251029,0.00010011438045629331
Matas Buzelis,20251029,-0.0010639536159458597
Caris LeVert,20251029,-0.0002634342420284805
Isaiah Collier,20251029,-0.0025668813274029346
Aaron Nesmith,20251029,-0.0003466819600242664
Obi Toppin,20251029,7.046698078896907e-05
Jalen Suggs,20251029,-0.0006857462579004138
Nic Claxton,20251029,-0.0001894539370615178
Wendell Carter Jr.,20251029,-0.0003362287665208026
Herbert Jones,20251029,-2.5920162323878754e-05
De'Andre Hunter,20251029,-0.000362171753404663
D'Angelo Russell,20251029,-0.0003954340124092265
Christian Braun,20251029,0.0010260344750755261
Kyle Filipowski,20251029,-0.0008849131693903466
Nickeil Alexander-Walker,20251029,7.266632547078822e-05
T.J. McConnell,20251029,-0.0018315782332103368
Neemias Queta,20251029,-0.00047629738840635275
Dereck Lively II,20251029,0.0001592251532476427
Kevin Huerter,20251029,-0.00014434966185448983
Isaiah Jackson,20251029,-7.726928958922893e-05
Ayo Dosunmu,20251029,-0.00010641667598107127
Isaiah Stewart,20251029,-0.00021599464510152488
Sam Merrill,20251029,-0.00025887809934521666
Saddiq Bey,20251029,-0.0038225878164525294
Daniel Gafford,20251029,-0.0008302590528265069
Egor Demin,20251029,-0.0007670279929250547
Ace Bailey,20251029,0.0009580948372334142
Zaccharie Risacher,20251029,-3.424335545418669e-05
Klay Thompson,20251029,-0.0003158464204555782
Brice Sensabaugh,20251029,-0.00027975768797364534
Lonzo Ball,20251029,-0.000270730079470094
Jeremiah Fears,20251029,0.00041640046040582884
Russell Westbrook,20251029,2.3625020896218124e-05
Jarace Walker,20251029,-0.002176365302268262
Sam Hauser,20251029,-0.0011043616949793986
Day'Ron Sharpe,20251029,-0.0001574918523442638
Ronald Holland II,20251029,-0.00031465717585191233
Derik Queen,20251029,9.967108454518939e-05
Drew Eubanks,20251029,0.001308393593175583
Moritz Wagner,20251029,-0.0009114629709888467
Mouhamed Gueye,20251029,0.00023648962846589336
Duncan Robinson,20251029,-0.00021995579588702727
Svi Mykhailiuk,20251029,-0.0003709420387691016
Luka Garza,20251029,0.0013514083023654679
Walter Clayton Jr.,20251029,-0.0009161777809436784
Ben Sheppard,20251029,-0.0003423255100363787
Karlo Matkovic,20251029,0.0011419130386510386
Josh Minott,20251029,0.0019474716781819265
Nique Clifford,20251029,0.0007674826282447408
Anthony Black,20251029,-0.0004174725314430895
Naji Marshall,20251029,-0.0014384171386285644
Ziaire Williams,20251029,0.00015575496798168192
Jaylon Tyson,20251029,-0.00044316845534586244
Jonas Valanciunas,20251029,0.0012916402379111146
Noah Clowney,20251029,3.445207120372773e-05
Patrick Williams,20251029,-0.0004285374637519254
Max Christie,20251029,-0.000420532056482837
Keon Ellis,20251029,-0.0002260216674443323
Tim Hardaway Jr.,20251029,0.0013263923383649498
Jusuf Nurkic,20251029,-0.00037470111899634215
Marcus Sasser,20251029,-0.0011430773595715073
Isaac Okoro,20251029,0.001143274407638454
Daniss Jenkins,20251029,0.0013444302336895857
Terance Mann,20251029,-0.00012119904519767438
RayJ Dennis,20251029,0.0011549485488354036
Chris Boucher,20251029,0.000530083997080915
Jalen Smith,20251029,0.00031729968576534387
Dean Wade,20251029,9.39908873953399e-05
Jose Alvarado,20251029,0.000282167620397341
Danny Wolf,20251029,-0.0008018083945967418
Luke Kennard,20251029,0.0004600052860332833
Peyton Watson,20251029,0.0039116398741649815
Tristan da Silva,20251029,0.0012381377524299277
Ben Saraf,20251029,-0.0005806379098384426
Blake Wesley,20251029,-0.0012139771131526866
Jaden Hardy,20251029,-0.00024622464861043594
Robert Williams,20251029,0.00041474623605908603
Hugo Gonzalez,20251029,0.00032730867632106697
Bruce Brown,20251029,0.0011086598138903732
Larry Nance Jr.,20251029,-0.0003348539641958269
Goga Bitadze,20251029,-0.00010720192686620306
Kris Murray,20251029,0.0009225592118776056
Taylor Hendricks,20251029,-0.00040390907550744495
Tony Bradley,20251029,0.00034167951612546973
Craig Porter Jr.,20251029,3.044319616132135e-05
Tyrese Martin,20251029,1.9376730867777525e-06
Xavier Tillman,20251029,0.004059148601790682
Brandon Williams,20251029,-0.001031339146169926
Isaac Jones,20251029,0.0018431567094220162
Tyus Jones,20251029,0.0007644860762755119
Jay Huff,20251029,-1.613975779688956e-05
Jordan Hawkins,20251029,0.0006395109629677778
Paul Reed,20251029,0.001324896238893019
Vit Krejci,20251029,0.0028930842431450533
Baylor Scheierman,20251029,0.002203847966873781
Dario Saric,20251029,0.0010447573689428974
Matisse Thybulle,20251029,-0.0006478747368044192
Chaz Lanier,20251029,0.0007760367335156344
Jalen Wilson,20251029,0.0003694188711307021
DeAndre Jordan,20251029,0.00022338826967382638
Dylan Cardwell,20251029,0.0037773059543000434
Javonte Green,20251029,0.0017929796116606146
Nolan Traore,20251029,-0.00032398454251037975
Hunter Dickinson,20251029,-0.002594997810675393
Keaton Wallace,20251029,0.006794012978067043
Maxime Raynaud,20251029,0.003503066349436257
Asa Newell,20251029,0.003928701377960503
Orlando Robinson,20251029,-0.00044378479916789074
Jonathan Isaac,20251029,0.0012509453606508528
Quenton Jackson,20251029,-0.0010092734035311232
Jett Howard,20251029,0.0019175458803699467
Ryan Nembhard,20251029,-0.0012878467410228148
Moussa Cisse,20251029,-2.706759389723909e-05
Miles Kelly,20251029,-0.0006464602254358902
Caleb Martin,20251029,0.004858744966461402
Dwight Powell,20251029,0.0019692679802005286
Dante Exum,20251029,-0.0006464602254358902
Kyrie Irving,20251029,-0.000985383711073231
Hunter Tyson,20251029,0.008800891410959326
Tamar Bates,20251029,0.004116528458622506
Spencer Jones,20251029,0.00693403445086466
DaRon Holmes II,20251029,0.0044640467638866164
Jalen Pickett,20251029,0.008635884457873153
Zeke Nnaji,20251029,0.0058305146578539295
Julian Strawther,20251029,0.006142964660988171
Curtis Jones,20251029,0.004662477431519291
Julian Phillips,20251029,0.0054145229275516255
Noa Essengue,20251029,0.00040098540840681485
Jevon Carter,20251029,0.0038737906939938158
Dalen Terry,20251029,0.002292253824058288
Lachlan Olbrich,20251029,0.001994433032185043
Emanuel Miller,20251029,0.00016055819489817214
Trentyn Flowers,20251029,0.00040786565939822036
Zach Collins,20251029,0.001994433032185043
Ron Harper Jr.,20251029,-3.445124822289147e-05
Amari Williams,20251029,-0.0002237406391195386
Max Shulga,20251029,-0.0010096813208867912
Jordan Walsh,20251029,0.00059225522244373
Jayson Tatum,20251029,-0.0008800466543922233
Colby Jones,20251029,-7.786797051470215e-05
Tolu Smith,20251029,4.205542358266812e-05
Bobi Klintman,20251029,0.0032946200426084947
Jaden Ivey,20251029,-0.000528965171933439
Drake Powell,20251029,0.0038785581276952127
E.J. Liddell,20251029,0.0015854088873241273
Tyson Etienne,20251029,-0.002587874792195473
Haywood Highsmith,20251029,-0.0009978014947229115
Kyle Anderson,20251029,0.0005544469318564012
Cody Williams,20251029,0.002633422967985171
Oscar Tshiebwe,20251029,0.0001793475429291043
John Tonje,20251029,-0.00025388132676552877
Kevin Love,20251029,-0.0004522569065302101
EJ Harkless,20251029,-0.002693493688717751
Georges Niang,20251029,-7.071258402202227e-05
James Wiseman,20251029,0.00196350716771845
Taelon Peter,20251029,-0.0009344363678841089
Johnny Furphy,20251029,-0.0010571785264511455
Kam Jones,20251029,-0.0015905329706053621
Tyrese Haliburton,20251029,-0.0015381263572524437
Micah Peavy,20251029,0.002488899380543249
Bryce McGowens,20251029,-0.00032678523176525587
Trey Alexander,20251029,-0.0021826263877187044
Kevon Looney,20251029,-0.003218980905374747
Dejounte Murray,20251029,-0.0034962812210345834
Isaiah Stevens,20251029,-0.003585439703974694
Daeqwon Plowden,20251029,4.901701065545064e-05
Doug McDermott,20251029,-1.862869558602251e-05
Devin Carter,20251029,0.0012352958152153162
Luke Travers,20251029,-0.00030629186528412927
Thomas Bryant,20251029,0.0027400612170501853
Nae'Qwan Tomlin,20251029,-0.0009666836382119237
Tyrese Proctor,20251029,0.0010926918511516975
Colin Castleton,20251029,-0.00044378479916789074
Jamal Cain,20251029,-0.0007942066678045881
Jase Richardson,20251029,0.00018346705943650746
Noah Penda,20251029,0.004009259243819601
Nikola Djurisic,20251029,0.0026846086842573086
N'Faly Dante,20251029,0.0037555217728613977
Caleb Houstan,20251029,0.0027403144405647867
Jacob Toppin,20251029,0.0009026725922125292
Eli Ndiaye,20251029,0.0026943156359541427
Hansen Yang,20251029,0.002157647575934788
Duop Reath,20251029,0.001978177363954177
Rayan Rupert,20251029,0.0019132544923663453
Caleb Love,20251029,0.002350174459872144
Sidy Cissoko,20251029,0.0012381698873200689
Javonte Cooke,20251029,0.0005902522813727301
Damian Lillard,20251029,-0.00350892731979845
