Name,Date,Actual Score_predicted
Nikola Jokic,20251023,43.53264473353683
Shai Gilgeous-Alexander,20251023,54.17516801559636
Stephen Curry,20251023,44.89482695116118
Pascal Siakam,20251023,45.58045649391568
Jalen Williams,20251023,0.14144333149059785
Chet Holmgren,20251023,34.11742376723852
Jimmy Butler,20251023,38.556846502587256
Jamal Murray,20251023,40.93642827409515
Andrew Nembhard,20251023,17.15943268602611
Isaiah Hartenstein,20251023,29.906954549428157
Draymond Green,20251023,31.698131901090658
Bennedict Mathurin,20251023,35.51003664715056
Cameron Johnson,20251023,31.2988431299409
Brandin Podziemski,20251023,20.862304118448247
Jonathan Kuminga,20251023,32.082256230105685
Aaron Gordon,20251023,43.16629773530181
Aaron Nesmith,20251023,21.720951727694136
Isaiah Jackson,20251023,17.313923096254676
Christian Braun,20251023,20.579572411561095
Obi Toppin,20251023,24.531712100318344
Buddy Hield,20251023,21.036671959784645
T.J. McConnell,20251023,0.28256919730112234
Al Horford,20251023,19.771493173188286
Jonas Valanciunas,20251023,12.553322087731214
Cason Wallace,20251023,7.3596092365789545
Alex Caruso,20251023,4.5834688515082815
Luguentz Dort,20251023,25.810322015917457
Aaron Wiggins,20251023,26.179266314979323
Tim Hardaway Jr.,20251023,10.60810780726773
Bruce Brown,20251023,13.594504485752049
Moses Moody,20251023,1.138013788557635
Peyton Watson,20251023,9.147346159777658
Ajay Mitchell,20251023,24.666489675207913
Julian Strawther,20251023,5.499235455023905
Gary Payton II,20251023,14.254553921879296
Isaiah Joe,20251023,0.9565040174252047
Jay Huff,20251023,10.8815079239651
Trayce Jackson-Davis,20251023,1.7607601048128985
Ben Sheppard,20251023,16.454589305191398
Jaylin Williams,20251023,12.00589125519031
DaRon Holmes II,20251023,0.8807049641031096
Will Richard,20251023,9.913940853913466
Johnny Furphy,20251023,7.860953910178213
Quinten Post,20251023,6.591616480722337
Ousmane Dieng,20251023,5.380752113235675
Zeke Nnaji,20251023,2.059825903640197
Jalen Pickett,20251023,3.0183732295063406
Tyrese Haliburton,20251023,0.31983387612433223
Taelon Peter,20251023,3.8419334245481958
RayJ Dennis,20251023,2.10115311978101
Jarace Walker,20251023,11.853540661702231
Kam Jones,20251023,0.46354012869175965
Quenton Jackson,20251023,0.3770990944783881
James Wiseman,20251023,3.294266582898092
Tony Bradley,20251023,2.346367618341837
De'Anthony Melton,20251023,1.8449589460778348
Alex Toohey,20251023,0.4431189851830343
Gui Santos,20251023,3.2367256742910953
Pat Spencer,20251023,0.8599786529295897
Jackson Rowe,20251023,0.4357904075890403
Branden Carlson,20251023,1.8418765275648705
Brooks Barnhizer,20251023,7.1580460670878
Chris Youngblood,20251023,3.877540399202817
Nikola Topic,20251023,0.38960592978987546
Thomas Sorber,20251023,0.32558102981253667
Kenrich Williams,20251023,0.846351257339143
Hunter Tyson,20251023,1.3011633736999997
Tamar Bates,20251023,0.5049445552575552
Spencer Jones,20251023,1.8884352203260661
