Name,Date,Minutes_predicted
Nikola Jokic,20251105,0.11025354326511697
Anthony Davis,20251105,-0.014879003688509852
Cade Cunningham,20251105,0.3044409785216205
Tyrese Maxey,20251105,0.31821737453927756
Pascal Siakam,20251105,0.07522743175347317
Alperen Sengun,20251105,0.014442460163182602
Donovan Mitchell,20251105,0.07078737512809993
Evan Mobley,20251105,0.05501096490017945
Julius Randle,20251105,0.02203471313874612
Ja Morant,20251105,0.1589979131516932
Karl-Anthony Towns,20251105,0.05286947315124522
Zion Williamson,20251105,-0.05104519913882468
Anthony Edwards,20251105,0.027909578990943727
Jalen Brunson,20251105,0.28443332862504
Bam Adebayo,20251105,3.655612411446719
Tyler Herro,20251105,0.11769017560445541
Kevin Durant,20251105,0.0250865312486118
Jaylen Brown,20251105,0.06906957434688481
Jaren Jackson Jr.,20251105,-0.006766718250957382
Lauri Markkanen,20251105,-0.019906257579863328
Darius Garland,20251105,0.39340081252216186
Jamal Murray,20251105,0.3074495065642582
Amen Thompson,20251105,0.23956898677249558
Joel Embiid,20251105,0.026452409852078952
VJ Edgecombe,20251105,0.024034244035203666
Derrick White,20251105,0.19029361367482361
Paul George,20251105,0.002361417682566014
Jalen Duren,20251105,0.013242472991727271
Keyonte George,20251105,0.008542078321709478
Cam Thomas,20251105,0.0052180071488148625
PJ Washington,20251105,0.056064637099497536
Michael Porter Jr.,20251105,0.004788340293771487
Trey Murphy III,20251105,0.029670407224616648
Norman Powell,20251105,0.03574487715151946
Walker Kessler,20251105,-0.047442296491142955
Kyshawn George,20251105,0.02004928006868889
Cooper Flagg,20251105,0.3140431910498306
Alexandre Sarr,20251105,-0.0031570660416539555
Rudy Gobert,20251105,0.0036427065339900365
Donte DiVincenzo,20251105,0.24995396198711486
OG Anunoby,20251105,0.03772442544325409
Payton Pritchard,20251105,0.06716058371759699
Mikal Bridges,20251105,0.03380076040791628
De'Andre Hunter,20251105,0.07208892778672586
Andrew Wiggins,20251105,0.06026588023703363
Quentin Grimes,20251105,0.016606677394061898
Jaden McDaniels,20251105,0.02237707797376416
