Name,Date,TouchesPerMin_predicted
Giannis Antetokounmpo,20251030,0.0003413510872364517
Victor Wembanyama,20251030,7.29579738520795e-05
Shai Gilgeous-Alexander,20251030,0.00021838958974560786
LaMelo Ball,20251030,2.1620056136739327e-05
Stephen Curry,20251030,-3.893559988283604e-05
Paolo Banchero,20251030,0.00020539821385214723
Tyler Herro,20251030,8.026847326382015e-05
Bam Adebayo,20251030,-3.803398645832673e-05
Jalen Williams,20251030,-0.0001381853098559138
Chet Holmgren,20251030,0.00013243304328892968
Miles Bridges,20251030,5.6506788872445236e-05
Jimmy Butler,20251030,-2.0012574867661528e-05
Franz Wagner,20251030,2.8056785481864275e-05
De'Aaron Fox,20251030,-4.433717489775381e-05
Stephon Castle,20251030,-3.200878397628497e-05
Norman Powell,20251030,4.728337742030027e-05
Kyshawn George,20251030,-2.1263740093194726e-05
Brandon Miller,20251030,7.724823819212686e-06
Alexandre Sarr,20251030,7.565382041621561e-05
Desmond Bane,20251030,1.0319021368495034e-05
Isaiah Hartenstein,20251030,2.340226942567844e-05
Kevin Porter Jr.,20251030,7.922085684775905e-05
Devin Vassell,20251030,-3.665919416888158e-05
Andrew Wiggins,20251030,-2.6792150283734117e-05
CJ McCollum,20251030,-4.7340205814073565e-05
Jonathan Kuminga,20251030,-7.633326662490948e-05
Collin Sexton,20251030,-4.0040820793018055e-05
Draymond Green,20251030,1.5403860790777837e-05
Davion Mitchell,20251030,-4.1064190434200254e-05
Kyle Kuzma,20251030,-6.592517053377708e-05
Myles Turner,20251030,0.00013118977278328298
Brandin Podziemski,20251030,-1.7403713965063322e-05
Khris Middleton,20251030,9.78640763199261e-05
Jalen Suggs,20251030,-1.5633223587179076e-05
Aaron Wiggins,20251030,7.47480791387224e-05
Ryan Rollins,20251030,6.020327102292111e-05
Bilal Coulibaly,20251030,-3.415509362497248e-05
Jaime Jaquez Jr.,20251030,-1.4664008088613066e-05
Dylan Harper,20251030,-7.276248824568225e-06
Wendell Carter Jr.,20251030,3.329254150264468e-05
Al Horford,20251030,-1.44490306618829e-05
