Name,Date,ScoringFrequency_predicted
Giannis Antetokounmpo,20251030,3.141013685307775e-05
Victor Wembanyama,20251030,5.023227201801693e-06
Shai Gilgeous-Alexander,20251030,4.684175964501811e-05
LaMelo Ball,20251030,4.99616006964423e-06
Stephen Curry,20251030,-1.287525725596363e-05
Paolo Banchero,20251030,7.764226632417262e-06
Tyler Herro,20251030,-1.215355559795251e-06
Bam Adebayo,20251030,-3.893437476262286e-07
Jalen Williams,20251030,-2.8556716446883105e-05
Chet Holmgren,20251030,-2.9166193173865154e-06
Miles Bridges,20251030,-1.3708628275839528e-06
Jimmy Butler,20251030,-8.382402150089246e-06
Franz Wagner,20251030,-1.6732327603617616e-07
De'Aaron Fox,20251030,-2.46776076219853e-05
Stephon Castle,20251030,-8.71875909375829e-06
Norman Powell,20251030,-7.645485572916374e-06
Kyshawn George,20251030,3.4123276910294226e-06
Brandon Miller,20251030,-2.6678726875152764e-06
Alexandre Sarr,20251030,2.1940063139573997e-06
Desmond Bane,20251030,-7.003397944254264e-06
Isaiah Hartenstein,20251030,-1.2311564232570535e-05
Kevin Porter Jr.,20251030,1.4133695121556827e-05
Devin Vassell,20251030,-7.270596676184457e-06
Andrew Wiggins,20251030,1.2502672949471385e-06
CJ McCollum,20251030,-8.934490953029417e-06
Jonathan Kuminga,20251030,-1.6306597722807206e-05
Collin Sexton,20251030,4.546450831723265e-06
Draymond Green,20251030,-1.3943793282868145e-05
Davion Mitchell,20251030,-1.010894889841101e-05
Kyle Kuzma,20251030,-8.772509028472846e-07
Myles Turner,20251030,7.252467827522507e-07
Brandin Podziemski,20251030,-1.1434757308579073e-05
Khris Middleton,20251030,1.3070742933453725e-05
Jalen Suggs,20251030,-2.326314207703106e-05
Aaron Wiggins,20251030,1.1337038655385713e-05
Ryan Rollins,20251030,1.4604231702410931e-06
Bilal Coulibaly,20251030,6.96226764971571e-06
Jaime Jaquez Jr.,20251030,4.104732621761813e-06
Dylan Harper,20251030,-8.524705746101847e-06
Wendell Carter Jr.,20251030,-3.9183427613253435e-06
Al Horford,20251030,-9.034931224112302e-06
Kel'el Ware,20251030,6.981452342144623e-06
Bobby Portis,20251030,1.861453909558536e-05
Kon Knueppel,20251030,3.3350424826763202e-06
Ajay Mitchell,20251030,9.577272571622967e-06
Jeremy Sochan,20251030,-1.4330412442432454e-05
Keldon Johnson,20251030,-2.451846183047535e-06
Luguentz Dort,20251030,-1.328255939422998e-05
Cole Anthony,20251030,4.38034538779422e-06
Cason Wallace,20251030,-1.4880374062248454e-05
Tre Johnson,20251030,8.158442577052831e-06
Buddy Hield,20251030,-6.954679667208136e-06
Harrison Barnes,20251030,-6.094325045723003e-06
Alex Caruso,20251030,-1.29951608741273e-05
Bub Carrington,20251030,8.165719693526864e-05
Gary Trent Jr.,20251030,-5.2316620176113215e-06
Julian Champagnie,20251030,-5.779877134332154e-06
Ryan Kalkbrenner,20251030,-2.948916133700707e-07
Luke Kornet,20251030,-1.4064866265030296e-05
Grant Williams,20251030,1.8447298243960447e-06
Kelly Olynyk,20251030,-1.67626709596808e-05
Nikola Jovic,20251030,2.5540274299999384e-06
Moses Moody,20251030,-6.160400200338264e-06
Anthony Black,20251030,-5.251011553190107e-06
Jaylin Williams,20251030,-1.2231118679920951e-05
Moritz Wagner,20251030,-7.203005098907955e-06
Moussa Diabate,20251030,5.65962295017542e-06
Quinten Post,20251030,-1.0296449166374475e-06
Pelle Larsson,20251030,1.5202402993621568e-05
AJ Green,20251030,8.876357800133164e-06
Tre Mann,20251030,4.943319439717337e-06
Corey Kispert,20251030,1.1327834204554008e-05
Tristan da Silva,20251030,-3.38823544880954e-07
Simone Fontecchio,20251030,-2.236047273961923e-06
Isaiah Joe,20251030,-1.4232482557787276e-05
Sion James,20251030,-1.4377656491703326e-05
Cam Whitmore,20251030,4.875429727269363e-06
Dru Smith,20251030,3.831916341877199e-06
Tyus Jones,20251030,-7.079266465107362e-06
Goga Bitadze,20251030,1.2819041336228996e-06
Taurean Prince,20251030,-1.739615100318788e-06
Josh Green,20251030,-2.590979209376738e-06
Will Richard,20251030,-4.941893820744963e-06
Bismack Biyombo,20251030,-3.0834625768232787e-07
Tidjane Salaun,20251030,1.861113246210452e-07
Kasparas Jakucionis,20251030,-8.847003505413223e-06
KJ Simpson,20251030,-2.3835565062191148e-05
Marvin Bagley III,20251030,1.556672944199981e-05
Jordan McLaughlin,20251030,-1.7053372957882623e-06
Amir Coffey,20251030,1.35879648431133e-05
Trayce Jackson-Davis,20251030,-1.042211140540037e-05
Gary Payton II,20251030,-2.4146007019234324e-06
Orlando Robinson,20251030,-5.166222672205786e-06
Antonio Reeves,20251030,-4.0826110599010085e-06
Mason Plumlee,20251030,-1.3890612318563059e-06
Jonathan Isaac,20251030,-5.8490927967466775e-06
Justin Champagnie,20251030,6.457457801223928e-06
Jett Howard,20251030,-1.0501004300529876e-05
Lindy Waters III,20251030,-1.4736934365858559e-05
Carter Bryant,20251030,-2.1299459271537644e-06
Harrison Ingram,20251030,-1.5311459161202227e-05
David Jones-Garcia,20251030,-1.4783765555488181e-05
Riley Minix,20251030,-1.9929118313015436e-05
Nikola Topic,20251030,-1.0702629274005591e-05
Thomas Sorber,20251030,-2.692523840444941e-05
Kenrich Williams,20251030,-2.640295771799418e-05
Branden Carlson,20251030,-2.127060701563702e-05
Ousmane Dieng,20251030,-2.5603381179894363e-05
Brooks Barnhizer,20251030,-5.226316085028777e-06
Chris Youngblood,20251030,-2.45385399108362e-05
Alex Antetokounmpo,20251030,-7.794622768555787e-06
Mark Sears,20251030,3.13564693164078e-05
Thanasis Antetokounmpo,20251030,-6.5429215443126e-06
Jericho Sims,20251030,6.398292323929239e-06
Andre Jackson Jr.,20251030,6.1391464241711854e-06
Pete Nance,20251030,1.4775454078289258e-06
Gary Harris,20251030,-5.9893603091223e-06
Liam McNeeley,20251030,-1.0514833658658478e-06
Drew Peterson,20251030,9.17850895208394e-06
Pat Connaughton,20251030,1.0551541650421592e-05
Jahmir Young,20251030,6.607724859596662e-06
Myron Gardner,20251030,1.4853555063530513e-06
Vladislav Goldin,20251030,-6.753463953686472e-06
Keshad Johnson,20251030,-2.006536340733972e-06
Sharife Cooper,20251030,0.0001523859949252089
Anthony Gill,20251030,9.714816215643544e-08
Tristan Vukcevic,20251030,1.529632740594018e-05
Malaki Branham,20251030,-1.552696867599372e-05
Jamir Watkins,20251030,-1.551322588648111e-05
AJ Johnson,20251030,0.00015296841898313867
Will Riley,20251030,7.86592826763784e-06
De'Anthony Melton,20251030,-2.6137936082869717e-05
