Name,Date,Usage_predicted
Giannis Antetokounmpo,20251022,9.877315711916373e-05
Victor Wembanyama,20251022,1.6112990835652876e-05
Cade Cunningham,20251022,0.00011299267207589506
Trae Young,20251022,0.0001008758514635822
Anthony Davis,20251022,4.544806127135064e-05
Devin Booker,20251022,-2.6969712864963625e-05
LaMelo Ball,20251022,-6.93279154609927e-05
Ja Morant,20251022,6.387642573072068e-06
Donovan Mitchell,20251022,-3.8687117018183694e-05
Josh Giddey,20251022,1.5349552902312914e-05
James Harden,20251022,5.4774896498610646e-05
Anthony Edwards,20251022,2.5534360309844044e-05
Domantas Sabonis,20251022,8.050467893788932e-06
Tyrese Maxey,20251022,-1.723151247209377e-05
Zion Williamson,20251022,1.2834330774330214e-05
Evan Mobley,20251022,-3.79365003582632e-05
Jaylen Brown,20251022,-3.0318836429184043e-05
Jalen Johnson,20251022,3.1494393545593974e-05
Nikola Vucevic,20251022,-1.618549789252923e-05
Tyler Herro,20251022,-2.7152842512249108e-05
Joel Embiid,20251022,-6.630244262979942e-06
Jaren Jackson Jr.,20251022,3.406708928440326e-06
Jalen Brunson,20251022,-8.196314476580698e-05
Karl-Anthony Towns,20251022,-3.689771984845031e-05
Deni Avdija,20251022,1.4772730696658697e-05
Darius Garland,20251022,0.00011686276199938906
Zach LaVine,20251022,-3.121342030923272e-05
Bam Adebayo,20251022,2.460935861644392e-05
Scottie Barnes,20251022,-3.157398799323195e-05
Derrick White,20251022,-4.858254059476744e-05
Paolo Banchero,20251022,1.820828148993794e-05
Kawhi Leonard,20251022,5.510914174534486e-06
Ivica Zubac,20251022,2.3624587254851602e-05
Shaedon Sharpe,20251022,-1.0661094323898652e-05
Alexandre Sarr,20251022,-3.642717530055349e-05
Julius Randle,20251022,8.879692948602844e-07
Jordan Poole,20251022,-2.8517612663634707e-05
Mark Williams,20251022,1.1996110517222772e-05
Miles Bridges,20251022,8.059919021380845e-06
Jalen Duren,20251022,-1.0013852509112905e-05
RJ Barrett,20251022,-4.763226767502595e-05
DeMar DeRozan,20251022,-1.4451759459236562e-05
Paul George,20251022,3.710094502200204e-06
Cam Thomas,20251022,-4.517624702226209e-05
Franz Wagner,20251022,2.3042512580894424e-05
Coby White,20251022,-8.834383648273708e-05
Santi Aldama,20251022,-6.671517845209724e-06
Trey Murphy III,20251022,-4.6839630014030654e-05
Ty Jerome,20251022,-8.858157973611449e-05
Brandon Ingram,20251022,-5.218376177349945e-05
Norman Powell,20251022,-2.432125387087907e-05
Cooper Flagg,20251022,9.508169199271422e-05
Kristaps Porzingis,20251022,-2.621352386395848e-06
CJ McCollum,20251022,-4.8167447249077835e-05
Brandon Miller,20251022,-4.680921733566149e-05
De'Aaron Fox,20251022,1.817848120551531e-06
Desmond Bane,20251022,2.4271626995758886e-05
Immanuel Quickley,20251022,-8.157632350220536e-05
Quentin Grimes,20251022,6.175428367863941e-06
Stephon Castle,20251022,-2.207866930684522e-06
Josh Hart,20251022,-4.6186866582494275e-06
Dyson Daniels,20251022,3.462532487045447e-05
Payton Pritchard,20251022,-4.524727240805271e-05
Onyeka Okongwu,20251022,8.789182693270817e-05
Rudy Gobert,20251022,-1.9403935162160034e-05
Lauri Markkanen,20251022,4.1125912726600175e-05
Ausar Thompson,20251022,-4.611280358454294e-05
Michael Porter Jr.,20251022,3.3911244186547685e-05
Anfernee Simons,20251022,-2.3854088872268505e-05
Devin Vassell,20251022,-3.834271706116914e-05
Myles Turner,20251022,-1.683666519234641e-05
Walker Kessler,20251022,-2.9137495664229322e-05
Jarrett Allen,20251022,-5.5351031277384903e-05
Scoot Henderson,20251022,-9.6105665549448e-05
Max Strus,20251022,-2.6891528927908007e-05
Andrew Wiggins,20251022,2.7287057109945433e-06
Kevin Porter Jr.,20251022,-4.5971973423702874e-05
Malik Monk,20251022,-3.663113466865261e-05
Jakob Poeltl,20251022,-8.496708511126008e-05
D'Angelo Russell,20251022,-7.862546831149475e-05
Jalen Green,20251022,-2.10862429370429e-05
De'Andre Hunter,20251022,-9.148612961239764e-06
Keegan Murray,20251022,-6.272645766422155e-05
Jrue Holiday,20251022,-5.1971007445263204e-05
Bobby Portis,20251022,-1.6663023178866473e-05
Tobias Harris,20251022,-4.3850953170503906e-05
Kel'el Ware,20251022,-1.7299108680162226e-05
Donovan Clingan,20251022,-7.00736707489164e-05
Keyonte George,20251022,-5.991240841837645e-05
Kyle Kuzma,20251022,-1.6799890875907942e-05
Khris Middleton,20251022,-3.355184188238037e-05
Naz Reid,20251022,-9.893028671953885e-06
Kelly Oubre Jr.,20251022,-4.158999040406678e-05
Jalen Suggs,20251022,-4.469195078012338e-06
OG Anunoby,20251022,-9.562409763857463e-06
Zach Edey,20251022,-3.336467887599093e-05
Bradley Beal,20251022,4.639331737908768e-05
Dennis Schroder,20251022,-0.000106431931553816
Toumani Camara,20251022,4.713494529257761e-05
Grayson Allen,20251022,-2.5314844947575254e-05
Yves Missi,20251022,-2.60090279644127e-05
Ace Bailey,20251022,6.401138519308868e-05
Matas Buzelis,20251022,-2.7561796162837646e-05
Mikal Bridges,20251022,-3.864934022426193e-05
Caris LeVert,20251022,-1.7223776483773134e-05
Jared McCain,20251022,6.0714390190655734e-05
Kyle Filipowski,20251022,-3.635934779500018e-05
Herbert Jones,20251022,-3.782794381204939e-05
Bilal Coulibaly,20251022,5.7187489124151114e-05
Jaden McDaniels,20251022,1.3674984680462688e-05
Bub Carrington,20251022,-8.256195592365977e-06
Jose Alvarado,20251022,-0.00012129357470891129
Wendell Carter Jr.,20251022,-1.6890799410118054e-05
