Name,Date,Substitutions_predicted
Nikola Jokic,20251023,0.00024263255740832046
Shai Gilgeous-Alexander,20251023,0.0003147931083948199
Stephen Curry,20251023,-0.00012770307384501155
Pascal Siakam,20251023,-0.0007626259530047353
Jalen Williams,20251023,0.0020382684366388537
Chet Holmgren,20251023,7.940847740104621e-05
Jimmy Butler,20251023,-8.098362070017157e-05
Jamal Murray,20251023,0.0005385951321126951
Andrew Nembhard,20251023,0.0005122530775779734
Isaiah Hartenstein,20251023,9.010852438979394e-05
Draymond Green,20251023,-0.0003224262886626231
Bennedict Mathurin,20251023,0.0006603716074722694
Cameron Johnson,20251023,-0.0003666560181288881
Brandin Podziemski,20251023,7.735134001634475e-07
Jonathan Kuminga,20251023,-0.0007123292740974108
Aaron Gordon,20251023,-0.0007933081603965653
Aaron Nesmith,20251023,-0.0005654158385389428
Isaiah Jackson,20251023,-1.1893232011801064e-05
Christian Braun,20251023,-0.0002960329596910817
Obi Toppin,20251023,-0.0006135679888855522
Buddy Hield,20251023,-0.00029016660109324084
T.J. McConnell,20251023,-4.4913346915436206e-05
Al Horford,20251023,7.205144688233502e-05
Jonas Valanciunas,20251023,0.00014617129744250688
Cason Wallace,20251023,0.0012802242412889055
Alex Caruso,20251023,-4.631309092791025e-07
Luguentz Dort,20251023,-0.00011394283904946761
Aaron Wiggins,20251023,0.00040072754803318483
Tim Hardaway Jr.,20251023,7.022545737913038e-05
Bruce Brown,20251023,-9.060858991100443e-06
Moses Moody,20251023,0.0008212833236818018
Peyton Watson,20251023,7.203845381830928e-05
Ajay Mitchell,20251023,0.00026707007510730005
Julian Strawther,20251023,0.0004270882850015128
Gary Payton II,20251023,-0.00017227237756362555
Isaiah Joe,20251023,0.0013031673553875536
Jay Huff,20251023,0.0011416918379767655
Trayce Jackson-Davis,20251023,0.0014101489005917053
Ben Sheppard,20251023,0.0005730001221919733
Jaylin Williams,20251023,0.001121892283749237
DaRon Holmes II,20251023,0.002971361797391386
Will Richard,20251023,-9.990541413633022e-05
Johnny Furphy,20251023,0.0005260007765510557
Quinten Post,20251023,0.0007387739888040134
Ousmane Dieng,20251023,0.0015898606973165216
Zeke Nnaji,20251023,0.0022615546834802843
Jalen Pickett,20251023,0.00013941137414025077
Tyrese Haliburton,20251023,0.0001730975387809544
Taelon Peter,20251023,0.0025352326416500873
RayJ Dennis,20251023,0.0006632579080420985
Jarace Walker,20251023,0.00019883264088700787
Kam Jones,20251023,0.0003230726876259152
Quenton Jackson,20251023,0.0003139686846820259
James Wiseman,20251023,0.0019160645929844587
Tony Bradley,20251023,0.002092768035067679
De'Anthony Melton,20251023,0.0027914931653768935
Alex Toohey,20251023,0.0025236258484650333
Gui Santos,20251023,0.0009551321268030143
Pat Spencer,20251023,0.00038812858046673865
Jackson Rowe,20251023,-0.0001671214971550013
Branden Carlson,20251023,0.0017478526031208018
Brooks Barnhizer,20251023,0.0009713892672071562
Chris Youngblood,20251023,0.0005186619531418347
Nikola Topic,20251023,0.00014887509056551312
Thomas Sorber,20251023,0.0030670512622903816
Kenrich Williams,20251023,0.0026121154473363155
Hunter Tyson,20251023,0.0007344691731091813
Tamar Bates,20251023,0.003744497911354832
Spencer Jones,20251023,0.0019914411534910463
