Name,Date,ClutchRatio_predicted
Nikola Jokic,20251023,-5.142816979121154e-06
Shai Gilgeous-Alexander,20251023,1.4719790871708623e-05
Stephen Curry,20251023,-1.1663581033422195e-05
Pascal Siakam,20251023,3.559099050248727e-06
Jalen Williams,20251023,6.723881102393064e-05
Chet Holmgren,20251023,4.8680688438664015e-05
Jimmy Butler,20251023,0.00010000939209075022
Jamal Murray,20251023,-7.338035533946353e-06
Andrew Nembhard,20251023,-1.4234845638978126e-05
Isaiah Hartenstein,20251023,4.12290197776729e-05
Draymond Green,20251023,-8.787968144463424e-06
Bennedict Mathurin,20251023,-2.777416024308724e-05
Cameron Johnson,20251023,8.612959377628639e-05
Brandin Podziemski,20251023,-9.638897472661256e-06
Jonathan Kuminga,20251023,6.542366613281514e-06
Aaron Gordon,20251023,-6.363384657549146e-06
Aaron Nesmith,20251023,9.879319576923783e-05
Isaiah Jackson,20251023,-1.681900262152366e-05
Christian Braun,20251023,-1.0160001237193613e-05
Obi Toppin,20251023,-1.93987848515079e-06
Buddy Hield,20251023,-7.824446595015063e-06
T.J. McConnell,20251023,2.2606535989400046e-05
Al Horford,20251023,-9.060561600311853e-06
Jonas Valanciunas,20251023,-1.0622689953835175e-05
Cason Wallace,20251023,5.714850702121367e-05
Alex Caruso,20251023,1.1138777412738948e-05
Luguentz Dort,20251023,3.7455546229380506e-05
Aaron Wiggins,20251023,8.581067380580395e-05
Tim Hardaway Jr.,20251023,-6.953251228093097e-06
Bruce Brown,20251023,-1.0023495765450023e-05
Moses Moody,20251023,-1.1091385683411768e-05
Peyton Watson,20251023,-3.85911926522708e-06
Ajay Mitchell,20251023,5.701555447690113e-06
Julian Strawther,20251023,4.572663013232002e-05
Gary Payton II,20251023,-1.1431818079914798e-05
Isaiah Joe,20251023,5.226277547843827e-05
Jay Huff,20251023,1.9684653523026883e-05
Trayce Jackson-Davis,20251023,4.597794260501677e-05
Ben Sheppard,20251023,2.2906204853667613e-06
Jaylin Williams,20251023,0.00015023809525372656
DaRon Holmes II,20251023,1.9491930532558512e-05
Will Richard,20251023,1.9693944511494504e-05
Johnny Furphy,20251023,2.1477071208272512e-05
Quinten Post,20251023,5.7335490249902895e-05
Ousmane Dieng,20251023,-7.553534928546541e-06
Zeke Nnaji,20251023,6.962099297237522e-05
Jalen Pickett,20251023,6.347701340353939e-05
Tyrese Haliburton,20251023,1.0132806831231699e-05
Taelon Peter,20251023,-1.7702671127598835e-05
RayJ Dennis,20251023,1.8166207718541276e-05
Jarace Walker,20251023,8.94635878672317e-06
Kam Jones,20251023,1.6568316532191633e-06
Quenton Jackson,20251023,1.6624213178436243e-05
James Wiseman,20251023,5.622207601341223e-06
Tony Bradley,20251023,4.823298193814028e-05
De'Anthony Melton,20251023,2.4027539759471526e-05
Alex Toohey,20251023,6.546086636539158e-06
Gui Santos,20251023,-1.1930573012181598e-05
Pat Spencer,20251023,-7.732498187911212e-06
Jackson Rowe,20251023,-5.359008086404892e-06
Branden Carlson,20251023,0.00015407680758994306
Brooks Barnhizer,20251023,-3.954517518754762e-06
Chris Youngblood,20251023,-1.535759877568227e-05
Nikola Topic,20251023,-1.8721337264179284e-05
Thomas Sorber,20251023,9.613659494709374e-05
Kenrich Williams,20251023,0.00010329014595130548
Hunter Tyson,20251023,7.962916643371819e-05
Tamar Bates,20251023,1.483227521378817e-05
Spencer Jones,20251023,4.3044934695485836e-05
