Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251103,0.18367802950940199
Giannis Antetokounmpo,20251103,0.4365689221055788
Anthony Davis,20251103,0.2599922139097167
Cade Cunningham,20251103,0.293733183169541
Pascal Siakam,20251103,0.264529921212178
Ja Morant,20251103,0.23911221836001623
Alperen Sengun,20251103,0.26475421703367785
Anthony Edwards,20251103,0.27750360907658456
Domantas Sabonis,20251103,0.12362253956189202
Jalen Brunson,20251103,0.39407370830764593
Julius Randle,20251103,0.33451907604255404
Kevin Durant,20251103,0.33701625804171187
Karl-Anthony Towns,20251103,0.00039211637502195584
Jaren Jackson Jr.,20251103,0.18756902175991752
Jaylen Brown,20251103,0.2843305039994881
Lauri Markkanen,20251103,0.2900566108271504
DeMar DeRozan,20251103,-0.0037076109490982723
Jamal Murray,20251103,0.2863368702779012
Zach LaVine,20251103,0.001309965461684548
Amen Thompson,20251103,0.20315350192403214
Derrick White,20251103,0.11058990787988505
Keyonte George,20251103,0.3495275004244517
Jalen Duren,20251103,0.32328750399247
Michael Porter Jr.,20251103,0.18984886049003044
Cooper Flagg,20251103,0.19428284845395113
Donte DiVincenzo,20251103,-0.000680315068148335
Kyshawn George,20251103,0.19218914309495955
Walker Kessler,20251103,0.13923443970919056
Cam Thomas,20251103,0.326235702463015
Mikal Bridges,20251103,0.09443388191444929
Alexandre Sarr,20251103,0.0008544981389607413
Rudy Gobert,20251103,0.0896125717423117
OG Anunoby,20251103,-0.0035990594668837417
Kevin Porter Jr.,20251103,0.3291284168771502
Santi Aldama,20251103,0.038764447703939275
PJ Washington,20251103,0.000720545959960856
Bennedict Mathurin,20251103,0.3835302797348117
Keegan Murray,20251103,2.1250020488070037e-06
Aaron Gordon,20251103,0.21015954575861495
Jaden McDaniels,20251103,0.0007477677920048886
Payton Pritchard,20251103,0.19884879445325482
Andrew Nembhard,20251103,0.23317067994259244
Dennis Schroder,20251103,0.1491828150804586
Ausar Thompson,20251103,0.17748840749502248
Russell Westbrook,20251103,0.1701389141304593
CJ McCollum,20251103,0.0008223955900570068
Zach Edey,20251103,-2.179005244028838e-06
Malik Monk,20251103,0.12279240316847602
Aaron Nesmith,20251103,0.0893339287405234
Ryan Rollins,20251103,0.23108755411354392
Tobias Harris,20251103,0.1662857702990278
D'Angelo Russell,20251103,0.0032596787273896644
Myles Turner,20251103,0.04772551297689219
Bilal Coulibaly,20251103,0.197300417821009
Cedric Coward,20251103,0.15149319706838632
Jarace Walker,20251103,0.10836727531491462
Josh Hart,20251103,0.036287324927372216
Kyle Kuzma,20251103,0.17402525409499053
Isaiah Collier,20251103,9.196996494131876e-05
Jabari Smith Jr.,20251103,0.11131698465747789
Nic Claxton,20251103,0.14012713521622233
Naz Reid,20251103,0.13478559019054132
Ty Jerome,20251103,-1.2188056065374619e-05
Bobby Portis,20251103,0.07711241709257591
