Name,Date,Ownership_predicted
LaMelo Ball,20251101,9.708631267601187e-05
Pascal Siakam,20251101,1.456484101386359e-06
Alperen Sengun,20251101,-0.00012706413194889417
Anthony Edwards,20251101,0.0004849013920232054
Paolo Banchero,20251101,8.499481006607904e-07
Stephen Curry,20251101,9.380876631687689e-05
Kevin Durant,20251101,4.8164245456993986e-05
Jaylen Brown,20251101,-0.00013766444964441937
Julius Randle,20251101,2.095420961297016e-07
Derrick White,20251101,0.00022969790014418513
Miles Bridges,20251101,-2.6577224943744593e-06
Franz Wagner,20251101,0.00010011631278274797
Jimmy Butler,20251101,0.00016310690480705967
Kyshawn George,20251101,-3.092124784224602e-05
Amen Thompson,20251101,0.00014972065482062253
Alexandre Sarr,20251101,0.00013293819485594213
Brandon Miller,20251101,0.0004031077831246803
Desmond Bane,20251101,0.00013437239754920212
Donte DiVincenzo,20251101,0.0002166378126249252
Payton Pritchard,20251101,0.00025065050790307663
Bennedict Mathurin,20251101,-7.224921858507705e-05
Andrew Nembhard,20251101,0.00019980683611372046
Jonathan Kuminga,20251101,0.0001599118499633033
CJ McCollum,20251101,0.00012866349011145597
Rudy Gobert,20251101,0.00038669161669649963
Collin Sexton,20251101,7.356442925061501e-05
Jarace Walker,20251101,0.001019937671112213
Bilal Coulibaly,20251101,-1.3782507990392641e-06
Jaden McDaniels,20251101,0.0002933745885408505
Draymond Green,20251101,-2.9170231162790102e-05
Anfernee Simons,20251101,9.151625261287662e-05
Aaron Nesmith,20251101,0.00022439389154343568
Jalen Suggs,20251101,0.00022079729677919788
Brandin Podziemski,20251101,0.0002563614034149205
Wendell Carter Jr.,20251101,0.00030195244939470013
Naz Reid,20251101,0.00042085516460092873
Khris Middleton,20251101,0.00020339202139173663
Obi Toppin,20251101,2.6734816311842387e-05
RayJ Dennis,20251101,0.0003547161482975775
Jabari Smith Jr.,20251101,2.5409321653262917e-06
Kon Knueppel,20251101,0.0006049330237799023
Neemias Queta,20251101,0.0002991045648473231
T.J. McConnell,20251101,0.0002123714638425116
Ben Sheppard,20251101,0.0003715557406762694
Anthony Black,20251101,0.0004773167034361121
Al Horford,20251101,0.00026516086036345666
Josh Minott,20251101,1.74432651989067e-06
Ryan Kalkbrenner,20251101,0.0003124222061422692
Tre Johnson,20251101,0.0008420813701531674
Sam Hauser,20251101,-0.00027809704091538365
Tari Eason,20251101,-0.0003621163339921976
Isaiah Jackson,20251101,0.000516552212182201
Buddy Hield,20251101,0.0007707869909276636
Mike Conley,20251101,0.00018841681537311024
Grant Williams,20251101,0.0006689514899140491
Bub Carrington,20251101,0.0004245976646858827
Steven Adams,20251101,0.0003472765287321146
Reed Sheppard,20251101,0.0005033820305672581
Tre Mann,20251101,0.0005778176749978601
Moritz Wagner,20251101,0.0008729963780203403
Tony Bradley,20251101,0.0012937600038117896
Moussa Diabate,20251101,0.000719281904607961
Luka Garza,20251101,0.0008446088277191126
Moses Moody,20251101,0.001362328011279453
Terrence Shannon Jr.,20251101,0.0018967902234386267
Jay Huff,20251101,0.0008293157470962123
Quinten Post,20251101,0.0016254023392631612
Tristan da Silva,20251101,-0.00013990652142280985
Mac McClung,20251101,0.00046427353116854607
Sion James,20251101,0.0005951670584066829
Goga Bitadze,20251101,0.0014353656818451954
Chris Boucher,20251101,0.0009150837695965711
Josh Okogie,20251101,0.00040476827846864204
Quenton Jackson,20251101,0.0004540096887405078
Corey Kispert,20251101,0.0008487113355555649
Xavier Tillman,20251101,0.0008426322926000096
Dorian Finney-Smith,20251101,-0.000203969098434887
Josh Green,20251101,0.000902594814565308
Hugo Gonzalez,20251101,0.00073108632106166
Cam Whitmore,20251101,-0.00026465925347521693
Tyus Jones,20251101,0.0002007917445721824
Bones Hyland,20251101,0.002113111926890282
Baylor Scheierman,20251101,0.0010223148853706894
Jonathan Isaac,20251101,0.0021067604547991016
KJ Simpson,20251101,0.00016071321543040078
Tidjane Salaun,20251101,-0.00025388288253016394
Clint Capela,20251101,0.0014094441849433377
Will Richard,20251101,0.00018598522383814027
Noah Penda,20251101,-8.998400045867605e-05
Rob Dillingham,20251101,0.00012327130059301643
Marvin Bagley III,20251101,0.001355071486893128
Liam McNeeley,20251101,0.0002875243891937128
Gary Payton II,20251101,0.00015557194608924787
Antonio Reeves,20251101,0.0006268058788304726
Mason Plumlee,20251101,0.0015578188469159808
Ron Harper Jr.,20251101,0.0003514997481402194
Amari Williams,20251101,0.00042694750461869015
Max Shulga,20251101,0.00015429339969118662
Jordan Walsh,20251101,0.0003514997481402194
Jayson Tatum,20251101,-1.685184099014599e-06
Sharife Cooper,20251101,0.00010804400904673462
Anthony Gill,20251101,0.0019939681543028167
Tristan Vukcevic,20251101,0.00090593121509741
Justin Champagnie,20251101,2.76710583279674e-05
Malaki Branham,20251101,0.0006891387418620017
Jamir Watkins,20251101,0.0005667195429341779
AJ Johnson,20251101,0.00191749067846153
Will Riley,20251101,-5.348368991086455e-06
Drew Peterson,20251101,-1.6119591105679526e-06
Pat Connaughton,20251101,0.002354535207302543
Taelon Peter,20251101,0.0007285815926720671
Johnny Furphy,20251101,0.0005803375717295094
Kam Jones,20251101,0.00025612258643573343
Tyrese Haliburton,20251101,0.00014071873428518527
JD Davison,20251101,8.538551906028417e-05
Aaron Holiday,20251101,0.001328214534996217
Jeff Green,20251101,0.00144076806649907
Kevon Harris,20251101,-4.3130711682225036e-06
Isaiah Crawford,20251101,-0.00012860890565727714
Jae'Sean Tate,20251101,-0.0004415698826644755
Fred VanVleet,20251101,7.148540770829173e-05
Colin Castleton,20251101,0.0010081261553363
Orlando Robinson,20251101,0.0010081261553363
Jett Howard,20251101,0.0026315884509150013
Jamal Cain,20251101,-0.00020071751360926926
Jase Richardson,20251101,0.0014007156290050424
Leonard Miller,20251101,-3.2293734887252706e-06
Joan Beringer,20251101,0.0013343032473609089
Rocco Zikarsky,20251101,0.000977386431923459
Enrique Freeman,20251101,0.0008713068905461668
Johnny Juzang,20251101,0.002756389836393195
Joe Ingles,20251101,-0.0003415687258687128
Jaylen Clark,20251101,0.002518623613188386
Trayce Jackson-Davis,20251101,0.0020226676750019195
Gui Santos,20251101,-1.3879016363638696e-06
Pat Spencer,20251101,7.427181520430195e-05
Jackson Rowe,20251101,-4.093528264585643e-06
De'Anthony Melton,20251101,5.888623402144875e-05
Alex Toohey,20251101,-0.00027282823224577743
