Name,Date,Ownership_predicted
Giannis Antetokounmpo,20251104,2.815524824085672e-06
Tyrese Maxey,20251104,8.910144091804365e-05
LaMelo Ball,20251104,0.00022502478312392204
Paolo Banchero,20251104,1.17799950057213e-06
Trae Young,20251104,9.97041339725328e-05
Josh Giddey,20251104,0.00010858500005118637
Zion Williamson,20251104,-4.582324628415191e-07
Jalen Johnson,20251104,-4.06043971822239e-07
Miles Bridges,20251104,-2.1465112507686786e-06
Scottie Barnes,20251104,-1.8217259813782527e-06
Nikola Vucevic,20251104,0.00016583485572124529
Franz Wagner,20251104,-0.00012225495267717242
Coby White,20251104,0.000486835539478217
Joel Embiid,20251104,2.288279714378035e-05
VJ Edgecombe,20251104,0.0001650135901099816
Paul George,20251104,-1.8362396582104055e-06
Brandon Ingram,20251104,-3.4588565843095796e-05
Trey Murphy III,20251104,0.00012008262682575068
RJ Barrett,20251104,0.0001696427920720501
Brandon Miller,20251104,0.0004283994779492391
Kristaps Porzingis,20251104,0.00016180717244732674
Collin Sexton,20251104,6.794444941350284e-05
Dyson Daniels,20251104,7.362455047180876e-05
Desmond Bane,20251104,-0.00013790513782368716
Kevin Porter Jr.,20251104,0.00010697293972003461
Immanuel Quickley,20251104,0.000228515818439322
Jordan Poole,20251104,0.00018583010961131232
Quentin Grimes,20251104,7.591366786833175e-05
Jakob Poeltl,20251104,7.405722670210607e-05
Onyeka Okongwu,20251104,-5.366840066258578e-05
Myles Turner,20251104,5.263398223825672e-05
Ryan Rollins,20251104,0.00026448641612916804
Kelly Oubre Jr.,20251104,0.00020651517879918292
Matas Buzelis,20251104,-3.3206808325738057e-06
Bobby Portis,20251104,0.0002354896351269716
Nickeil Alexander-Walker,20251104,0.00019650831108925106
Jared McCain,20251104,0.0005772994657085237
Kyle Kuzma,20251104,-0.00036122500465776003
Kon Knueppel,20251104,0.00036478844668108535
Tre Jones,20251104,0.00017550853600811173
Wendell Carter Jr.,20251104,0.0001312194580240715
Jalen Suggs,20251104,0.0002692261875864233
Cole Anthony,20251104,0.000577366798035142
Ryan Kalkbrenner,20251104,0.0005320024483501263
Anthony Black,20251104,0.0004424641944909711
Yves Missi,20251104,0.0002782644176304175
Gary Trent Jr.,20251104,0.00023204924942674164
Andre Drummond,20251104,0.0006477475970546728
Herbert Jones,20251104,0.0003466482911795893
Tre Mann,20251104,0.0007035166054319641
Jeremiah Fears,20251104,0.00016310787089746047
Kevin Huerter,20251104,0.00040292026979933237
Collin Murray-Boyles,20251104,0.0007028416167647578
Dominick Barlow,20251104,0.0004691441487333584
Zaccharie Risacher,20251104,0.0003219924870860617
Grant Williams,20251104,0.0006324842990644308
Ayo Dosunmu,20251104,0.00040748725952714695
AJ Green,20251104,0.0004707368178198893
Adem Bona,20251104,0.000977620727509767
Luke Kennard,20251104,0.0010283095668553437
Moritz Wagner,20251104,0.00030818805967510387
Saddiq Bey,20251104,-0.00034987698951509383
Sion James,20251104,0.0009253035238511896
Trendon Watford,20251104,0.0004998641752117414
Moussa Diabate,20251104,0.00048507978177693553
Tristan da Silva,20251104,-0.00018697646623712025
Keaton Wallace,20251104,0.0003687038085548485
Mouhamed Gueye,20251104,0.0005944012760811012
Goga Bitadze,20251104,0.0005368629135510936
Taurean Prince,20251104,-0.0004492432093127739
Derik Queen,20251104,0.0014785922859371242
Gradey Dick,20251104,0.0015082544589442122
Isaac Okoro,20251104,0.0009940088123363724
Patrick Williams,20251104,3.6404174414406826e-05
Jose Alvarado,20251104,0.0002796503591136461
Jamal Shead,20251104,0.00017501680062260704
Karlo Matkovic,20251104,0.0016279049285132011
Vit Krejci,20251104,0.0015006071824661643
Josh Green,20251104,0.0006977902794822271
KJ Simpson,20251104,0.0003754486868350303
Sandro Mamukelashvili,20251104,0.0013584332166748378
Jabari Walker,20251104,0.0005129302305601595
Jalen Smith,20251104,0.0007863606899595572
Liam McNeeley,20251104,-0.000418975601011954
Tidjane Salaun,20251104,-0.00023221904289784726
Jonathan Isaac,20251104,0.0012628651933098947
Tyus Jones,20251104,0.0003381041545112205
Justin Edwards,20251104,0.0014106011143142356
Kevon Looney,20251104,0.0014257442481929007
DeAndre Jordan,20251104,0.0021435258627256976
Jordan Hawkins,20251104,0.0021867347439145394
Ochai Agbaji,20251104,0.001811340146328123
Noah Penda,20251104,-0.00017787830997070125
Amir Coffey,20251104,0.0021622246795664434
Antonio Reeves,20251104,0.0010506485829096402
Trey Alexander,20251104,0.0011754675546123607
Johni Broome,20251104,7.974401405938384e-09
Micah Peavy,20251104,0.002065133426082785
Hunter Dickinson,20251104,0.0011918126353011858
Bryce McGowens,20251104,0.0014055968675796568
Dejounte Murray,20251104,0.000839738017540594
Nikola Djurisic,20251104,0.000683214652669877
N'Faly Dante,20251104,0.0005301748447596941
Caleb Houstan,20251104,-0.00016508406520779687
Jacob Toppin,20251104,1.6530407180374954e-07
Asa Newell,20251104,1.4431957396666555e-07
Eli Ndiaye,20251104,0.000693484018862951
AJ Lawson,20251104,0.0001030076598728721
Jonathan Mogbo,20251104,0.0017025531815262653
Chucky Hepburn,20251104,4.776518586857204e-05
Jamison Battle,20251104,-0.0004079185112519229
Alijah Martin,20251104,0.0010546869387455453
Garrett Temple,20251104,0.0013752257936898915
Ja'Kobe Walter,20251104,0.0016570095770827814
Trentyn Flowers,20251104,0.000992010395173661
Noa Essengue,20251104,-0.0002762426317670687
Jevon Carter,20251104,0.0022478717341700085
Dalen Terry,20251104,-0.00020104212916924671
Lachlan Olbrich,20251104,0.001119569415019814
Emanuel Miller,20251104,-0.0002723771060250818
Julian Phillips,20251104,-0.00021547446064868608
Zach Collins,20251104,0.000796696048347598
Drew Peterson,20251104,-6.70190002261556e-07
Pat Connaughton,20251104,0.0022545968616414025
Mason Plumlee,20251104,0.0020908470574720803
Colin Castleton,20251104,0.0007783722927742465
Orlando Robinson,20251104,0.0007783722927742465
Jett Howard,20251104,0.0017276299056422596
Jamal Cain,20251104,-0.0004480145616743911
Jase Richardson,20251104,0.0008051111950911427
Alex Antetokounmpo,20251104,0.001150289194718534
Mark Sears,20251104,9.58975703285578e-05
Thanasis Antetokounmpo,20251104,0.001150289194718534
Jericho Sims,20251104,0.0019176247122591706
Andre Jackson Jr.,20251104,0.0015028377066136542
Pete Nance,20251104,0.00125704381738441
Gary Harris,20251104,0.002549141283413052
Kyle Lowry,20251104,0.0017777939460832544
Hunter Sallis,20251104,0.0010775943648327624
Eric Gordon,20251104,0.0019916868740428675
