Name,Date,ScoringFrequency_predicted
Luka Doncic,20251021,0.41282437933124455
Shai Gilgeous-Alexander,20251021,0.004371197250270686
Kevin Durant,20251021,0.19778747762376137
LeBron James,20251021,-0.0003369810082344157
Stephen Curry,20251021,0.24336591536546276
Alperen Sengun,20251021,0.31478432963739283
Jalen Williams,20251021,-0.0005663772319897245
Jimmy Butler,20251021,1.0518577493099507e-05
Amen Thompson,20251021,0.18509145723831552
Chet Holmgren,20251021,0.1347289298879971
Austin Reaves,20251021,0.3642763249371637
Brandin Podziemski,20251021,-0.004512560474136789
Deandre Ayton,20251021,-0.001985021072846499
Jonathan Kuminga,20251021,0.08943308536125678
Buddy Hield,20251021,0.09639580285341195
Draymond Green,20251021,0.11771193768864067
Rui Hachimura,20251021,-0.010070358958329284
Al Horford,20251021,0.007635829554745481
Isaiah Hartenstein,20251021,0.08488944224112337
Tari Eason,20251021,0.002560442588058997
Jabari Smith Jr.,20251021,0.06784887567725617
Cason Wallace,20251021,0.07237085699017638
Aaron Wiggins,20251021,-0.002102583393831203
Reed Sheppard,20251021,0.04163230410004376
Moses Moody,20251021,-0.0007819864124153988
Alex Caruso,20251021,0.03003431009408118
Clint Capela,20251021,0.22369454760055607
Luguentz Dort,20251021,0.06852270142888144
Marcus Smart,20251021,0.1417742929708241
Steven Adams,20251021,0.0982088797542552
Dalton Knecht,20251021,-0.000737216258375073
Jaylin Williams,20251021,0.0022002033072654682
Jarred Vanderbilt,20251021,0.008187815865650013
Jaxson Hayes,20251021,0.003024821824362359
Ajay Mitchell,20251021,0.17531218554321254
Quinten Post,20251021,-1.9275853638537828e-05
Aaron Holiday,20251021,0.00041802579241181773
Maxi Kleber,20251021,0.00043394982985641426
Dorian Finney-Smith,20251021,0.00011070922548255883
Seth Curry,20251021,-1.42634951001884e-05
Jake LaRavia,20251021,0.000803444251546042
Jae'Sean Tate,20251021,-9.009277998449777e-05
Gabe Vincent,20251021,0.0047115124008150835
Isaiah Joe,20251021,-0.0010466522291823974
JD Davison,20251021,0.00029912582391384765
Nick Smith Jr.,20251021,2.6697755965373466e-05
Josh Okogie,20251021,0.19577088074031418
Jeff Green,20251021,0.00015936995835473636
Trayce Jackson-Davis,20251021,0.00020689252711214925
Gary Payton II,20251021,0.0017435955638384903
Kenrich Williams,20251021,-0.0001905571459166977
Adou Thiero,20251021,6.548297459144821e-05
Nikola Topic,20251021,-0.0003971938212951359
Ousmane Dieng,20251021,0.0012540507472848198
Bronny James,20251021,-6.512250881709689e-05
Gui Santos,20251021,0.0010848678963764288
Fred VanVleet,20251021,-9.686912091133384e-05
Zack Austin,20251021,-0.00024382015742775224
Brooks Barnhizer,20251021,0.00012601249524049548
Marques Bolden,20251021,0.000244466341611347
Branden Carlson,20251021,-8.908011625775938e-05
Isaiah Crawford,20251021,3.533528324769671e-05
L.J. Cryer,20251021,-0.0002968723124454391
RJ Davis,20251021,-0.0003601744498498372
Jazian Gortman,20251021,-0.00017045418122096576
Kevon Harris,20251021,-9.99094384381425e-05
Taevion Kinsey,20251021,-6.0304170879438634e-05
Christian Koloko,20251021,0.00011542092905815655
Malevy Leons,20251021,0.0001550256209049982
Chris Manon,20251021,-0.0009364919845117226
Augustas Marciulionis,20251021,-0.00016392971269017475
Cameron Matthews,20251021,8.612462999236827e-05
De'Anthony Melton,20251021,-7.530215197359344e-05
Will Richard,20251021,0.07769723969532477
Jackson Rowe,20251021,-0.00023526725898903171
Thomas Sorber,20251021,0.00019897565535185736
Pat Spencer,20251021,-2.20701038258983e-06
Alex Toohey,20251021,-0.00010513112509478034
Anton Watson,20251021,3.4934510780040144e-06
Nate Williams,20251021,-0.0011352164103289402
Chris Youngblood,20251021,0.00013141655587341552
Giannis Antetokounmpo,20251022,0.497382642370753
Victor Wembanyama,20251022,0.5266824483957386
Cade Cunningham,20251022,0.34918184514175243
Trae Young,20251022,0.43366426283568116
Anthony Davis,20251022,0.20405624084754592
Devin Booker,20251022,0.3939954330444423
LaMelo Ball,20251022,0.006381920441571332
Ja Morant,20251022,0.5801784473532454
Donovan Mitchell,20251022,0.40536105773288494
Josh Giddey,20251022,0.3791766496362453
James Harden,20251022,0.20789933449728032
Anthony Edwards,20251022,0.422221805290246
Domantas Sabonis,20251022,-0.000248661250790146
Tyrese Maxey,20251022,0.3439902373811319
Zion Williamson,20251022,0.43990637743969413
Evan Mobley,20251022,0.16314429762370652
Jaylen Brown,20251022,0.32089210278727603
Jalen Johnson,20251022,0.27385955066279
Nikola Vucevic,20251022,0.08125578889858971
Tyler Herro,20251022,0.0009233629705474297
Joel Embiid,20251022,0.10249547943919146
Jaren Jackson Jr.,20251022,0.20981878244682234
Jalen Brunson,20251022,0.4316177154060101
Karl-Anthony Towns,20251022,0.004484295889584393
Deni Avdija,20251022,0.23388974941058666
Darius Garland,20251022,0.0002483855084703224
