Name,Date,DominantQuarter_predicted
Nikola Jokic,20251027,0.00017169818137717334
Victor Wembanyama,20251027,0.00036496593934849837
Shai Gilgeous-Alexander,20251027,0.0004367337239279895
Anthony Davis,20251027,0.0002319970772326303
Cade Cunningham,20251027,0.00015201092443084714
Zion Williamson,20251027,0.0002573544873836712
Alperen Sengun,20251027,0.0002263599556976189
Donovan Mitchell,20251027,0.00011544620956569461
Tyrese Maxey,20251027,0.0004859118760707848
Trae Young,20251027,0.0002383073723960117
Anthony Edwards,20251027,5.437715702218647e-05
Kevin Durant,20251027,0.00010866477251636648
Devin Booker,20251027,-5.134059235398832e-05
Josh Giddey,20251027,2.92404915628406e-05
Evan Mobley,20251027,-1.5578729393816645e-05
Jaylen Brown,20251027,-0.00010316502757250212
Jalen Johnson,20251027,-1.8838644105317014e-05
Paolo Banchero,20251027,-9.925029838862539e-05
Scottie Barnes,20251027,9.168202416582737e-05
Nikola Vucevic,20251027,0.00014526354552350015
Derrick White,20251027,-1.7093480491408956e-05
Jalen Williams,20251027,2.2816227534852877e-05
Darius Garland,20251027,-0.00015544929775507168
Chet Holmgren,20251027,3.90277014533473e-06
Franz Wagner,20251027,3.329678820218943e-05
Joel Embiid,20251027,-9.735369414063354e-05
Coby White,20251027,3.236546614599888e-05
Julius Randle,20251027,-0.00019384348953214742
Jamal Murray,20251027,-2.4472484100872445e-05
RJ Barrett,20251027,-7.66427380716108e-06
Mark Williams,20251027,5.210283655662611e-06
Amen Thompson,20251027,0.00018645798746853327
Paul George,20251027,1.0208753400166087e-05
Cam Thomas,20251027,9.212259338487426e-05
Brandon Ingram,20251027,9.720643361025433e-07
Trey Murphy III,20251027,-9.880873507146434e-05
Kristaps Porzingis,20251027,-0.00010718048727993094
De'Aaron Fox,20251027,-0.00023175510265241363
Jalen Duren,20251027,-0.00016067934788617597
Stephon Castle,20251027,1.7927530500175953e-05
Immanuel Quickley,20251027,-9.346944771302258e-05
Lauri Markkanen,20251027,1.841135434550549e-06
Onyeka Okongwu,20251027,6.178240740659525e-05
Aaron Gordon,20251027,-0.00012148272788831908
Desmond Bane,20251027,0.0002121577457892005
Cooper Flagg,20251027,0.0005064690802676275
Jordan Poole,20251027,-8.505291426651445e-05
Michael Porter Jr.,20251027,0.0004017632025826107
VJ Edgecombe,20251027,-2.0041482792808492e-05
Payton Pritchard,20251027,-0.00010329144452464467
Quentin Grimes,20251027,-5.679093154235815e-05
Devin Vassell,20251027,0.00036194831755119537
Dyson Daniels,20251027,2.9833116823359956e-06
Walker Kessler,20251027,6.981552129414759e-06
Isaiah Hartenstein,20251027,-5.021467729379291e-05
Keyonte George,20251027,-0.00015426500565163606
Anfernee Simons,20251027,-2.8356082353304078e-05
Jalen Green,20251027,-7.733270034835423e-05
Jarrett Allen,20251027,-5.454462188863446e-05
Ausar Thompson,20251027,-3.7028738093963266e-06
Rudy Gobert,20251027,-7.494536486595416e-05
Jakob Poeltl,20251027,-4.107855947823279e-05
Grayson Allen,20251027,0.0006796720785462928
Cameron Johnson,20251027,5.023603650064663e-06
Max Strus,20251027,-7.298987642727871e-05
PJ Washington,20251027,3.841750476589272e-05
Jared McCain,20251027,-0.00012893976036068653
Yves Missi,20251027,1.5040145923119093e-05
Kelly Oubre Jr.,20251027,-2.254110584752004e-05
Jalen Suggs,20251027,-2.527485093195645e-05
Nic Claxton,20251027,3.633748847913041e-05
Tobias Harris,20251027,-7.638084293453817e-05
Herbert Jones,20251027,-5.111324784458468e-05
De'Andre Hunter,20251027,-4.70756533850307e-05
Caris LeVert,20251027,-6.144954914622403e-05
Wendell Carter Jr.,20251027,-5.7548787694163515e-05
Christian Braun,20251027,-0.00013847407465518175
Isaiah Collier,20251027,-0.00018141759801121662
Kyle Filipowski,20251027,-0.0001575000474756845
Dillon Brooks,20251027,-0.00010356731759106081
Jaden McDaniels,20251027,1.0979639121480936e-05
Nickeil Alexander-Walker,20251027,-4.5646020824265804e-05
Matas Buzelis,20251027,8.517047467258712e-05
Donte DiVincenzo,20251027,-0.00010638087081383824
Jabari Smith Jr.,20251027,1.1837000581553037e-05
Neemias Queta,20251027,-9.270094293323868e-05
Dylan Harper,20251027,-3.394372938767074e-05
Keldon Johnson,20251027,-4.3267324944921927e-05
Tre Jones,20251027,0.00020959917333907788
Naz Reid,20251027,-4.00363123299486e-05
Zaccharie Risacher,20251027,-8.618997022465189e-07
Dereck Lively II,20251027,-0.00015481037437485579
Ace Bailey,20251027,-2.20772228097868e-05
Sam Hauser,20251027,-5.5232126633007576e-05
Sam Merrill,20251027,-2.8474127272075378e-05
D'Angelo Russell,20251027,-3.473508286694002e-05
Jeremy Sochan,20251027,-3.062352562263875e-05
Isaiah Stewart,20251027,-5.931898459699686e-05
Ajay Mitchell,20251027,0.00011892442193417539
Aaron Wiggins,20251027,-2.8615150455886963e-05
Ayo Dosunmu,20251027,-5.174805441489003e-05
Klay Thompson,20251027,-4.3441838439003955e-05
Harrison Barnes,20251027,9.573251402073164e-05
Egor Demin,20251027,0.0011903570255506306
Daniel Gafford,20251027,-0.0002087977403268217
Brice Sensabaugh,20251027,-0.00010132363848626771
Chris Boucher,20251027,-4.310762948217181e-05
Luguentz Dort,20251027,-8.220868976609608e-05
Tari Eason,20251027,2.7098720047249612e-05
Cason Wallace,20251027,-0.00017677497155801133
Gradey Dick,20251027,1.121231716796553e-05
Kevin Huerter,20251027,-6.899951773473544e-05
Julian Champagnie,20251027,-3.856569499764012e-05
Mouhamed Gueye,20251027,0.0001913756264267409
Saddiq Bey,20251027,-3.2340247246666126e-05
Day'Ron Sharpe,20251027,5.593020453186978e-05
Lonzo Ball,20251027,-8.7036792318489e-05
Ryan Dunn,20251027,-2.415944928678285e-05
Duncan Robinson,20251027,-8.225075032735566e-05
Derik Queen,20251027,4.90580941931839e-06
Luke Kornet,20251027,3.824448850436087e-05
Ronald Holland II,20251027,-5.1186682768439165e-05
Reed Sheppard,20251027,-8.538261803030071e-05
Walter Clayton Jr.,20251027,-9.034265658946442e-05
Steven Adams,20251027,-0.00011750150478945579
Alex Caruso,20251027,-5.398621253597819e-05
Luka Garza,20251027,-3.05877809242917e-05
Royce O'Neale,20251027,-2.7646584963851974e-05
Jaylon Tyson,20251027,-4.554445906633595e-05
Andre Drummond,20251027,-3.9251513703088443e-05
