Name,Date,ScoringConsistency_predicted
Luka Doncic,20251026,1.0834716960405472e-06
Giannis Antetokounmpo,20251026,7.769843079046505e-05
Anthony Davis,20251026,1.0287418548757601e-05
LeBron James,20251026,5.642507034695659e-05
Anthony Edwards,20251026,-2.067836065852127e-05
Donovan Mitchell,20251026,-4.4561533793671085e-06
LaMelo Ball,20251026,2.5239586279359946e-05
Domantas Sabonis,20251026,-3.5498215890380027e-06
James Harden,20251026,1.6844142831423355e-05
Tyler Herro,20251026,-2.1120192205876555e-05
Evan Mobley,20251026,-5.341046762232069e-06
Karl-Anthony Towns,20251026,2.749444505550122e-06
Pascal Siakam,20251026,6.658463555782811e-05
Jalen Brunson,20251026,6.195825058952979e-06
Scottie Barnes,20251026,-1.3598058729186744e-06
Bam Adebayo,20251026,4.543366630272501e-06
Deni Avdija,20251026,8.346520132551942e-06
Darius Garland,20251026,3.7845600945015e-05
DeMar DeRozan,20251026,1.3101490159194519e-05
Austin Reaves,20251026,5.741331254536901e-06
Zach LaVine,20251026,-1.922118066313808e-05
Kawhi Leonard,20251026,2.1544294029039176e-05
Miles Bridges,20251026,2.303650455602065e-05
Julius Randle,20251026,4.5599142698778095e-05
RJ Barrett,20251026,6.394675496769584e-07
Norman Powell,20251026,8.805355679187188e-06
Ivica Zubac,20251026,-2.126605657743456e-05
Brandon Ingram,20251026,-8.707625139318888e-06
Cooper Flagg,20251026,-1.5016137095260782e-05
Brandon Miller,20251026,-5.344513368088011e-06
Alexandre Sarr,20251026,-1.91593576881851e-06
Immanuel Quickley,20251026,-4.281408588141804e-06
Shaedon Sharpe,20251026,6.56504115316203e-06
Andrew Nembhard,20251026,-2.9701303507519822e-05
Myles Turner,20251026,5.280364677905526e-06
Kyshawn George,20251026,-1.3323552424845378e-06
Kevin Porter Jr.,20251026,-2.3584025303599165e-05
Deandre Ayton,20251026,-4.238575667464648e-06
Josh Hart,20251026,-7.117958628017143e-07
CJ McCollum,20251026,1.1409127658236885e-05
Jrue Holiday,20251026,2.7321534882082817e-06
Bennedict Mathurin,20251026,-1.5466052921501603e-05
Andrew Wiggins,20251026,-6.509105815243315e-06
Scoot Henderson,20251026,-2.7456381117470512e-05
Keegan Murray,20251026,9.388185558714646e-07
Rudy Gobert,20251026,-1.0369848159176229e-05
Kyle Kuzma,20251026,1.874888615570466e-06
Jakob Poeltl,20251026,-1.1943664468528367e-05
OG Anunoby,20251026,-2.7849596600063606e-06
Khris Middleton,20251026,3.121848265909315e-05
Davion Mitchell,20251026,7.558847808485916e-07
Mikal Bridges,20251026,-1.5292993017096586e-05
Jarrett Allen,20251026,-6.417868651793714e-06
Malik Monk,20251026,-2.0772259981714932e-05
Donovan Clingan,20251026,2.970397400568108e-06
Dennis Schroder,20251026,3.9926658733255684e-05
Max Strus,20251026,-1.4830892621696629e-05
PJ Washington,20251026,-5.597000391073574e-06
Bobby Portis,20251026,-4.216429328361302e-06
Toumani Camara,20251026,2.5185748350165633e-05
Jaden McDaniels,20251026,-1.941614169038015e-06
Aaron Nesmith,20251026,2.0484933246018363e-06
Donte DiVincenzo,20251026,-2.534095090395009e-05
De'Andre Hunter,20251026,-1.8769824135338176e-06
Bilal Coulibaly,20251026,-1.3186862596279607e-05
Naz Reid,20251026,-4.184694319886158e-06
John Collins,20251026,-1.0888409156334107e-05
Jerami Grant,20251026,-4.93138421084555e-07
Rui Hachimura,20251026,-5.9418145919339755e-06
Collin Sexton,20251026,1.0814487221400102e-06
Obi Toppin,20251026,-2.9427861909676065e-06
D'Angelo Russell,20251026,-1.4011017676348204e-05
Isaiah Jackson,20251026,6.30816113954437e-05
Kel'el Ware,20251026,2.6760076036004934e-05
Bub Carrington,20251026,2.470391118044072e-05
Kon Knueppel,20251026,2.602153994657019e-05
T.J. McConnell,20251026,-3.579156205661227e-05
Bradley Beal,20251026,-2.7555817492572025e-05
Klay Thompson,20251026,-1.3495880893134619e-05
Mitchell Robinson,20251026,-1.3158292374980765e-05
Daniel Gafford,20251026,-1.1593290501656377e-05
Tre Johnson,20251026,5.537335564686889e-06
Sam Merrill,20251026,-3.2014449989840985e-06
Dereck Lively II,20251026,-8.90680388977369e-06
Gradey Dick,20251026,-7.443419201728495e-06
Drew Eubanks,20251026,2.1319019874970055e-05
Jaime Jaquez Jr.,20251026,1.0173770542761147e-05
Gary Trent Jr.,20251026,-1.7415293312119447e-05
Cole Anthony,20251026,-6.686125539943726e-06
Lonzo Ball,20251026,-1.0352537774954544e-05
Ryan Rollins,20251026,-1.4055610236763587e-05
Nikola Jovic,20251026,3.4891459917904544e-06
Moussa Diabate,20251026,1.4044288358217136e-06
Grant Williams,20251026,-1.3250351038098733e-05
Russell Westbrook,20251026,3.524737202757918e-05
Chris Paul,20251026,1.81533374662891e-05
AJ Green,20251026,5.012355516811884e-06
Ryan Kalkbrenner,20251026,8.873862547463204e-07
Miles McBride,20251026,-7.751911978422265e-06
Cam Whitmore,20251026,2.088147630703878e-05
Terrence Shannon Jr.,20251026,3.3608296010450276e-05
Keon Ellis,20251026,-1.6206465195395985e-05
Dean Wade,20251026,-2.390422719340823e-06
Jaylon Tyson,20251026,4.167442706718848e-05
Jordan Clarkson,20251026,-1.726659353610291e-05
Naji Marshall,20251026,-5.035523472334105e-06
Nique Clifford,20251026,-1.0008696146777474e-05
Mason Plumlee,20251026,2.9482778883648387e-06
Brook Lopez,20251026,-3.1073833161917935e-05
Corey Kispert,20251026,1.7017794278883364e-07
Marcus Smart,20251026,-1.1350489612296918e-06
Guerschon Yabusele,20251026,4.983339937539668e-06
Max Christie,20251026,1.0715475767187265e-06
Taurean Prince,20251026,-2.3015023944595746e-06
Robert Williams,20251026,-1.7878508532020998e-05
Ochai Agbaji,20251026,-1.0259957776200673e-06
Josh Green,20251026,-1.4153408433315853e-05
Derrick Jones Jr.,20251026,2.2077931543214324e-05
Tidjane Salaun,20251026,1.0902603396372227e-06
Gabe Vincent,20251026,9.224601559820083e-06
Maxi Kleber,20251026,-8.59208667204316e-06
