Name,Date,Actual Score_predicted
Nikola Jokic,20251029,56.47892620998623
Anthony Davis,20251029,42.39063589512568
Cade Cunningham,20251029,45.34723043959841
Zion Williamson,20251029,37.50079679355839
Donovan Mitchell,20251029,39.6674594926378
Trae Young,20251029,40.93642625591103
Domantas Sabonis,20251029,40.747109630599304
Josh Giddey,20251029,44.03667188422139
Evan Mobley,20251029,42.81508226594269
Deni Avdija,20251029,40.64142827488556
Paolo Banchero,20251029,43.1799549507427
Pascal Siakam,20251029,47.4447909006633
Jaylen Brown,20251029,40.467441428466174
Nikola Vucevic,20251029,43.41753112232371
Jalen Johnson,20251029,37.68876694015247
Derrick White,20251029,33.47936696061966
Darius Garland,20251029,0.30625554741171745
DeMar DeRozan,20251029,34.943296732112564
Jamal Murray,20251029,42.061648685140575
Lauri Markkanen,20251029,40.505459300272825
Coby White,20251029,0.3355392801116556
Zach LaVine,20251029,34.11466288786577
Franz Wagner,20251029,36.749307319669256
Trey Murphy III,20251029,28.493605849909034
Kristaps Porzingis,20251029,32.16191620530356
Jalen Duren,20251029,30.871056316291963
Shaedon Sharpe,20251029,32.22806570847177
Cam Thomas,20251029,33.2236782304901
Jrue Holiday,20251029,35.896673663449974
Aaron Gordon,20251029,32.26406462943266
Onyeka Okongwu,20251029,31.307027364790674
Jordan Poole,20251029,22.033073209650073
Desmond Bane,20251029,30.801450091235733
Keyonte George,20251029,36.95950180324693
Walker Kessler,20251029,36.43533231739661
Payton Pritchard,20251029,29.86504149986527
Michael Porter Jr.,20251029,33.21908140353236
Scoot Henderson,20251029,0.4167989475424038
Cooper Flagg,20251029,26.787581058290897
Ausar Thompson,20251029,28.956709829905556
Bennedict Mathurin,20251029,2.1655998006300647
Keegan Murray,20251029,0.248514024031694
Dyson Daniels,20251029,27.22198231224515
Donovan Clingan,20251029,28.95161530117041
Andrew Nembhard,20251029,2.5672149329837617
Anfernee Simons,20251029,21.79120863854768
Toumani Camara,20251029,25.948586210908907
Jarrett Allen,20251029,27.572774147909996
PJ Washington,20251029,33.41018383130272
Max Strus,20251029,0.32689472556737814
Malik Monk,20251029,23.192312271358837
Dennis Schroder,20251029,26.94658963611412
Jerami Grant,20251029,29.72899516314053
Cameron Johnson,20251029,15.577237527405206
Tre Jones,20251029,33.24305805964177
Tobias Harris,20251029,27.275048100200006
Yves Missi,20251029,13.94666479950493
Matas Buzelis,20251029,28.216424999916615
Caris LeVert,20251029,13.198873658163862
Isaiah Collier,20251029,0.34725939004572626
Aaron Nesmith,20251029,27.14545391231478
Obi Toppin,20251029,2.9164990921615472
Jalen Suggs,20251029,24.034413673466887
Nic Claxton,20251029,25.388293047639934
Wendell Carter Jr.,20251029,27.529261264235522
Herbert Jones,20251029,21.30820493430528
De'Andre Hunter,20251029,26.97301478853775
D'Angelo Russell,20251029,20.876151650240296
Christian Braun,20251029,24.720944617088595
Kyle Filipowski,20251029,22.328362047029938
Nickeil Alexander-Walker,20251029,24.822904153496044
T.J. McConnell,20251029,0.34362860583351545
Neemias Queta,20251029,23.09907484715495
Dereck Lively II,20251029,3.43327439318196
Kevin Huerter,20251029,21.296317184992095
Isaiah Jackson,20251029,13.807690534319466
Ayo Dosunmu,20251029,20.726271542150595
Isaiah Stewart,20251029,21.883109304215253
Sam Merrill,20251029,2.260602738532568
Saddiq Bey,20251029,19.8558133725192
Daniel Gafford,20251029,0.26775945276914587
Egor Demin,20251029,16.523551561009022
Ace Bailey,20251029,10.822312311295857
Zaccharie Risacher,20251029,17.077795401533706
Klay Thompson,20251029,18.613295502211734
Brice Sensabaugh,20251029,17.049176061451725
Lonzo Ball,20251029,19.01762626039384
Jeremiah Fears,20251029,23.676353194508163
Russell Westbrook,20251029,28.429329049500318
Jarace Walker,20251029,29.619701267725326
Sam Hauser,20251029,19.828548425606677
Day'Ron Sharpe,20251029,20.81727388587584
Ronald Holland II,20251029,20.51206720584989
Derik Queen,20251029,11.899221661677995
Drew Eubanks,20251029,9.152404959995227
Moritz Wagner,20251029,0.31885577543039983
Mouhamed Gueye,20251029,10.63351641452242
Duncan Robinson,20251029,20.905918786935448
Svi Mykhailiuk,20251029,19.644531802798035
Luka Garza,20251029,11.80130181282229
Walter Clayton Jr.,20251029,20.046995710276082
Ben Sheppard,20251029,19.690240254240514
Karlo Matkovic,20251029,4.059051128086222
Josh Minott,20251029,22.979802265751378
Nique Clifford,20251029,2.2400117837874576
Anthony Black,20251029,19.579069512994902
Naji Marshall,20251029,21.126555937226556
Ziaire Williams,20251029,3.591707215109956
Jaylon Tyson,20251029,18.4509022252725
Jonas Valanciunas,20251029,18.409357933021397
Noah Clowney,20251029,10.503629992633849
Patrick Williams,20251029,19.895323393986803
Max Christie,20251029,18.93719726445385
Keon Ellis,20251029,16.790398167930295
Tim Hardaway Jr.,20251029,16.490180170382256
Jusuf Nurkic,20251029,22.347377144359818
Marcus Sasser,20251029,1.383095937194599
Isaac Okoro,20251029,10.765724548790839
Daniss Jenkins,20251029,6.038638638903909
Terance Mann,20251029,22.515787866566257
RayJ Dennis,20251029,23.16651162912689
Chris Boucher,20251029,6.436586500005885
Jalen Smith,20251029,10.950012897232822
Dean Wade,20251029,17.10143938970459
Jose Alvarado,20251029,7.096217447648476
Danny Wolf,20251029,1.3157951037021447
Luke Kennard,20251029,16.86265150544474
Peyton Watson,20251029,18.31244344245033
Tristan da Silva,20251029,17.97141299644537
Ben Saraf,20251029,10.256772131664297
Blake Wesley,20251029,16.65127036157096
Jaden Hardy,20251029,8.803967649635577
Robert Williams,20251029,0.41422603008422704
Hugo Gonzalez,20251029,4.710847123938518
Bruce Brown,20251029,16.897618166674928
Larry Nance Jr.,20251029,9.419146452631491
Goga Bitadze,20251029,18.860448024715804
Kris Murray,20251029,4.198196513479624
Taylor Hendricks,20251029,9.597499805011385
Tony Bradley,20251029,14.235938470465948
Craig Porter Jr.,20251029,18.290237422947666
Tyrese Martin,20251029,17.1699078414334
Xavier Tillman,20251029,5.948703612309008
Brandon Williams,20251029,11.955417699640092
Isaac Jones,20251029,1.744237322225517
Tyus Jones,20251029,8.701630483968652
Jay Huff,20251029,12.711389335702137
Jordan Hawkins,20251029,8.803274879420579
Paul Reed,20251029,8.120878758694241
Vit Krejci,20251029,3.976117151528939
Baylor Scheierman,20251029,4.240347894073821
Dario Saric,20251029,3.3810534855405776
Matisse Thybulle,20251029,9.54757872790631
Chaz Lanier,20251029,3.06649817727938
Jalen Wilson,20251029,13.592594038417706
DeAndre Jordan,20251029,9.830385965658788
Dylan Cardwell,20251029,2.6668224715586186
Javonte Green,20251029,7.272696889965016
Nolan Traore,20251029,4.06854838337455
Hunter Dickinson,20251029,1.0538817947520198
Keaton Wallace,20251029,6.342440169198095
Maxime Raynaud,20251029,2.501526349205142
Asa Newell,20251029,2.8408383309380874
Orlando Robinson,20251029,0.4446938402070244
Jonathan Isaac,20251029,4.538530409628129
Quenton Jackson,20251029,9.078534975129134
Jett Howard,20251029,2.9933574169254573
Ryan Nembhard,20251029,2.528958674100477
Moussa Cisse,20251029,2.0485036483267267
Miles Kelly,20251029,0.6685499366227168
Caleb Martin,20251029,5.904169681201685
Dwight Powell,20251029,12.415671144989918
Dante Exum,20251029,1.8113326807851504
Kyrie Irving,20251029,0.40215874035772786
Hunter Tyson,20251029,1.5992814668996387
Tamar Bates,20251029,0.46196627723447437
Spencer Jones,20251029,2.2819157267325547
DaRon Holmes II,20251029,0.8122612376936832
Jalen Pickett,20251029,3.297788717813482
Zeke Nnaji,20251029,5.017085121385106
Julian Strawther,20251029,4.4778377855692195
Curtis Jones,20251029,0.4405153989695928
Julian Phillips,20251029,4.476790516393704
Noa Essengue,20251029,0.8206677303146759
Jevon Carter,20251029,3.328611511112853
Dalen Terry,20251029,2.2777519700984077
Lachlan Olbrich,20251029,0.35290531666808117
Emanuel Miller,20251029,0.42884678534409676
Trentyn Flowers,20251029,0.409612163448029
Zach Collins,20251029,0.35290531666808117
Ron Harper Jr.,20251029,0.7252173814019356
Amari Williams,20251029,1.1698185136014108
Max Shulga,20251029,1.6774617810404944
Jordan Walsh,20251029,1.1344452966775258
Jayson Tatum,20251029,0.5294078839440901
Colby Jones,20251029,1.7793762039802696
Tolu Smith,20251029,0.9686991351616484
Bobi Klintman,20251029,1.7391690829339335
Jaden Ivey,20251029,0.4525649328615848
Drake Powell,20251029,3.415306829018796
E.J. Liddell,20251029,1.9847089783867855
Tyson Etienne,20251029,1.6625328626999696
Haywood Highsmith,20251029,0.46698938143826335
Kyle Anderson,20251029,0.9226000388020017
Cody Williams,20251029,1.789885008498177
Oscar Tshiebwe,20251029,0.40100502522976517
John Tonje,20251029,0.45428357840173217
Kevin Love,20251029,0.8578361934604863
EJ Harkless,20251029,2.041394935108214
Georges Niang,20251029,0.3693219235700461
James Wiseman,20251029,1.504321996416196
Taelon Peter,20251029,1.936130078018639
Johnny Furphy,20251029,1.3647621096707607
Kam Jones,20251029,0.40979559696624984
Tyrese Haliburton,20251029,0.4103383666403855
Micah Peavy,20251029,3.1871349196039387
Bryce McGowens,20251029,1.9635003892259841
Trey Alexander,20251029,1.7705671669869365
