Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251029,1.9712519209237037e-05
Anthony Davis,20251029,7.877189557042554e-06
Cade Cunningham,20251029,1.25264503844653e-05
Zion Williamson,20251029,1.0743123818801934e-05
Donovan Mitchell,20251029,2.694627805271499e-06
Trae Young,20251029,5.847821501795802e-06
Domantas Sabonis,20251029,1.9146286400574422e-05
Josh Giddey,20251029,-3.8100980361515497e-06
Evan Mobley,20251029,-9.813091627830522e-06
Deni Avdija,20251029,-3.0472530987416446e-06
Paolo Banchero,20251029,-6.420249507395548e-06
Pascal Siakam,20251029,8.505816420393083e-06
Jaylen Brown,20251029,-2.539413700057417e-06
Nikola Vucevic,20251029,-7.110405578037143e-06
Jalen Johnson,20251029,-4.380869932852976e-06
Derrick White,20251029,-1.4094168894783336e-05
Darius Garland,20251029,-9.021808906355588e-06
DeMar DeRozan,20251029,3.096744202704167e-06
Jamal Murray,20251029,1.3249200992825527e-05
Lauri Markkanen,20251029,9.641394264764782e-06
Coby White,20251029,-1.112582558223616e-05
Zach LaVine,20251029,5.954696765339074e-06
Franz Wagner,20251029,-1.179292329859372e-06
Trey Murphy III,20251029,4.591961246902358e-07
Kristaps Porzingis,20251029,-7.33115024030681e-06
Jalen Duren,20251029,-9.734857890115458e-06
Shaedon Sharpe,20251029,5.7422079011676765e-06
Cam Thomas,20251029,3.0145838181944943e-06
Jrue Holiday,20251029,-9.52727601424109e-06
Aaron Gordon,20251029,-6.046926705992816e-06
Onyeka Okongwu,20251029,-6.352989206030669e-06
Jordan Poole,20251029,3.537256809432477e-05
Desmond Bane,20251029,-3.853577233186439e-06
Keyonte George,20251029,-2.6211325811214973e-06
Walker Kessler,20251029,-7.078257315914658e-07
Payton Pritchard,20251029,3.872474131911771e-06
Michael Porter Jr.,20251029,3.5709312930970775e-06
Scoot Henderson,20251029,-2.9264662734276674e-05
Cooper Flagg,20251029,-1.5499176884744192e-05
Ausar Thompson,20251029,-8.210860704377918e-06
Bennedict Mathurin,20251029,-2.9565860906035973e-06
Keegan Murray,20251029,-2.761660929578234e-07
Dyson Daniels,20251029,-7.2589933083752264e-06
Donovan Clingan,20251029,-1.782978251109815e-06
Andrew Nembhard,20251029,2.4345129320618936e-06
Anfernee Simons,20251029,-1.891964883315837e-06
Toumani Camara,20251029,-4.156725323812953e-06
Jarrett Allen,20251029,-7.111400603708809e-07
PJ Washington,20251029,-9.211835671152249e-06
Max Strus,20251029,-6.893633943541762e-06
Malik Monk,20251029,6.720199684500804e-06
Dennis Schroder,20251029,-9.692071379167769e-06
Jerami Grant,20251029,-1.3657606783862856e-06
Cameron Johnson,20251029,1.3390892578415102e-06
Tre Jones,20251029,-1.1309095167579583e-05
Tobias Harris,20251029,-1.4392630537559808e-05
Yves Missi,20251029,2.7556480860314815e-05
Matas Buzelis,20251029,-2.6937978702749855e-06
Caris LeVert,20251029,3.9218837247646365e-07
Isaiah Collier,20251029,-2.2988925189850286e-05
Aaron Nesmith,20251029,5.4985598653055855e-06
Obi Toppin,20251029,-1.5151859656062513e-06
Jalen Suggs,20251029,-1.1383339483246428e-05
Nic Claxton,20251029,1.2235678596990158e-05
Wendell Carter Jr.,20251029,-9.895554145698186e-07
Herbert Jones,20251029,2.4070497389700016e-06
De'Andre Hunter,20251029,-2.72619530549583e-07
D'Angelo Russell,20251029,-8.645636645467623e-06
Christian Braun,20251029,3.2087408226194906e-06
Kyle Filipowski,20251029,-7.202547388786821e-06
Nickeil Alexander-Walker,20251029,-4.605446209554414e-06
T.J. McConnell,20251029,-3.3141923315009613e-06
Neemias Queta,20251029,1.7807270792717623e-05
Dereck Lively II,20251029,-8.805186281632502e-06
Kevin Huerter,20251029,-2.0433822640476937e-06
Isaiah Jackson,20251029,2.1606091139628094e-05
Ayo Dosunmu,20251029,-4.02966645959862e-06
Isaiah Stewart,20251029,-6.210652724238357e-06
Sam Merrill,20251029,-2.8773614467527157e-06
Saddiq Bey,20251029,-6.177121664545902e-07
Daniel Gafford,20251029,-1.4923776130756471e-05
Egor Demin,20251029,1.9867453218986718e-05
Ace Bailey,20251029,1.3372453506918698e-05
Zaccharie Risacher,20251029,1.0712047973505717e-05
Klay Thompson,20251029,-3.1875442507098024e-06
Brice Sensabaugh,20251029,1.351680238840863e-06
Lonzo Ball,20251029,5.934996938288407e-06
Jeremiah Fears,20251029,1.2135249479588008e-05
Russell Westbrook,20251029,-2.419895470491464e-06
Jarace Walker,20251029,3.890473683579047e-06
Sam Hauser,20251029,-1.3047257253008716e-06
Day'Ron Sharpe,20251029,1.3625173081482271e-05
Ronald Holland II,20251029,-3.0796574614674454e-07
Derik Queen,20251029,1.2132365160317604e-05
Drew Eubanks,20251029,1.6588721843243867e-05
Moritz Wagner,20251029,-1.0997369769309684e-05
Mouhamed Gueye,20251029,-9.202958945742079e-07
Duncan Robinson,20251029,3.872400990695543e-07
Svi Mykhailiuk,20251029,8.588340568231297e-06
Luka Garza,20251029,7.98651227829208e-06
Walter Clayton Jr.,20251029,-8.755633718749995e-06
Ben Sheppard,20251029,2.5752690544695624e-06
