Name,Date,ScoringConsistency_predicted
LaMelo Ball,20251101,3.3623210107018684e-05
Pascal Siakam,20251101,4.662856505403411e-05
Alperen Sengun,20251101,-1.898334470096507e-05
Anthony Edwards,20251101,6.600924494867431e-07
Paolo Banchero,20251101,4.667787527819152e-05
Stephen Curry,20251101,6.750589571725692e-05
Kevin Durant,20251101,-1.5946122616721274e-05
Jaylen Brown,20251101,1.5041745793364382e-06
Julius Randle,20251101,3.300638535540918e-05
Derrick White,20251101,-1.1452983987557137e-05
Miles Bridges,20251101,4.860925741959575e-06
Franz Wagner,20251101,-1.6454270291942367e-05
Jimmy Butler,20251101,-1.513063738727569e-05
Kyshawn George,20251101,1.8565174121352925e-05
Amen Thompson,20251101,2.0677868880762456e-05
Alexandre Sarr,20251101,3.157408792351404e-05
Brandon Miller,20251101,-1.5286253892712832e-06
Desmond Bane,20251101,-1.503303179513772e-05
Donte DiVincenzo,20251101,4.28593450624566e-05
Payton Pritchard,20251101,-8.215212491678768e-06
Bennedict Mathurin,20251101,-1.1328835656082537e-05
Andrew Nembhard,20251101,-3.7616155515893214e-05
Jonathan Kuminga,20251101,3.197808334672015e-07
CJ McCollum,20251101,2.155867073154325e-05
Rudy Gobert,20251101,-7.915024120598471e-06
Collin Sexton,20251101,1.743972513760291e-05
Jarace Walker,20251101,2.6584764739478355e-06
Bilal Coulibaly,20251101,3.527232655782905e-05
Jaden McDaniels,20251101,-9.219076089747385e-06
Draymond Green,20251101,-2.877532209911456e-05
Anfernee Simons,20251101,-9.132074981908615e-06
Aaron Nesmith,20251101,2.156080348800389e-05
Jalen Suggs,20251101,4.880812928392093e-05
Brandin Podziemski,20251101,-1.53924420126328e-05
Wendell Carter Jr.,20251101,-1.4346794961566235e-05
Naz Reid,20251101,-1.4224576800447863e-05
Khris Middleton,20251101,2.700012441621719e-05
Obi Toppin,20251101,-1.2460960644009923e-05
RayJ Dennis,20251101,1.1041437328365407e-06
Jabari Smith Jr.,20251101,3.7720593956229996e-05
Kon Knueppel,20251101,8.621734394914724e-06
Neemias Queta,20251101,1.8300573541409418e-05
T.J. McConnell,20251101,-4.0513742694743104e-05
Ben Sheppard,20251101,3.523326323408727e-05
Anthony Black,20251101,-1.7076261483440407e-05
Al Horford,20251101,-1.528818921310934e-05
Josh Minott,20251101,5.477179092926599e-05
Ryan Kalkbrenner,20251101,2.430389320717542e-05
Tre Johnson,20251101,6.201271709490593e-05
Sam Hauser,20251101,-2.274314096315389e-06
Tari Eason,20251101,-3.1031935782927325e-06
Isaiah Jackson,20251101,3.496269542538837e-05
Buddy Hield,20251101,-1.8448834739205014e-05
Mike Conley,20251101,7.552975896227569e-05
Grant Williams,20251101,-3.226368950068738e-06
Bub Carrington,20251101,-2.27511739853526e-05
Steven Adams,20251101,-1.5912947644905018e-05
Reed Sheppard,20251101,1.9027727230384764e-05
Tre Mann,20251101,4.079118943577326e-05
Moritz Wagner,20251101,-2.593767169435494e-05
Tony Bradley,20251101,0.00011068462382220326
Moussa Diabate,20251101,4.12885516887523e-05
Luka Garza,20251101,4.0010450697612306e-05
Moses Moody,20251101,-1.6959946022009574e-05
Terrence Shannon Jr.,20251101,3.497346077425902e-05
Jay Huff,20251101,7.854136019214364e-05
Quinten Post,20251101,3.647976955189428e-05
Tristan da Silva,20251101,7.291328238523528e-07
Mac McClung,20251101,4.170024457544896e-05
Sion James,20251101,-1.4118252745607025e-05
Goga Bitadze,20251101,-8.706009260374403e-06
Chris Boucher,20251101,2.2717582908725635e-05
Josh Okogie,20251101,1.7241449612782097e-05
Quenton Jackson,20251101,4.312113578143804e-05
Corey Kispert,20251101,3.7456500289167625e-05
Xavier Tillman,20251101,4.0087692466532314e-05
Dorian Finney-Smith,20251101,-1.064975272490427e-06
Josh Green,20251101,-2.4307512448318476e-06
Hugo Gonzalez,20251101,3.495259911843074e-05
Cam Whitmore,20251101,-1.490962455805633e-06
Tyus Jones,20251101,6.278006294616772e-05
Bones Hyland,20251101,2.3285278110289523e-05
Baylor Scheierman,20251101,0.00014191004583620438
Jonathan Isaac,20251101,3.099647613237104e-05
KJ Simpson,20251101,-8.723931598157101e-06
Tidjane Salaun,20251101,-4.536511879132152e-06
Clint Capela,20251101,-5.747061631459984e-06
Will Richard,20251101,7.99835372032831e-05
Noah Penda,20251101,-3.6044409312625185e-06
Rob Dillingham,20251101,0.00010754615151246623
Marvin Bagley III,20251101,5.0135099620836517e-05
Liam McNeeley,20251101,-5.363292395132123e-07
Gary Payton II,20251101,8.354131639528803e-05
Antonio Reeves,20251101,-2.1098182343234797e-06
