Name,Date,FP_predicted
Victor Wembanyama,20251024,-6.377883984674468e-05
Cade Cunningham,20251024,0.0004133702145351949
Anthony Davis,20251024,-5.4030032997059996e-05
Trae Young,20251024,-3.933824640275571e-05
Alperen Sengun,20251024,-0.0003944699702797573
Zion Williamson,20251024,-0.00028213878246387616
Kevin Durant,20251024,-0.0002781073996456218
Donovan Mitchell,20251024,0.0002447632354193874
Ja Morant,20251024,-0.0010191687786632528
Tyler Herro,20251024,-0.0009106987644716125
Karl-Anthony Towns,20251024,-0.0003599521827635406
Jaylen Brown,20251024,-0.0001737416806336621
Paolo Banchero,20251024,-0.00044650278364874105
Evan Mobley,20251024,0.00016859613164994444
Jalen Brunson,20251024,0.0003616023927999826
Jalen Johnson,20251024,-0.002726907667461167
Jaren Jackson Jr.,20251024,-0.0002639654682282007
Bam Adebayo,20251024,-0.0004912352504123849
Darius Garland,20251024,0.0014864488246989216
Derrick White,20251024,-0.0012033164512626378
Amen Thompson,20251024,-0.0005425493452950042
Franz Wagner,20251024,-8.461119304330189e-05
Norman Powell,20251024,-0.00036731818238213906
Cam Thomas,20251024,-3.08428172258457e-05
Jalen Duren,20251024,-0.0002459427701250322
Alexandre Sarr,20251024,-0.0004495598092262368
Ty Jerome,20251024,-0.0007325873429930435
Kristaps Porzingis,20251024,0.0004687815693337205
De'Aaron Fox,20251024,-1.1964086681165442e-05
Cooper Flagg,20251024,0.0012673354390525526
Santi Aldama,20251024,-0.0030856173163719657
Jordan Poole,20251024,-0.0003420706605338497
Desmond Bane,20251024,-0.00040868862033254655
Stephon Castle,20251024,-0.0005482678911352783
Trey Murphy III,20251024,-0.0006112747600300374
Josh Hart,20251024,-0.001829194954722932
Payton Pritchard,20251024,-0.00041901255957932024
Onyeka Okongwu,20251024,-0.0002769770595792108
CJ McCollum,20251024,-0.0007524565208712336
Michael Porter Jr.,20251024,0.0005366694012310276
Ausar Thompson,20251024,-0.0005601418052297441
Devin Vassell,20251024,-0.0005665408965532664
OG Anunoby,20251024,-0.0024192195939646416
Dyson Daniels,20251024,-0.0005929839364028563
Khris Middleton,20251024,-0.0030378693355188335
Anfernee Simons,20251024,-0.0005781603903097232
Mikal Bridges,20251024,-0.0006559145148468046
Kyshawn George,20251024,-0.0026099944565040473
Zach Edey,20251024,0.00037642262736271165
Jarrett Allen,20251024,7.272981161566064e-05
Davion Mitchell,20251024,-0.00011513339236947709
Herbert Jones,20251024,-0.0004354686458224316
Max Strus,20251024,0.0028428404517579324
Andrew Wiggins,20251024,-0.0032514112666413714
Tobias Harris,20251024,-0.0004430574822368166
Yves Missi,20251024,0.00041303776303467515
Jalen Suggs,20251024,-0.0002658948867085807
Nic Claxton,20251024,-0.0001630120438714834
De'Andre Hunter,20251024,0.0031627504149145808
Bilal Coulibaly,20251024,-0.0015984551913378782
Caris LeVert,20251024,-0.0004954636157799147
