Name,Date,Substitutions_predicted
LaMelo Ball,20251101,1.2899635152769165e-05
Pascal Siakam,20251101,-0.00044812807599939504
Alperen Sengun,20251101,-8.76737493037457e-05
Anthony Edwards,20251101,0.0005336645725696337
Paolo Banchero,20251101,-9.927811088636298e-05
Stephen Curry,20251101,4.080069122192921e-05
Kevin Durant,20251101,-0.00028877385722306595
Jaylen Brown,20251101,0.0001961106852406639
Julius Randle,20251101,-0.0007091345041786365
Derrick White,20251101,-0.0003621088228698711
Miles Bridges,20251101,-0.0009076928771497451
Franz Wagner,20251101,0.00017650025937117515
Jimmy Butler,20251101,0.00021187878869398727
Kyshawn George,20251101,-0.00015955314996717214
Amen Thompson,20251101,-4.3221131161662665e-05
Alexandre Sarr,20251101,0.0003637959672160209
Brandon Miller,20251101,0.00235389202285471
Desmond Bane,20251101,0.0001897012172076681
Donte DiVincenzo,20251101,-3.532652514399992e-05
Payton Pritchard,20251101,0.00037762935430308685
Bennedict Mathurin,20251101,0.004028195064957152
Andrew Nembhard,20251101,0.0008888217366987312
Jonathan Kuminga,20251101,-0.00014191352514866893
CJ McCollum,20251101,-5.326901636829376e-06
Rudy Gobert,20251101,-0.0002742296881317937
Collin Sexton,20251101,6.950008881023359e-05
Jarace Walker,20251101,-0.0004597291453822174
Bilal Coulibaly,20251101,0.0006508246265490318
Jaden McDaniels,20251101,3.734939089407828e-05
Draymond Green,20251101,0.00012044080801049389
Anfernee Simons,20251101,0.00030322705090101397
Aaron Nesmith,20251101,0.0002948254563887049
Jalen Suggs,20251101,-0.0002471774066689636
Brandin Podziemski,20251101,0.00021253800475101465
Wendell Carter Jr.,20251101,4.0088660071234405e-06
Naz Reid,20251101,-0.0001560481485706703
Khris Middleton,20251101,1.6502338403660832e-06
Obi Toppin,20251101,0.003960184421866197
RayJ Dennis,20251101,0.0001615529639372327
Jabari Smith Jr.,20251101,-0.0012200529269480384
Kon Knueppel,20251101,-0.00022686296342591152
Neemias Queta,20251101,0.000246726803132963
T.J. McConnell,20251101,0.0008979330220286342
Ben Sheppard,20251101,0.0015583187719551894
Anthony Black,20251101,0.00016203185294621277
Al Horford,20251101,0.0004280822444650166
