Name,Date,Usage_predicted
Giannis Antetokounmpo,20251104,0.00010507217537755482
Tyrese Maxey,20251104,-1.7498959041492828e-05
LaMelo Ball,20251104,0.0003784733019015175
Paolo Banchero,20251104,4.946094375141261e-05
Trae Young,20251104,5.8634524552170914e-05
Josh Giddey,20251104,2.2341242512466646e-05
Zion Williamson,20251104,1.3481666494871746e-05
Jalen Johnson,20251104,2.0142126936369088e-05
Miles Bridges,20251104,-3.5963469208229095e-05
Scottie Barnes,20251104,-4.138885775119175e-05
Nikola Vucevic,20251104,-2.259277313568925e-06
Franz Wagner,20251104,-2.420869859889028e-05
Coby White,20251104,-4.145463248386087e-05
Joel Embiid,20251104,-4.767551667660976e-05
VJ Edgecombe,20251104,-3.550644806638199e-05
Paul George,20251104,-2.1346253781205898e-06
Brandon Ingram,20251104,-3.7713102964237596e-05
Trey Murphy III,20251104,-4.78251222328131e-05
RJ Barrett,20251104,-2.8261920586788785e-05
Brandon Miller,20251104,-4.493917621090993e-05
Kristaps Porzingis,20251104,-6.663592559456866e-05
Collin Sexton,20251104,-5.814074061379743e-05
Dyson Daniels,20251104,-3.803234676359106e-05
Desmond Bane,20251104,-3.9518787902476874e-05
Kevin Porter Jr.,20251104,8.724709349930285e-05
Immanuel Quickley,20251104,-6.66228635544954e-05
Jordan Poole,20251104,-3.6297139771753655e-05
Quentin Grimes,20251104,-3.306937734891919e-05
Jakob Poeltl,20251104,-2.923186037618892e-05
Onyeka Okongwu,20251104,-4.173323967054292e-05
Myles Turner,20251104,-3.094902689329375e-05
Ryan Rollins,20251104,-0.00014623125432119922
Kelly Oubre Jr.,20251104,-5.768769614868693e-05
Matas Buzelis,20251104,3.744222013748067e-06
Bobby Portis,20251104,-2.599984646914355e-05
Nickeil Alexander-Walker,20251104,-0.00013770450685528452
Jared McCain,20251104,2.6886527785844813e-06
Kyle Kuzma,20251104,-1.8849414090994928e-05
Kon Knueppel,20251104,-9.186813061503609e-05
Tre Jones,20251104,0.00018022935569712416
Wendell Carter Jr.,20251104,-5.140792983511868e-05
Jalen Suggs,20251104,-0.00013531721076785568
Cole Anthony,20251104,-2.1219422418249957e-05
Ryan Kalkbrenner,20251104,-1.0780667657983968e-05
Anthony Black,20251104,-2.328668389374412e-05
Yves Missi,20251104,-2.4644728829435053e-06
Gary Trent Jr.,20251104,-4.3999868948165237e-05
Andre Drummond,20251104,2.4000656390388373e-05
Herbert Jones,20251104,-2.7838441690159355e-05
Tre Mann,20251104,3.6577723224930775e-06
Jeremiah Fears,20251104,-9.01820089747006e-06
Kevin Huerter,20251104,-1.3189710851231433e-05
Collin Murray-Boyles,20251104,-3.0010016486460653e-05
Dominick Barlow,20251104,-5.645880713283529e-05
Zaccharie Risacher,20251104,-2.232552521228893e-05
Grant Williams,20251104,-3.9233388633024696e-05
Ayo Dosunmu,20251104,-3.7067126951496627e-06
AJ Green,20251104,-1.0457812204845221e-05
Adem Bona,20251104,3.145251958763741e-05
Luke Kennard,20251104,-1.7443344120147974e-05
Moritz Wagner,20251104,-1.2660336368166452e-05
Saddiq Bey,20251104,5.533496404936744e-07
Sion James,20251104,-4.723337075960557e-06
Trendon Watford,20251104,1.5597360291106418e-06
Moussa Diabate,20251104,1.0541652123239285e-05
Tristan da Silva,20251104,4.59820065417478e-06
Keaton Wallace,20251104,-8.953823558055561e-05
Mouhamed Gueye,20251104,-2.8922829812886392e-05
Goga Bitadze,20251104,2.2646173765047354e-05
Taurean Prince,20251104,-3.4471238376704337e-06
Derik Queen,20251104,2.8456492284438095e-06
Gradey Dick,20251104,1.6693592346441995e-05
Isaac Okoro,20251104,2.4232510845639777e-05
Patrick Williams,20251104,6.500138373629824e-06
Jose Alvarado,20251104,-4.0296751564214504e-05
Jamal Shead,20251104,-4.474272699791972e-05
Karlo Matkovic,20251104,2.8357952417893805e-05
Vit Krejci,20251104,3.274585993276588e-05
Josh Green,20251104,-3.532402429926051e-05
KJ Simpson,20251104,-8.115140141297947e-05
Sandro Mamukelashvili,20251104,-3.611247921357446e-05
Jabari Walker,20251104,5.000351166062919e-05
Jalen Smith,20251104,6.776339580727604e-05
Liam McNeeley,20251104,1.4236329565167302e-05
Tidjane Salaun,20251104,-8.956724157008406e-06
Jonathan Isaac,20251104,-1.237317543921544e-05
Tyus Jones,20251104,-0.00010604405243906873
Justin Edwards,20251104,-1.2829002816103262e-05
Kevon Looney,20251104,2.9304882907762054e-05
DeAndre Jordan,20251104,-3.340181404874721e-05
Jordan Hawkins,20251104,1.543795100050478e-05
Ochai Agbaji,20251104,3.3549570012004083e-06
Noah Penda,20251104,4.6561649086903885e-05
Amir Coffey,20251104,1.6279988568135891e-06
Antonio Reeves,20251104,-3.296984540730177e-05
Trey Alexander,20251104,-3.992571911383175e-05
Johni Broome,20251104,3.055565631919694e-05
Micah Peavy,20251104,-1.7416593575554076e-05
Hunter Dickinson,20251104,-8.54011360651506e-06
Bryce McGowens,20251104,-1.752425913151669e-05
Dejounte Murray,20251104,-3.977180386076644e-05
Nikola Djurisic,20251104,-3.176743626854238e-05
N'Faly Dante,20251104,-1.8952325385565095e-05
Caleb Houstan,20251104,-3.686060017042464e-05
Jacob Toppin,20251104,2.76724533457512e-05
Asa Newell,20251104,-1.2258811436587644e-05
Eli Ndiaye,20251104,-8.328512019083103e-07
AJ Lawson,20251104,0.0001388956916990921
Jonathan Mogbo,20251104,5.155327141590925e-05
Chucky Hepburn,20251104,6.850720188348626e-05
Jamison Battle,20251104,6.324854789735402e-05
Alijah Martin,20251104,-4.269740502640062e-05
Garrett Temple,20251104,-5.668739701432282e-05
Ja'Kobe Walter,20251104,-9.067276683466258e-06
Trentyn Flowers,20251104,-2.746032320807574e-05
Noa Essengue,20251104,2.6661905285722235e-05
