Name,Date,Minutes_predicted
Nikola Jokic,20251027,0.0011125500644133257
Victor Wembanyama,20251027,0.0006770379288155298
Shai Gilgeous-Alexander,20251027,0.0005946665024966491
Anthony Davis,20251027,0.0005243736884768813
Cade Cunningham,20251027,-0.0012074895023493348
Zion Williamson,20251027,-0.0010258609308761886
Alperen Sengun,20251027,0.0009840534543523252
Donovan Mitchell,20251027,-0.0007815429422206172
Tyrese Maxey,20251027,0.00043474682287103494
Trae Young,20251027,0.0015509834744138612
Anthony Edwards,20251027,-0.0014771083772754379
Kevin Durant,20251027,0.0002730939304134289
Devin Booker,20251027,-0.0028974944480930423
Josh Giddey,20251027,-0.0003549583650764507
Evan Mobley,20251027,-0.0010183329430285756
Jaylen Brown,20251027,-0.0009177382611850471
Jalen Johnson,20251027,-4.323830625521663e-05
Paolo Banchero,20251027,-0.0009178783470863948
Scottie Barnes,20251027,-0.0008309621404534173
Nikola Vucevic,20251027,-0.000235681710727062
Derrick White,20251027,-0.0014888984217778164
Jalen Williams,20251027,0.005839913195451667
Darius Garland,20251027,-0.0017888532926016582
Chet Holmgren,20251027,-0.0013024988156709535
Franz Wagner,20251027,-0.002733264782915277
Joel Embiid,20251027,-0.0004476525915811519
Coby White,20251027,-0.00020137863962790825
Julius Randle,20251027,-0.0016686972535471592
Jamal Murray,20251027,-0.000515679195650709
RJ Barrett,20251027,-0.0010510455842362432
Mark Williams,20251027,-0.0007440126983268916
Amen Thompson,20251027,0.002597688821014889
Paul George,20251027,-0.002282046769560748
Cam Thomas,20251027,0.0009956738180264962
Brandon Ingram,20251027,-0.0010204958970303837
Trey Murphy III,20251027,-0.0007022846686201151
Kristaps Porzingis,20251027,-0.0003192140214065761
De'Aaron Fox,20251027,-0.0024050046825481175
Jalen Duren,20251027,-0.0008048948977529558
Stephon Castle,20251027,-0.0014094489826914358
Immanuel Quickley,20251027,-0.0027112592180964998
Lauri Markkanen,20251027,-0.005599281376402858
Onyeka Okongwu,20251027,2.6018867237742604e-05
Aaron Gordon,20251027,-0.0011254128841232704
Desmond Bane,20251027,-0.0013407160858104061
Cooper Flagg,20251027,-0.0013922664753686573
Jordan Poole,20251027,-0.0005768561225795582
Michael Porter Jr.,20251027,0.004804663720660192
VJ Edgecombe,20251027,-0.0007321798148516231
Payton Pritchard,20251027,-0.00047257861575228377
Quentin Grimes,20251027,-0.00028527944829801616
Devin Vassell,20251027,-0.0004957378238178711
Dyson Daniels,20251027,2.4659476903533817e-05
Walker Kessler,20251027,-0.0008971449440233689
Isaiah Hartenstein,20251027,-0.00136355883283127
Keyonte George,20251027,-0.00085674914487429
