Name,Date,ThreeRate_predicted
Victor Wembanyama,20251024,9.716986436943955e-06
Cade Cunningham,20251024,-8.309508922780358e-05
Anthony Davis,20251024,1.7339332303016814e-05
Trae Young,20251024,-6.980555508471998e-05
Alperen Sengun,20251024,-4.6857235573655176e-05
Zion Williamson,20251024,5.0250571647064484e-05
Kevin Durant,20251024,-3.767007238530376e-05
Donovan Mitchell,20251024,-3.388386280909518e-05
Ja Morant,20251024,-2.731175624563439e-05
Tyler Herro,20251024,-7.033336414429339e-05
Karl-Anthony Towns,20251024,-5.5327752088471125e-05
Jaylen Brown,20251024,-3.4847984817938746e-05
Paolo Banchero,20251024,2.7855939257723054e-05
Evan Mobley,20251024,-3.663804441167754e-05
Jalen Brunson,20251024,-0.00014933422273870757
Jalen Johnson,20251024,2.8665749725713136e-05
Jaren Jackson Jr.,20251024,-2.776998990433534e-05
Bam Adebayo,20251024,-4.919025147073633e-05
Darius Garland,20251024,-0.00021020573295497946
Derrick White,20251024,-5.307682774326628e-05
Amen Thompson,20251024,-5.9273974368421545e-05
Franz Wagner,20251024,-2.6983106850512334e-05
Norman Powell,20251024,-4.882078713109423e-05
Cam Thomas,20251024,-6.239369448171259e-05
Jalen Duren,20251024,4.192126843690974e-05
Alexandre Sarr,20251024,8.244526700968194e-05
Ty Jerome,20251024,-0.00010757583498155845
Kristaps Porzingis,20251024,-1.5694488687377798e-05
De'Aaron Fox,20251024,-0.00021157671023108076
Cooper Flagg,20251024,-0.00012429405323525523
Santi Aldama,20251024,-7.333039386416646e-07
Jordan Poole,20251024,-5.4856722557228505e-05
Desmond Bane,20251024,-2.6299170020203672e-05
Stephon Castle,20251024,-5.4231758120589814e-05
Trey Murphy III,20251024,-3.543883728083369e-05
Josh Hart,20251024,-1.1933211916103584e-05
Payton Pritchard,20251024,-3.147037358248355e-05
Onyeka Okongwu,20251024,6.975048350658041e-05
CJ McCollum,20251024,-5.314204641185456e-05
Michael Porter Jr.,20251024,0.00010897971051282863
Ausar Thompson,20251024,-6.285811850627863e-05
Devin Vassell,20251024,-4.261545858774609e-05
OG Anunoby,20251024,-2.0460366560333984e-05
Dyson Daniels,20251024,-4.699575264757467e-05
Khris Middleton,20251024,3.716101764401772e-07
Anfernee Simons,20251024,-5.8897677447489845e-05
Mikal Bridges,20251024,-3.822556498305103e-05
Kyshawn George,20251024,-4.1300462387563975e-06
Zach Edey,20251024,-9.986799926734705e-05
Jarrett Allen,20251024,-1.9438470198216828e-05
Davion Mitchell,20251024,6.361802835406572e-05
Herbert Jones,20251024,-2.5113557197199623e-05
Max Strus,20251024,-7.444461419208858e-05
Andrew Wiggins,20251024,-1.9988784237232092e-05
Tobias Harris,20251024,-1.6897371975267955e-06
Yves Missi,20251024,-5.1133095490605305e-05
Jalen Suggs,20251024,-4.6586345980838316e-05
Nic Claxton,20251024,0.00010112973977658454
De'Andre Hunter,20251024,6.153766957500326e-05
Bilal Coulibaly,20251024,1.0702793518286907e-05
Caris LeVert,20251024,-5.4037547236149676e-05
Jabari Smith Jr.,20251024,-2.6248835689571238e-05
D'Angelo Russell,20251024,-0.00012335005279405964
Wendell Carter Jr.,20251024,4.4612487045046084e-05
Kel'el Ware,20251024,3.596404379235915e-05
Bub Carrington,20251024,-0.00010556884694261468
Jaylen Wells,20251024,-3.17370739804459e-05
Zaccharie Risacher,20251024,-4.661540209406254e-05
Dylan Harper,20251024,5.897780073631275e-06
Jose Alvarado,20251024,-8.415248597211291e-05
PJ Washington,20251024,5.8109247589061e-05
Tari Eason,20251024,-4.701039789585049e-05
Neemias Queta,20251024,0.00015085499730730506
Isaiah Stewart,20251024,5.251477409117444e-05
Tre Johnson,20251024,3.80761140243149e-05
Egor Demin,20251024,4.7325072138982476e-05
Day'Ron Sharpe,20251024,0.00012235556725642975
Jeremy Sochan,20251024,3.5859076136355965e-05
Chris Boucher,20251024,7.208847476610457e-07
Keldon Johnson,20251024,-4.352348646427268e-05
Dereck Lively II,20251024,3.3353670204469468e-06
Scotty Pippen Jr.,20251024,-6.515409772598572e-05
Reed Sheppard,20251024,-1.105570195391605e-05
Jaime Jaquez Jr.,20251024,-4.564051120605232e-06
Mitchell Robinson,20251024,-8.962938682734981e-05
Daniel Gafford,20251024,-0.00010688671095176279
Ronald Holland II,20251024,8.55775375221805e-06
Sam Hauser,20251024,6.982150968394682e-07
Harrison Barnes,20251024,3.684823338645591e-05
Klay Thompson,20251024,-2.3697408405002783e-05
Nikola Jovic,20251024,-2.6795955141291393e-05
Sam Merrill,20251024,-1.5890724119544232e-05
Kentavious Caldwell-Pope,20251024,-2.2016369491423054e-05
Noah Clowney,20251024,0.0006050318642585133
Cam Whitmore,20251024,-7.967363173104914e-05
Brandon Clarke,20251024,-8.285398525419564e-05
Luka Garza,20251024,2.9719067293266545e-06
Duncan Robinson,20251024,2.2354817120233926e-05
Lonzo Ball,20251024,-1.4867935188966203e-06
Max Christie,20251024,4.3116741942598015e-05
Julian Champagnie,20251024,2.0750743785220632e-05
Moritz Wagner,20251024,-4.2276496856333366e-05
Steven Adams,20251024,1.8269232342961938e-05
Karlo Matkovic,20251024,-7.544142088697727e-05
Jordan Clarkson,20251024,-3.2340975565608825e-05
Jock Landale,20251024,6.33627886363541e-05
Jeremiah Fears,20251024,1.7673920204473552e-05
Saddiq Bey,20251024,-8.07338979915708e-06
Miles McBride,20251024,-2.0522504275942216e-05
Dean Wade,20251024,1.1659971895874562e-05
Corey Kispert,20251024,-1.8824501270947244e-05
Ben Saraf,20251024,4.488562305310145e-06
Vince Williams Jr.,20251024,-1.7159070475227097e-05
Nickeil Alexander-Walker,20251024,-1.8646658184033084e-07
Anthony Black,20251024,2.5147759173458793e-05
Guerschon Yabusele,20251024,-7.47556885895566e-06
Jaylon Tyson,20251024,1.7090090605828166e-05
Tyrese Martin,20251024,-3.0590820978267184e-05
Luke Kornet,20251024,3.7361292014441135e-05
Derik Queen,20251024,4.107657250969712e-05
Terance Mann,20251024,7.806263412265049e-05
Marcus Sasser,20251024,-3.2833821831939865e-05
Clint Capela,20251024,-3.151525615187724e-06
Jordan Hawkins,20251024,9.466418450893369e-06
Danny Wolf,20251024,-0.00015650102355409127
Goga Bitadze,20251024,3.681195375146548e-05
Marvin Bagley III,20251024,-1.698303492153174e-05
Luke Kennard,20251024,2.2020796859469017e-05
