Name,Date,ClutchFP_predicted
Nikola Jokic,20251023,0.00012339764343710646
Shai Gilgeous-Alexander,20251023,0.00010789837283344894
Stephen Curry,20251023,-4.5950545386077776e-05
Pascal Siakam,20251023,2.8881449947713552e-05
Jalen Williams,20251023,0.00017193959269280832
Chet Holmgren,20251023,-5.533895601359407e-06
Jimmy Butler,20251023,4.933583707274853e-05
Jamal Murray,20251023,-1.874227672556128e-05
Andrew Nembhard,20251023,2.64549787012177e-07
Isaiah Hartenstein,20251023,-4.771862761688249e-05
Draymond Green,20251023,-3.9832715069714874e-05
Bennedict Mathurin,20251023,7.164438129076637e-05
Cameron Johnson,20251023,-4.5689448686186095e-06
Brandin Podziemski,20251023,8.027536989879073e-06
Jonathan Kuminga,20251023,4.397735281275097e-05
Aaron Gordon,20251023,-5.102017510639112e-05
Aaron Nesmith,20251023,4.5090803659940046e-07
Isaiah Jackson,20251023,2.2968371732148482e-05
Christian Braun,20251023,1.3535291627687993e-05
Obi Toppin,20251023,-2.2566735428152093e-05
Buddy Hield,20251023,4.030038219360495e-05
T.J. McConnell,20251023,-3.497827010533975e-05
Al Horford,20251023,7.601040871335315e-05
Jonas Valanciunas,20251023,3.341530498618536e-05
Cason Wallace,20251023,0.00014008592459162925
Alex Caruso,20251023,-1.2831601343765622e-05
Luguentz Dort,20251023,8.675740483407926e-05
Aaron Wiggins,20251023,-5.590887010363792e-06
Tim Hardaway Jr.,20251023,-4.951727515135375e-06
Bruce Brown,20251023,1.0936275839775519e-05
Moses Moody,20251023,7.540743504758389e-05
Peyton Watson,20251023,-3.291718025010535e-05
Ajay Mitchell,20251023,1.748703285311395e-05
Julian Strawther,20251023,5.682364731036862e-05
Gary Payton II,20251023,4.998340377937796e-05
Isaiah Joe,20251023,0.00012536501621985587
Jay Huff,20251023,-1.776122335243966e-05
Trayce Jackson-Davis,20251023,0.00014955275822296603
Ben Sheppard,20251023,5.650394892124915e-06
Jaylin Williams,20251023,2.1193710074367874e-05
DaRon Holmes II,20251023,5.284673035033452e-06
Will Richard,20251023,-0.00010958993841759341
Johnny Furphy,20251023,-9.495319376247226e-06
Quinten Post,20251023,5.9648355998739855e-05
Ousmane Dieng,20251023,-5.51611888316404e-05
Zeke Nnaji,20251023,3.3406342297606206e-05
Jalen Pickett,20251023,8.12316760154131e-05
Tyrese Haliburton,20251023,3.727276541703843e-06
Taelon Peter,20251023,-3.710906209112349e-05
RayJ Dennis,20251023,-2.1506778914914034e-05
Jarace Walker,20251023,5.374606374776718e-05
Kam Jones,20251023,-1.5070612761200562e-05
Quenton Jackson,20251023,2.0491663471570738e-05
James Wiseman,20251023,-6.128272691696473e-05
Tony Bradley,20251023,-1.762815828730644e-05
De'Anthony Melton,20251023,0.00010744978524739567
Alex Toohey,20251023,4.615336103645264e-06
Gui Santos,20251023,-8.39214795247639e-05
Pat Spencer,20251023,1.6736804679634825e-05
Jackson Rowe,20251023,-3.406966260602806e-05
Branden Carlson,20251023,0.00015569592738520332
Brooks Barnhizer,20251023,-2.4173982873101863e-05
Chris Youngblood,20251023,-0.0001908122251467149
Nikola Topic,20251023,-7.489955449173054e-05
Thomas Sorber,20251023,-3.07730062883752e-05
Kenrich Williams,20251023,9.243366159268846e-05
Hunter Tyson,20251023,-1.9641428303071758e-05
Tamar Bates,20251023,2.4836378742076632e-05
Spencer Jones,20251023,0.0006114710691225221
