Name,Date,Minutes_predicted
Nikola Jokic,20251023,0.0009969265995927387
Shai Gilgeous-Alexander,20251023,0.0010776349480291492
Stephen Curry,20251023,-0.0008695208990877404
Pascal Siakam,20251023,-0.0012908646986896852
Jalen Williams,20251023,0.00031430065948806485
Chet Holmgren,20251023,-0.00041683394716823807
Jimmy Butler,20251023,-0.004243776528890002
Jamal Murray,20251023,-0.0033123587525818593
Andrew Nembhard,20251023,-0.0003451171660688798
Isaiah Hartenstein,20251023,-0.0004805738274896096
Draymond Green,20251023,-0.0017551813928908255
Bennedict Mathurin,20251023,0.0008109259546835168
Cameron Johnson,20251023,-0.005854307599886706
Brandin Podziemski,20251023,-0.0005595577751994485
Jonathan Kuminga,20251023,-0.0012066657918019218
Aaron Gordon,20251023,-0.002672152461379921
Aaron Nesmith,20251023,-0.005801112367619356
Isaiah Jackson,20251023,-0.001056904640756147
Christian Braun,20251023,-0.001247785103694013
Obi Toppin,20251023,-0.0019714145204318065
Buddy Hield,20251023,-0.0009315806688967934
T.J. McConnell,20251023,-0.0025330621620849453
Al Horford,20251023,9.302497918681207e-05
Jonas Valanciunas,20251023,8.608974820565468e-05
Cason Wallace,20251023,-0.0007031390959627362
Alex Caruso,20251023,0.006773767052936419
Luguentz Dort,20251023,0.00010118602886213107
Aaron Wiggins,20251023,0.0001362662177201747
Tim Hardaway Jr.,20251023,-0.0007656130951743043
Bruce Brown,20251023,-0.0005713750407554258
Moses Moody,20251023,-0.001871681733541429
Peyton Watson,20251023,0.001020053688608434
Ajay Mitchell,20251023,0.0007033235830196313
Julian Strawther,20251023,0.0008588265257014546
Gary Payton II,20251023,-0.0007355798467298114
Isaiah Joe,20251023,-0.0004863775484382493
Jay Huff,20251023,0.0005107807347659241
Trayce Jackson-Davis,20251023,-0.0005513588445698187
Ben Sheppard,20251023,-0.0005665626990999442
Jaylin Williams,20251023,0.0005292845112280717
DaRon Holmes II,20251023,-0.00042978022252193604
Will Richard,20251023,-0.005466382132440599
Johnny Furphy,20251023,-0.0014557270935247266
Quinten Post,20251023,-0.0011076961604449959
Ousmane Dieng,20251023,0.0002648496532384227
Zeke Nnaji,20251023,-0.0007162535712749371
Jalen Pickett,20251023,-0.0007322824466283878
Tyrese Haliburton,20251023,-0.001347051939594071
Taelon Peter,20251023,-0.0008661852928912098
RayJ Dennis,20251023,-0.00032322995291513
Jarace Walker,20251023,-0.0016454515661367616
Kam Jones,20251023,-0.001304468404917658
Quenton Jackson,20251023,0.0019958507518284124
James Wiseman,20251023,0.0026686840530579445
Tony Bradley,20251023,0.002301784117393256
De'Anthony Melton,20251023,-0.0006637158628951603
Alex Toohey,20251023,-0.0014128993585689684
Gui Santos,20251023,-0.0014819038453276687
Pat Spencer,20251023,0.0037661986173548254
Jackson Rowe,20251023,-0.0007102552717242715
Branden Carlson,20251023,0.0032015636640796916
Brooks Barnhizer,20251023,0.00015981215176284064
Chris Youngblood,20251023,0.0002548586670143155
Nikola Topic,20251023,0.006214155885258782
Thomas Sorber,20251023,0.0014890757923887027
Kenrich Williams,20251023,0.0010000630738228808
Hunter Tyson,20251023,0.003675245451520266
Tamar Bates,20251023,-0.0005659027634022235
Spencer Jones,20251023,0.001522555882686863
