Name,Date,ThreeRate_predicted
Victor Wembanyama,20251102,6.92888964705222e-06
LaMelo Ball,20251102,-0.00014890145788169816
Tyrese Maxey,20251102,-4.843081004012712e-05
Devin Booker,20251102,-0.00012369080440682119
Ja Morant,20251102,-1.53923030363596e-05
Evan Mobley,20251102,6.792798028830492e-05
Trae Young,20251102,1.4462433907035978e-05
Donovan Mitchell,20251102,-4.69016502957166e-05
Josh Giddey,20251102,-1.5435525285000667e-06
Jalen Brunson,20251102,1.3633513094575816e-05
Karl-Anthony Towns,20251102,6.458856681761755e-06
Jalen Johnson,20251102,3.452587389817267e-06
Nikola Vucevic,20251102,5.4705882340958705e-05
Jaren Jackson Jr.,20251102,3.786706901185138e-05
Lauri Markkanen,20251102,2.76987519669627e-06
Scottie Barnes,20251102,5.0327354635039834e-05
Darius Garland,20251102,-0.00010648413367065268
Miles Bridges,20251102,9.852587743664431e-05
Coby White,20251102,-8.810662326455662e-05
Joel Embiid,20251102,-9.131128320155179e-05
VJ Edgecombe,20251102,-2.09012214778064e-05
Paul George,20251102,-2.2491087424112788e-05
De'Aaron Fox,20251102,-9.099678731534148e-05
Mark Williams,20251102,3.649434649016488e-05
Keyonte George,20251102,-3.889596428966499e-05
Brandon Ingram,20251102,-3.498229588411953e-05
Stephon Castle,20251102,-5.449716117136784e-05
Cam Thomas,20251102,-4.810457975812756e-05
Walker Kessler,20251102,-8.225459020040106e-05
RJ Barrett,20251102,-2.722123207179409e-05
Kristaps Porzingis,20251102,2.5529023341787967e-05
Brandon Miller,20251102,-7.365781052036304e-05
Michael Porter Jr.,20251102,1.6673702945908982e-06
Immanuel Quickley,20251102,-2.963663638286978e-05
Dyson Daniels,20251102,-7.046038419972959e-05
Grayson Allen,20251102,1.3431430795560195e-05
Mikal Bridges,20251102,-3.983210075304659e-05
Onyeka Okongwu,20251102,1.75406113165947e-05
Devin Vassell,20251102,-6.0574065381831113e-05
Collin Sexton,20251102,-3.924745700509681e-05
Santi Aldama,20251102,-2.5051530152331867e-05
Jalen Green,20251102,-7.134893538554609e-05
OG Anunoby,20251102,-3.265048332452489e-05
De'Andre Hunter,20251102,-6.0653988453787926e-05
Jakob Poeltl,20251102,-3.3165817655007434e-06
