Name,Date,FPM_predicted
Nikola Jokic,20251025,1.421807095569788
Shai Gilgeous-Alexander,20251025,1.453007532465119
Trae Young,20251025,1.0597808970255946
Ja Morant,20251025,1.2760416702799993
Devin Booker,20251025,1.134844980617362
LaMelo Ball,20251025,1.05162911461775
Tyrese Maxey,20251025,1.4566625946801843
Josh Giddey,20251025,1.426029719125125
Nikola Vucevic,20251025,1.56540547640525
Jalen Johnson,20251025,1.1532415412975383
Jaren Jackson Jr.,20251025,1.3843271918469633
Pascal Siakam,20251025,1.369163207220899
Joel Embiid,20251025,0.8148139186489705
Paolo Banchero,20251025,0.8854302407731047
Jalen Williams,20251025,-0.0017335499463948302
Chet Holmgren,20251025,0.9681852286463434
Franz Wagner,20251025,1.1645118727679262
Coby White,20251025,0.00021449863963671767
Miles Bridges,20251025,1.277670365678573
Ty Jerome,20251025,-0.0028453838514325147
Mark Williams,20251025,0.840781659309447
Paul George,20251025,-0.0020506810590721126
Santi Aldama,20251025,1.0344850286339764
Kristaps Porzingis,20251025,1.3764062011667664
Jamal Murray,20251025,1.2086359185761621
Brandon Miller,20251025,1.2798625102383103
Aaron Gordon,20251025,1.7126190576633094
Desmond Bane,20251025,1.0310315600365678
Dyson Daniels,20251025,0.7055340830625354
Andrew Nembhard,20251025,0.62171311866017
Onyeka Okongwu,20251025,0.9762303480245841
Quentin Grimes,20251025,0.7303109513014789
Jalen Green,20251025,-0.0026965846807408987
Bennedict Mathurin,20251025,1.1708548061577624
Isaiah Hartenstein,20251025,0.7021540801671933
VJ Edgecombe,20251025,1.2101285619836024
Matas Buzelis,20251025,1.0426376435825466
Zach Edey,20251025,0.0031319735044046614
Cameron Johnson,20251025,0.4099085595118023
Jared McCain,20251025,7.097687617907411e-06
Aaron Nesmith,20251025,0.5112084282919586
Grayson Allen,20251025,0.9494736604071713
Jalen Suggs,20251025,1.2482012615417726
Christian Braun,20251025,0.33725618345829733
Wendell Carter Jr.,20251025,0.8303155669889118
Kelly Oubre Jr.,20251025,0.563340892791601
Jaylen Wells,20251025,0.8566961253801566
Ayo Dosunmu,20251025,0.8825234095145668
Dillon Brooks,20251025,1.178666161554537
Collin Sexton,20251025,1.3111984053127748
Obi Toppin,20251025,0.8920305989625597
Zaccharie Risacher,20251025,1.0222061906252302
Aaron Wiggins,20251025,0.8826398985097255
Isaiah Jackson,20251025,0.10448156304578685
Kon Knueppel,20251025,0.74881051627155
T.J. McConnell,20251025,-0.00368090209348666
Scotty Pippen Jr.,20251025,-0.0028101798113027376
Kentavious Caldwell-Pope,20251025,0.8891353732151615
Luguentz Dort,20251025,0.5062598597032292
Ajay Mitchell,20251025,1.304576856955857
Jock Landale,20251025,0.7211844264747811
Tre Jones,20251025,0.9588902660736528
Royce O'Neale,20251025,0.8322435073128492
Cason Wallace,20251025,0.9350696174088821
Jalen Smith,20251025,0.6933404569291524
Ryan Dunn,20251025,1.0177066458900315
Kevin Huerter,20251025,1.0370251478805943
Alex Caruso,20251025,0.7298310828433886
Brandon Clarke,20251025,0.005756936295138982
Moussa Diabate,20251025,1.2904380584442998
Nickeil Alexander-Walker,20251025,0.9186844856265648
Cedric Coward,20251025,1.125394740857732
Moritz Wagner,20251025,0.0012912110360955077
Jonas Valanciunas,20251025,1.3293625195142316
Vince Williams Jr.,20251025,0.0011642143884345924
Grant Williams,20251025,0.003244173148879348
Mason Plumlee,20251025,0.004154682917934771
Anthony Black,20251025,0.7659206525749678
Cam Spencer,20251025,0.7537250852415578
Tidjane Salaun,20251025,1.0265712025497256
Adem Bona,20251025,0.35732846400124857
Tim Hardaway Jr.,20251025,0.6937208776753867
Patrick Williams,20251025,0.836072496850603
Goga Bitadze,20251025,1.0834416478814817
Ben Sheppard,20251025,0.9325929736820004
Jaylin Williams,20251025,0.5657927107586029
Javon Small,20251025,0.6999735396819575
Bruce Brown,20251025,0.8325901736259791
Jordan Goodwin,20251025,0.21462976351866442
Isaiah Joe,20251025,-0.001885506560410155
Jonathan Isaac,20251025,0.23620334881823662
Tre Mann,20251025,1.2531298923930954
Collin Gillespie,20251025,1.0102722044028085
Dominick Barlow,20251025,0.9282095479751081
Peyton Watson,20251025,0.45327255071077477
Tyus Jones,20251025,0.400134382279969
Jay Huff,20251025,1.014965382541877
Oso Ighodaro,20251025,0.8273749048451435
Taelon Peter,20251025,0.3991531632651211
Ryan Kalkbrenner,20251025,1.0295945004501097
Luke Kennard,20251025,0.5964519202072784
Khaman Maluach,20251025,0.2742296243184006
Tristan da Silva,20251025,1.2085454235376525
Isaac Okoro,20251025,0.450499366266716
Jabari Walker,20251025,0.5626744995889632
Justin Edwards,20251025,0.0019125682977278568
Trendon Watford,20251025,0.0006375353012375129
Nick Richards,20251025,1.4023853779394826
Andre Drummond,20251025,0.37697156329647485
Orlando Robinson,20251025,0.0001769174425115372
Jarace Walker,20251025,0.8711699384836354
Kyle Lowry,20251025,-0.006251724368413303
Julian Strawther,20251025,-0.00017030797963317744
Josh Green,20251025,0.0011710188660870146
Olivier-Maxence Prosper,20251025,0.9868376667729784
Nigel Hayes-Davis,20251025,0.4733044383000419
Ousmane Dieng,20251025,0.053633561643915084
KJ Simpson,20251025,-0.002424193575871203
John Konchar,20251025,0.8196082490489737
Eric Gordon,20251025,-0.005090270975080835
Mouhamed Gueye,20251025,0.708095359831017
Sion James,20251025,0.6495564414252772
Tony Bradley,20251025,0.39634908862295565
Brooks Barnhizer,20251025,0.2355541604749541
Antonio Reeves,20251025,0.0009908249492957878
Gregory Jackson,20251025,0.004094790463811093
Vit Krejci,20251025,0.3351089381038344
Isaiah Livers,20251025,0.005145313643728611
Asa Newell,20251025,0.7310731543986703
Noa Essengue,20251025,-0.0013483495503570308
Caleb Houstan,20251025,0.010163789131885181
James Wiseman,20251025,-0.0015322501947823807
Johnny Furphy,20251025,0.001034219307545392
Rasheer Fleming,20251025,0.2593816730208675
Hunter Sallis,20251025,-8.052385750934032e-05
Johni Broome,20251025,0.0038081602801598668
PJ Hall,20251025,0.5048746600629488
Hunter Tyson,20251025,0.0022133236294082036
Tamar Bates,20251025,0.000422709751384498
Spencer Jones,20251025,0.23257128308087144
DaRon Holmes II,20251025,0.004277823908227507
Jalen Pickett,20251025,-0.005093619041749031
Zeke Nnaji,20251025,0.0027177000631267933
N'Faly Dante,20251025,0.33617684369461465
Jacob Toppin,20251025,-0.011012878762210066
Nikola Djurisic,20251025,6.0652114242176755e-05
Eli Ndiaye,20251025,0.000943232527622273
Keaton Wallace,20251025,0.3983432159772466
Colin Castleton,20251025,0.0005316712061776529
Jett Howard,20251025,0.42664615078908374
Jamal Cain,20251025,0.009157279062004853
Jase Richardson,20251025,-0.002441587828584768
Noah Penda,20251025,-0.0013043601075096501
Liam McNeeley,20251025,0.0011082386473209248
Drew Peterson,20251025,0.00036257194480180386
Pat Connaughton,20251025,0.010575908817454183
RayJ Dennis,20251025,0.002698853526364631
Kam Jones,20251025,-0.001135617060196581
Tyrese Haliburton,20251025,-0.0010197931396762837
Quenton Jackson,20251025,-0.001135617060196581
CJ Huntley,20251025,-0.0012637147023192075
Koby Brea,20251025,-0.001140500673473377
Branden Carlson,20251025,0.009267126908062728
Chris Youngblood,20251025,0.2890029066103734
Nikola Topic,20251025,-0.0027951620568313017
Thomas Sorber,20251025,0.0019525810464086745
Kenrich Williams,20251025,0.0005824577374501372
Julian Phillips,20251025,-0.00011280412943728279
Jevon Carter,20251025,-0.0008808691757337783
Dalen Terry,20251025,-0.009347001234403306
Lachlan Olbrich,20251025,-0.0010824881118658204
Emanuel Miller,20251025,-0.0026704762804367066
Trentyn Flowers,20251025,-0.002137561445189462
Zach Collins,20251025,-0.0010824881118658204
