Name,Date,ScoringFrequency_predicted
LaMelo Ball,20251101,8.908959472121454e-06
Pascal Siakam,20251101,6.845378460435686e-06
Alperen Sengun,20251101,-4.249176796349648e-06
Anthony Edwards,20251101,-4.26147979048358e-06
Paolo Banchero,20251101,1.0404957966188245e-06
Stephen Curry,20251101,-1.5320756780098097e-06
Kevin Durant,20251101,-3.1788776349677946e-06
Jaylen Brown,20251101,1.248641125865097e-06
Julius Randle,20251101,-2.6267037846058004e-06
Derrick White,20251101,-1.2664714710351244e-05
Miles Bridges,20251101,3.8059259290918715e-06
Franz Wagner,20251101,-1.972816405701656e-06
Jimmy Butler,20251101,-1.5784246106599316e-05
Kyshawn George,20251101,7.401158754490977e-07
Amen Thompson,20251101,-2.139163951084006e-06
Alexandre Sarr,20251101,3.8145619226065235e-07
Brandon Miller,20251101,-6.79186532406232e-07
Desmond Bane,20251101,-9.28421199567007e-06
Donte DiVincenzo,20251101,-1.7707787474052002e-05
Payton Pritchard,20251101,3.646913325347045e-06
Bennedict Mathurin,20251101,-3.394593934254414e-06
Andrew Nembhard,20251101,4.3945316754745846e-05
Jonathan Kuminga,20251101,-5.325456399163207e-07
CJ McCollum,20251101,1.379522683539545e-06
Rudy Gobert,20251101,-1.003988882556121e-05
Collin Sexton,20251101,3.373122960744217e-06
Jarace Walker,20251101,5.842600235983627e-06
Bilal Coulibaly,20251101,-2.7254673410224604e-07
Jaden McDaniels,20251101,-9.084903549127468e-06
Draymond Green,20251101,-1.589644384895547e-05
Anfernee Simons,20251101,1.4654941993178352e-06
Aaron Nesmith,20251101,-2.8162475969097664e-06
Jalen Suggs,20251101,-1.4543696769244027e-05
Brandin Podziemski,20251101,-2.047060292515785e-05
Wendell Carter Jr.,20251101,-1.070769578667138e-05
Naz Reid,20251101,-7.680589128861235e-06
Khris Middleton,20251101,3.907163667481953e-06
Obi Toppin,20251101,8.687384457801159e-07
RayJ Dennis,20251101,3.670594345066698e-05
Jabari Smith Jr.,20251101,-7.003518937162936e-06
Kon Knueppel,20251101,1.5639621016006865e-05
Neemias Queta,20251101,2.4640085154261444e-05
T.J. McConnell,20251101,4.4910669122547194e-05
Ben Sheppard,20251101,5.4316816177369396e-06
Anthony Black,20251101,-1.1847390039321313e-05
Al Horford,20251101,-1.950008458055896e-05
Josh Minott,20251101,1.1907214927842769e-05
Ryan Kalkbrenner,20251101,1.0827386368389468e-05
Tre Johnson,20251101,2.852641477198647e-05
Sam Hauser,20251101,5.82565908321508e-09
Tari Eason,20251101,-3.2511556965243444e-07
Isaiah Jackson,20251101,8.26805054502072e-06
Buddy Hield,20251101,-1.58259246797655e-05
Mike Conley,20251101,-1.3118931237973079e-05
Grant Williams,20251101,-2.758248211524525e-06
