Name,Date,Minutes_predicted
Nikola Jokic,20251029,0.0036453499490346
Anthony Davis,20251029,0.0005409856681454842
Cade Cunningham,20251029,0.0010494454043971854
Zion Williamson,20251029,0.009566879097039658
Donovan Mitchell,20251029,-0.000607644561564577
Trae Young,20251029,-0.0019821457560682265
Domantas Sabonis,20251029,-4.5144718904058245e-06
Josh Giddey,20251029,0.0005546838433395512
Evan Mobley,20251029,-0.0012801685399125608
Deni Avdija,20251029,-0.00010804616315553475
Paolo Banchero,20251029,-0.001546331214843811
Pascal Siakam,20251029,0.0002269842063688625
Jaylen Brown,20251029,-0.0007533756678095652
Nikola Vucevic,20251029,-0.0003551756037420903
Jalen Johnson,20251029,0.004666955006797528
Derrick White,20251029,-0.0011995397388571416
Darius Garland,20251029,-0.0001313540692178053
DeMar DeRozan,20251029,-0.0016306442605695977
Jamal Murray,20251029,0.0027411060511636706
Lauri Markkanen,20251029,0.00016764789826435866
Coby White,20251029,0.0013305316628128422
Zach LaVine,20251029,-0.0004675856143162155
Franz Wagner,20251029,-0.004277167295469925
Trey Murphy III,20251029,0.0006622603390334797
Kristaps Porzingis,20251029,0.00015744024717634364
Jalen Duren,20251029,-0.0009475130881511154
Shaedon Sharpe,20251029,-0.0008789192080226466
Cam Thomas,20251029,-0.0005201870498246011
Jrue Holiday,20251029,-0.0025089737352507607
Aaron Gordon,20251029,0.0037474523287305307
Onyeka Okongwu,20251029,2.9517672747253476e-05
Jordan Poole,20251029,-0.001567752153259487
Desmond Bane,20251029,-0.0012712724266629519
Keyonte George,20251029,-0.0003061989733427195
Walker Kessler,20251029,-0.0010450818834988468
Payton Pritchard,20251029,-0.00042169323503742084
Michael Porter Jr.,20251029,0.0005699080936881692
Scoot Henderson,20251029,-0.0026628183837000136
Cooper Flagg,20251029,-0.002167019674880727
Ausar Thompson,20251029,-0.0014553702993291284
Bennedict Mathurin,20251029,-0.0008241015223571929
Keegan Murray,20251029,-0.0020216927628533173
Dyson Daniels,20251029,8.299014088186674e-05
Donovan Clingan,20251029,-0.0006832232602818067
Andrew Nembhard,20251029,0.003820557441359694
Anfernee Simons,20251029,-0.0005468271324148705
Toumani Camara,20251029,6.49385136214653e-05
Jarrett Allen,20251029,-0.000968280449506892
PJ Washington,20251029,-0.0019870495882308783
Max Strus,20251029,-0.001129513955096223
Malik Monk,20251029,-0.0008682807026373918
Dennis Schroder,20251029,-0.0016536868393034684
Jerami Grant,20251029,-0.004405916198475312
Cameron Johnson,20251029,0.0001050229600374486
Tre Jones,20251029,-0.0025641146618264055
Tobias Harris,20251029,-0.001698009072675026
Yves Missi,20251029,0.003144402054194889
Matas Buzelis,20251029,-0.0018033277617145911
Caris LeVert,20251029,-0.0008887897618986007
Isaiah Collier,20251029,-0.0001594247627646414
Aaron Nesmith,20251029,-0.0004488659811171386
Obi Toppin,20251029,-0.0009887283711442485
Jalen Suggs,20251029,-0.0025915307454786804
Nic Claxton,20251029,-0.00034260947537773784
Wendell Carter Jr.,20251029,-0.0016251142282898215
Herbert Jones,20251029,0.0006199134474225362
De'Andre Hunter,20251029,-0.0009804905627598878
D'Angelo Russell,20251029,-0.000650448391634674
Christian Braun,20251029,7.279947264793307e-05
Kyle Filipowski,20251029,-0.0018145284183138863
Nickeil Alexander-Walker,20251029,0.00023125999922097434
T.J. McConnell,20251029,0.0007198386383490407
Neemias Queta,20251029,-0.00018091977660256858
Dereck Lively II,20251029,-0.0001640482890266845
Kevin Huerter,20251029,0.00019826928631121177
Isaiah Jackson,20251029,-0.0006826374950457056
Ayo Dosunmu,20251029,-0.0003546372700952219
Isaiah Stewart,20251029,-0.0009823365564267036
Sam Merrill,20251029,-0.0009370017772137723
Saddiq Bey,20251029,-0.003987259635781493
Daniel Gafford,20251029,-0.00024118788577082162
Egor Demin,20251029,-0.001460386283776538
Ace Bailey,20251029,0.0016932124137511786
Zaccharie Risacher,20251029,0.0004181015864890697
Klay Thompson,20251029,-0.001130338233717644
Brice Sensabaugh,20251029,-0.0005772592762494713
