Name,Date,Ownership_predicted
Nikola Jokic,20251023,0.0003068311411900384
Shai Gilgeous-Alexander,20251023,4.165496770473955e-05
Stephen Curry,20251023,9.985731563772583e-05
Pascal Siakam,20251023,-3.306222959077482e-07
Jalen Williams,20251023,0.0001319701011564772
Chet Holmgren,20251023,2.7275141500489493e-05
Jimmy Butler,20251023,0.000662801508508587
Jamal Murray,20251023,0.0002007556475275842
Andrew Nembhard,20251023,0.0001414427688626093
Isaiah Hartenstein,20251023,4.900226924084124e-05
Draymond Green,20251023,-3.7401541185273085e-05
Bennedict Mathurin,20251023,0.00033434201490162123
Cameron Johnson,20251023,-0.00016176691305342522
Brandin Podziemski,20251023,9.041621093621019e-05
Jonathan Kuminga,20251023,1.721654064928289e-06
Aaron Gordon,20251023,-1.2960161518875285e-06
Aaron Nesmith,20251023,0.00040706330422929024
Isaiah Jackson,20251023,0.0002560966832277482
Christian Braun,20251023,0.00022420920359509603
Obi Toppin,20251023,-3.410390155360706e-08
Buddy Hield,20251023,0.00039145462939141644
T.J. McConnell,20251023,0.00010575948257189851
Al Horford,20251023,0.0006700077593164585
Jonas Valanciunas,20251023,0.0008227970933124967
Cason Wallace,20251023,0.0004756503691963291
Alex Caruso,20251023,9.855318748293237e-05
Luguentz Dort,20251023,0.00018681647130996525
Aaron Wiggins,20251023,0.0005549908018920129
Tim Hardaway Jr.,20251023,0.0012915698100292115
Bruce Brown,20251023,0.0006420897637239992
Moses Moody,20251023,0.0007370837975481204
Peyton Watson,20251023,6.328333998420268e-06
Ajay Mitchell,20251023,0.00016642908407443562
Julian Strawther,20251023,0.0018562960255034968
Gary Payton II,20251023,0.0011289790235162367
Isaiah Joe,20251023,0.0007723897503845389
Jay Huff,20251023,0.0012088979585478622
Trayce Jackson-Davis,20251023,0.0015242572406391893
Ben Sheppard,20251023,0.001529262330057788
Jaylin Williams,20251023,0.0008289702484152064
DaRon Holmes II,20251023,0.0010552646447784444
Will Richard,20251023,0.00016626357803613384
Johnny Furphy,20251023,0.001437194548616007
Quinten Post,20251023,0.001779548381118043
Ousmane Dieng,20251023,1.7281433145526376e-05
Zeke Nnaji,20251023,0.0015084862181894698
Jalen Pickett,20251023,0.00020163142941653228
Tyrese Haliburton,20251023,5.092232901907773e-05
Taelon Peter,20251023,0.0009520218218707129
RayJ Dennis,20251023,0.00010033779041617024
Jarace Walker,20251023,3.7596156484285813e-06
Kam Jones,20251023,9.15159233801512e-05
Quenton Jackson,20251023,7.93187968634346e-05
James Wiseman,20251023,0.0016309746064444115
Tony Bradley,20251023,0.0014153770247150284
De'Anthony Melton,20251023,0.0004871565784632195
Alex Toohey,20251023,0.0006213401201067299
Gui Santos,20251023,1.3140168802076415e-06
Pat Spencer,20251023,0.00014935103134171174
Jackson Rowe,20251023,-1.349490209444499e-06
Branden Carlson,20251023,0.0018915594120198155
Brooks Barnhizer,20251023,6.365752990489444e-07
Chris Youngblood,20251023,6.444968514626357e-05
Nikola Topic,20251023,7.93478261513065e-05
Thomas Sorber,20251023,0.000619240649247343
Kenrich Williams,20251023,0.0005183472483249042
Hunter Tyson,20251023,-0.00048343228067942653
Tamar Bates,20251023,0.0005434232067261752
Spencer Jones,20251023,0.0016180110356548705
