Name,Date,FPM_predicted
Giannis Antetokounmpo,20251022,4.194855178479449e-05
Victor Wembanyama,20251022,3.6899256752933544e-05
Cade Cunningham,20251022,0.00010582580320110538
Trae Young,20251022,9.845255786365215e-05
Anthony Davis,20251022,8.975737752436007e-07
Devin Booker,20251022,9.979200075916142e-06
LaMelo Ball,20251022,-2.231315799013675e-05
Ja Morant,20251022,5.110397311363854e-05
Donovan Mitchell,20251022,2.4446586797600978e-05
Josh Giddey,20251022,6.697088728949705e-05
James Harden,20251022,0.0001283704822632216
Anthony Edwards,20251022,-2.891205885399359e-05
Domantas Sabonis,20251022,0.00016865247659936938
Tyrese Maxey,20251022,0.0001989940575482746
Zion Williamson,20251022,-2.16496828296948e-05
Evan Mobley,20251022,-5.954561889789413e-05
Jaylen Brown,20251022,-7.345635823536277e-05
Jalen Johnson,20251022,0.00010109724057124811
Nikola Vucevic,20251022,7.98063018422725e-05
Tyler Herro,20251022,0.00025001254922229197
Joel Embiid,20251022,0.00012567562223795648
Jaren Jackson Jr.,20251022,5.087684786870845e-05
Jalen Brunson,20251022,-1.5261712651506738e-05
Karl-Anthony Towns,20251022,-8.486731259795162e-06
Deni Avdija,20251022,1.6949404617825183e-05
Darius Garland,20251022,0.00017607278158823228
Zach LaVine,20251022,1.5833904580422106e-05
Bam Adebayo,20251022,7.129908528826032e-05
Scottie Barnes,20251022,9.864907252012047e-05
Derrick White,20251022,1.38201022887158e-05
Paolo Banchero,20251022,0.00016220041876165744
Kawhi Leonard,20251022,-1.693142756876596e-05
Ivica Zubac,20251022,-2.6858776774755025e-06
Shaedon Sharpe,20251022,1.9452570280058517e-05
Alexandre Sarr,20251022,7.500666772982875e-05
Julius Randle,20251022,2.07037756549957e-05
Jordan Poole,20251022,6.377586709549769e-05
Mark Williams,20251022,-3.4921827439895504e-06
Miles Bridges,20251022,5.558739586152255e-05
Jalen Duren,20251022,0.00010267428034106511
RJ Barrett,20251022,0.00010275598266569572
DeMar DeRozan,20251022,-2.071457489208621e-05
Paul George,20251022,-1.1164191138989758e-06
Cam Thomas,20251022,-1.5083514912194416e-05
Franz Wagner,20251022,9.940378624982444e-06
Coby White,20251022,0.0004198245854529275
Santi Aldama,20251022,3.346193881168945e-05
Trey Murphy III,20251022,6.922994448194456e-05
Ty Jerome,20251022,0.00034475462179240843
Brandon Ingram,20251022,4.326893843995894e-05
Norman Powell,20251022,-1.425726690696457e-05
Cooper Flagg,20251022,0.00012723249360377755
Kristaps Porzingis,20251022,1.057003151107034e-06
CJ McCollum,20251022,-6.736196037293585e-05
Brandon Miller,20251022,-3.920009114087922e-05
De'Aaron Fox,20251022,0.00013454227246840512
Desmond Bane,20251022,-1.309599182622908e-06
Immanuel Quickley,20251022,5.2746268580019335e-05
Quentin Grimes,20251022,-1.5967361378043787e-05
Stephon Castle,20251022,-1.1018995917372234e-05
Josh Hart,20251022,-1.640402864354091e-07
Dyson Daniels,20251022,2.2520019353705536e-05
Payton Pritchard,20251022,6.695656652952638e-06
Onyeka Okongwu,20251022,3.5982779681461696e-05
Rudy Gobert,20251022,-3.306882768500238e-05
Lauri Markkanen,20251022,5.539076614285705e-05
Ausar Thompson,20251022,3.8940311574812286e-05
Michael Porter Jr.,20251022,0.00018182142409576022
Anfernee Simons,20251022,-6.67571398890775e-05
Devin Vassell,20251022,-6.851890484695826e-05
Myles Turner,20251022,-1.9196512862801676e-05
Walker Kessler,20251022,1.9759933343640058e-05
Jarrett Allen,20251022,5.0914160072682534e-05
Scoot Henderson,20251022,0.00021774200545020706
Max Strus,20251022,0.00014388826483448724
Andrew Wiggins,20251022,2.0951666040952164e-05
Kevin Porter Jr.,20251022,3.281422424041285e-05
Malik Monk,20251022,-2.3007890846031293e-05
