Name,Date,FPM_predicted
Nikola Jokic,20251105,0.00045738609009097765
Anthony Davis,20251105,-0.0005970866877120617
Cade Cunningham,20251105,0.01141588267063352
Tyrese Maxey,20251105,0.013551528438406601
Pascal Siakam,20251105,-0.003077895111396056
Alperen Sengun,20251105,-0.004007227239666539
Donovan Mitchell,20251105,-0.0031305718690934014
Evan Mobley,20251105,-0.0036234981063478612
Julius Randle,20251105,-0.002670907061652289
Ja Morant,20251105,0.006755182268450677
Karl-Anthony Towns,20251105,-0.0031347250573186603
Zion Williamson,20251105,-0.0009266069561994883
Anthony Edwards,20251105,-0.0016018854313129605
Jalen Brunson,20251105,0.0071416840961880165
Bam Adebayo,20251105,0.10885355191069106
Tyler Herro,20251105,-5.3170528780865924e-05
Kevin Durant,20251105,-0.004205274715081797
Jaylen Brown,20251105,0.0006935424232138388
Jaren Jackson Jr.,20251105,-0.0028557237783493894
Lauri Markkanen,20251105,-0.004073031079876282
Darius Garland,20251105,0.00866990126537635
Jamal Murray,20251105,0.009543474803596685
Amen Thompson,20251105,0.0018086081075866678
Joel Embiid,20251105,0.001531686660770848
VJ Edgecombe,20251105,-0.0015880903640577205
Derrick White,20251105,0.00481520973602777
Paul George,20251105,-0.000564426061144796
Jalen Duren,20251105,-0.0012201126278728713
Keyonte George,20251105,-0.0038048598102364386
Cam Thomas,20251105,-0.001214651417383139
PJ Washington,20251105,-0.005306191802559634
Michael Porter Jr.,20251105,-0.0026659957826799473
Trey Murphy III,20251105,-0.0029287303348239533
Norman Powell,20251105,-0.0020741109125953228
Walker Kessler,20251105,0.0007831534199117974
Kyshawn George,20251105,-0.0023154206554110157
Cooper Flagg,20251105,0.003645183807682406
Alexandre Sarr,20251105,-0.002239730460083528
Rudy Gobert,20251105,-0.002088146260333529
Donte DiVincenzo,20251105,0.004706249007769775
OG Anunoby,20251105,-0.004069058686971672
Payton Pritchard,20251105,-0.0021726417931529187
Mikal Bridges,20251105,-0.0035271825124798817
De'Andre Hunter,20251105,-0.0038109527748316275
Andrew Wiggins,20251105,-0.00251176496329944
Quentin Grimes,20251105,-0.0013350037647103408
Jaden McDaniels,20251105,-0.0029817430101990506
Kelly Oubre Jr.,20251105,-0.002520254416443585
Ausar Thompson,20251105,-0.002936372351968164
Jordan Poole,20251105,-0.0034969790799563418
Santi Aldama,20251105,0.0753212344965786
Bennedict Mathurin,20251105,-0.0004549371290603288
Andrew Nembhard,20251105,0.0037943921857816363
Aaron Gordon,20251105,2.1512842182846993e-05
D'Angelo Russell,20251105,-0.004183715219742484
Max Strus,20251105,-0.0009269591998083027
Jaime Jaquez Jr.,20251105,0.003376165787468477
Zach Edey,20251105,0.0012377890422643977
Aaron Nesmith,20251105,-0.004206393354539662
Jarace Walker,20251105,0.0005094823676372595
Jared McCain,20251105,-8.69817905254866e-05
Jarrett Allen,20251105,-0.0048186386652427134
Tobias Harris,20251105,0.00014340935244488984
Cedric Coward,20251105,0.016199735068294797
Davion Mitchell,20251105,0.013416355391506563
CJ McCollum,20251105,0.014915615069846061
Nic Claxton,20251105,-0.0021014543917735108
Isaiah Collier,20251105,0.014922629975535668
Jabari Smith Jr.,20251105,-0.005502514929370611
Bilal Coulibaly,20251105,-0.0028900256650811586
Ty Jerome,20251105,-0.001259474760524859
Josh Hart,20251105,-0.0028171089754243316
Naz Reid,20251105,0.046203202090584095
Quenton Jackson,20251105,-0.0003555455443710664
Jusuf Nurkic,20251105,-0.003997247051525632
Isaiah Stewart,20251105,0.061490917203451546
Obi Toppin,20251105,0.007854441692461644
Tari Eason,20251105,-0.004266605665035128
Anfernee Simons,20251105,-0.0025911746303882268
Kel'el Ware,20251105,-0.0007420413921822522
Khris Middleton,20251105,-0.0014232552604912575
Jaylen Wells,20251105,-0.002939695883798826
Jaylon Tyson,20251105,0.011168215896372046
Christian Braun,20251105,0.0013292500646903183
Jeremiah Fears,20251105,0.018705811168906163
T.J. McConnell,20251105,-0.0009912144560817293
Kentavious Caldwell-Pope,20251105,-0.0019290349962569286
Andre Drummond,20251105,-0.0013900699043155663
Jock Landale,20251105,0.0008869557706622344
Yves Missi,20251105,-0.0029605027636409485
Dereck Lively II,20251105,0.000967550709710624
Kyle Filipowski,20251105,-0.004667386316693977
Cameron Johnson,20251105,-0.001247297446005957
Caris LeVert,20251105,-0.0032346104671504396
Max Christie,20251105,0.004405812514822138
Scotty Pippen Jr.,20251105,-0.0004462417646116046
RayJ Dennis,20251105,0.014631414177188884
Daniel Gafford,20251105,-0.003833924341384365
Josh Minott,20251105,0.0032200177121669503
Herbert Jones,20251105,-0.0035773494276954477
Mike Conley,20251105,0.00472937362244717
Sam Merrill,20251105,-0.0033577651916843866
Ben Sheppard,20251105,0.00032292997853478056
Isaiah Jackson,20251105,-0.00019465830922116845
Neemias Queta,20251105,-0.0003752621533278433
