Name,Date,TouchesPerMin_predicted
Victor Wembanyama,20251102,5.4867111289726676e-05
LaMelo Ball,20251102,0.00010408893229069648
Tyrese Maxey,20251102,5.8375325143758105e-05
Devin Booker,20251102,4.756479524950811e-05
Ja Morant,20251102,1.6708791057711784e-05
Evan Mobley,20251102,6.240206785806295e-05
Trae Young,20251102,4.861216520918592e-05
Donovan Mitchell,20251102,-1.857888791331145e-05
Josh Giddey,20251102,0.00011901425146165507
Jalen Brunson,20251102,-9.26940690788771e-07
Karl-Anthony Towns,20251102,-8.236958592797074e-05
Jalen Johnson,20251102,-9.285637505422367e-05
Nikola Vucevic,20251102,6.07403957476175e-05
Jaren Jackson Jr.,20251102,-5.0132922156351754e-05
Lauri Markkanen,20251102,0.0001036168330850254
Scottie Barnes,20251102,-9.588219193194455e-06
Darius Garland,20251102,-4.6432979173248456e-05
Miles Bridges,20251102,7.415076793961211e-05
Coby White,20251102,4.422891805951632e-05
Joel Embiid,20251102,-2.873877375856454e-06
VJ Edgecombe,20251102,-3.9106456251668514e-05
Paul George,20251102,5.767009658887677e-06
De'Aaron Fox,20251102,-2.9668736893553177e-05
Mark Williams,20251102,2.68052175575028e-05
Keyonte George,20251102,4.7444558429624376e-06
Brandon Ingram,20251102,-3.3489384183491705e-05
Stephon Castle,20251102,-3.840894125908562e-05
Cam Thomas,20251102,-4.418307650434772e-05
Walker Kessler,20251102,-3.7254266067707383e-06
RJ Barrett,20251102,-4.6757870506712856e-05
Kristaps Porzingis,20251102,2.5481722555773835e-05
Brandon Miller,20251102,-4.284546492574863e-05
Michael Porter Jr.,20251102,-0.00010881319779906156
Immanuel Quickley,20251102,-4.562228911988292e-05
Dyson Daniels,20251102,-2.093652001757245e-05
Grayson Allen,20251102,-4.726626164610649e-06
Mikal Bridges,20251102,-3.2877424381847105e-05
Onyeka Okongwu,20251102,7.623367063734057e-05
Devin Vassell,20251102,-5.936957160131151e-05
Collin Sexton,20251102,-8.398646647196032e-06
Santi Aldama,20251102,-9.263405466500025e-06
Jalen Green,20251102,-1.5046637625012148e-05
OG Anunoby,20251102,-2.9355286223135043e-05
De'Andre Hunter,20251102,-4.3929828840678226e-05
Jakob Poeltl,20251102,-4.420249730056284e-06
Quentin Grimes,20251102,-3.693378150969144e-05
Matas Buzelis,20251102,-4.762795714918452e-05
Nickeil Alexander-Walker,20251102,-4.165240841732089e-05
Max Strus,20251102,-5.358013556034562e-05
Kelly Oubre Jr.,20251102,-2.3692075727896247e-05
Zach Edey,20251102,1.5295468773073116e-05
Jarrett Allen,20251102,3.530846260797662e-05
Jared McCain,20251102,-7.667268220699604e-05
Tre Jones,20251102,-4.185596355812363e-05
Dylan Harper,20251102,-3.480361032244918e-05
Isaiah Collier,20251102,-1.820762166996454e-05
Josh Hart,20251102,-2.7831837710495235e-05
Royce O'Neale,20251102,-2.0114136930194726e-05
Ty Jerome,20251102,6.883073436687133e-06
