Name,Date,Minutes_predicted
Giannis Antetokounmpo,20251022,0.0008890394851430519
Victor Wembanyama,20251022,-0.0008203851345076479
Cade Cunningham,20251022,0.0016850138106984658
Trae Young,20251022,-0.00016903563551375067
Anthony Davis,20251022,-0.0010183863149831746
Devin Booker,20251022,-0.0004899528716908463
LaMelo Ball,20251022,-0.0015853841713494715
Ja Morant,20251022,-0.00033797867855208524
Donovan Mitchell,20251022,-0.0008438692890330377
Josh Giddey,20251022,0.00014786122964582926
James Harden,20251022,-0.0012966372915194507
Anthony Edwards,20251022,-0.0008447788284705118
Domantas Sabonis,20251022,-0.0015422973764939035
Tyrese Maxey,20251022,-0.0023507722382681354
Zion Williamson,20251022,-0.0008241040389943173
Evan Mobley,20251022,-0.0011701828770339859
Jaylen Brown,20251022,-0.001197143637208617
Jalen Johnson,20251022,0.00040978436001080226
Nikola Vucevic,20251022,-0.0009180398402763926
Tyler Herro,20251022,0.007223629461454266
Joel Embiid,20251022,0.00030752046552264684
Jaren Jackson Jr.,20251022,-0.0007089869718453906
Jalen Brunson,20251022,-0.003234251390591976
Karl-Anthony Towns,20251022,-0.0007619767080822085
Deni Avdija,20251022,-0.004657077237035019
Darius Garland,20251022,-0.0014838998647495327
Zach LaVine,20251022,-0.0007818734056213306
Bam Adebayo,20251022,-0.0006297971169921396
Scottie Barnes,20251022,0.00024421888152848653
Derrick White,20251022,-0.0015654677637576414
Paolo Banchero,20251022,0.0008941167400637745
Kawhi Leonard,20251022,-0.000452829520022395
Ivica Zubac,20251022,-0.000994932863051301
Shaedon Sharpe,20251022,-0.0006873545247627066
Alexandre Sarr,20251022,-0.00047935979230751685
Julius Randle,20251022,-0.0014955412172092536
Jordan Poole,20251022,-0.0006936525471119004
Mark Williams,20251022,-0.0007211031134277401
Miles Bridges,20251022,-0.0003904710322311447
Jalen Duren,20251022,-0.0005335821199057705
RJ Barrett,20251022,-0.0007616450752513659
DeMar DeRozan,20251022,-0.0037547864327964753
Paul George,20251022,-0.0017807609536561395
Cam Thomas,20251022,0.0002903453621115881
Franz Wagner,20251022,-0.0008255409209622366
Coby White,20251022,-5.89630143563169e-06
Santi Aldama,20251022,-0.001982135803520222
Trey Murphy III,20251022,-0.00095391635381923
Ty Jerome,20251022,0.0014581719309747013
Brandon Ingram,20251022,-0.0012397494281725444
Norman Powell,20251022,-0.0008261134413822188
Cooper Flagg,20251022,0.001581625927621868
Kristaps Porzingis,20251022,-0.000508897446556314
CJ McCollum,20251022,-0.0010065843548377126
Brandon Miller,20251022,-0.0010775886940830245
De'Aaron Fox,20251022,0.003017044217517209
Desmond Bane,20251022,-0.0011867876682541412
Immanuel Quickley,20251022,3.398212433406572e-05
Quentin Grimes,20251022,-0.00017013022939714462
Stephon Castle,20251022,-0.0010158372434799848
Josh Hart,20251022,0.0003664250751103139
Dyson Daniels,20251022,-0.000897442624804505
Payton Pritchard,20251022,-0.0006863846796572107
Onyeka Okongwu,20251022,0.0001428663565027355
Rudy Gobert,20251022,-0.0011037382811553767
Lauri Markkanen,20251022,-0.00020820687293289508
Ausar Thompson,20251022,-0.0005291522713448335
Michael Porter Jr.,20251022,0.00015400086553081158
Anfernee Simons,20251022,-0.0011694127665792323
Devin Vassell,20251022,-0.0012597738368084754
Myles Turner,20251022,-0.0013737272119192304
Walker Kessler,20251022,-0.0011695952621507272
Jarrett Allen,20251022,-0.0009505981845015568
Scoot Henderson,20251022,0.003382074848467559
Max Strus,20251022,-0.0008597030680010942
Andrew Wiggins,20251022,-0.004405968479385371
Kevin Porter Jr.,20251022,-0.000923282442910428
Malik Monk,20251022,-0.0007601331021482097
Jakob Poeltl,20251022,-0.00037052753566299557
D'Angelo Russell,20251022,-0.0035769452816904954
Jalen Green,20251022,-0.0010414738615373911
De'Andre Hunter,20251022,-0.0002637368616548244
Keegan Murray,20251022,-0.0023004413347948484
Jrue Holiday,20251022,-0.001574016854416993
Bobby Portis,20251022,-0.0015094175510693697
Tobias Harris,20251022,-0.0016923506450276689
Kel'el Ware,20251022,-0.0005987736533389562
Donovan Clingan,20251022,-0.0008097960359438466
Keyonte George,20251022,-0.0005596517295763867
Kyle Kuzma,20251022,0.00015362231799126783
Khris Middleton,20251022,-0.0009403593844961519
Naz Reid,20251022,-0.001304451105290462
Kelly Oubre Jr.,20251022,-0.0005738827527606988
Jalen Suggs,20251022,-0.000431046898541676
OG Anunoby,20251022,-0.006335862842425693
Zach Edey,20251022,0.0005989493110888713
Bradley Beal,20251022,-0.00148130702641322
Dennis Schroder,20251022,-0.003385324083578639
Toumani Camara,20251022,-0.0024231298145793445
Grayson Allen,20251022,-0.0008870281315286055
Yves Missi,20251022,-0.0004803212404929716
Ace Bailey,20251022,0.0015878978232911414
Matas Buzelis,20251022,-0.002694998440178162
Mikal Bridges,20251022,-0.0009952586044460823
Caris LeVert,20251022,-0.000682114732995405
Jared McCain,20251022,-0.00016696452237711934
Kyle Filipowski,20251022,-0.0007115725604678325
Herbert Jones,20251022,-0.0013640495051638127
Bilal Coulibaly,20251022,-0.0014799367290229473
Jaden McDaniels,20251022,-0.0032129279075531793
Bub Carrington,20251022,-0.0006133584690965338
Jose Alvarado,20251022,-0.0024843329137994308
Wendell Carter Jr.,20251022,-0.0010971283174010318
Ayo Dosunmu,20251022,-0.000766482780007717
Keon Ellis,20251022,-0.0007376953657107221
Nic Claxton,20251022,-0.0012403734323583118
Dillon Brooks,20251022,-0.0023657359613208986
Kyshawn George,20251022,-0.004991714903259229
Donte DiVincenzo,20251022,-0.0010463521952654986
Zaccharie Risacher,20251022,-0.0004948969612871557
Jerami Grant,20251022,-0.0012187528937671506
Isaiah Collier,20251022,0.009150933030709331
Dylan Harper,20251022,5.1902767382192017e-05
John Collins,20251022,-0.0013825383645099526
Day'Ron Sharpe,20251022,-0.0008363616918737257
Chris Boucher,20251022,-0.0009608874051815347
Dereck Lively II,20251022,-0.00111567116230505
Jaylen Wells,20251022,-0.00018341982442854343
Collin Sexton,20251022,-0.0008933766498296497
Keldon Johnson,20251022,-0.006758053714071146
Egor Demin,20251022,-0.0024596784676097216
Drew Eubanks,20251022,-0.0008882848193707479
Tre Johnson,20251022,0.0009509427078142549
Klay Thompson,20251022,-0.001141874268498988
Kon Knueppel,20251022,0.0008228102784453781
Sam Hauser,20251022,-0.0007336583178418621
Jeremy Sochan,20251022,-0.00208477459052276
Chris Paul,20251022,-0.003176325863925966
Harrison Barnes,20251022,-0.0021658337623922073
VJ Edgecombe,20251022,0.0003077821570506012
Neemias Queta,20251022,-0.0003505657024551953
Jaime Jaquez Jr.,20251022,-0.00018303588332394677
Russell Westbrook,20251022,-0.0033056293653394644
Luka Garza,20251022,0.0006374643328503904
Noah Clowney,20251022,-0.002660618531485092
Lonzo Ball,20251022,-0.0008405303685991294
Gradey Dick,20251022,0.0007121817128602145
Nikola Jovic,20251022,-0.0005109691334763619
Jordan Clarkson,20251022,-0.0006020166071171174
Scotty Pippen Jr.,20251022,0.004621785139655388
Cam Whitmore,20251022,0.0005490927360032594
Royce O'Neale,20251022,-0.0003808192591572557
Max Christie,20251022,-0.002058250849520743
Duncan Robinson,20251022,-0.00022030869584492574
Kentavious Caldwell-Pope,20251022,6.865676641168439e-07
Jalen Smith,20251022,-0.0003429389570927255
Sam Merrill,20251022,-0.0006077439322167075
Daniel Gafford,20251022,-0.0015735361558275457
Kevin Huerter,20251022,-0.0009514548577323131
Gary Trent Jr.,20251022,-0.0006820495014585731
Ronald Holland II,20251022,0.0022707410694690483
Taurean Prince,20251022,0.0076225529435878445
Davion Mitchell,20251022,-0.0006180222781283426
Isaiah Stewart,20251022,0.00019564296225748484
Mitchell Robinson,20251022,-0.0008490721112185476
Moussa Diabate,20251022,-5.4666815630752263e-05
Mason Plumlee,20251022,0.0012404868775040268
Dean Wade,20251022,-0.0013726975858093689
Corey Kispert,20251022,0.00016473375025159026
Nickeil Alexander-Walker,20251022,5.4284473936405675e-05
Jeremiah Fears,20251022,-0.0012330154320289305
Grant Williams,20251022,-0.0010005723025003355
Brandon Clarke,20251022,0.0002196846830011534
AJ Green,20251022,-0.000406244469810052
Mike Conley,20251022,-0.0012086991037229128
Julian Champagnie,20251022,-0.001164628030921759
Ryan Dunn,20251022,-0.0041023619950433556
Ben Saraf,20251022,-0.0021876152275245586
Moritz Wagner,20251022,-0.0009036545241112373
Jordan Hawkins,20251022,0.0011605080005910665
Miles McBride,20251022,-0.0005148255186220516
Brook Lopez,20251022,-0.0008441065742487638
