Name,Date,Usage_predicted
Luka Doncic,20251021,1.3225419472113733
Shai Gilgeous-Alexander,20251021,0.9331248443905078
Kevin Durant,20251021,0.6277620189598455
LeBron James,20251021,0.0007652408856879233
Stephen Curry,20251021,0.9290713328084677
Alperen Sengun,20251021,0.9972513752847739
Jalen Williams,20251021,0.0003415299473147365
Jimmy Butler,20251021,-0.0012205231008074273
Amen Thompson,20251021,0.6870917067356472
Chet Holmgren,20251021,0.7981527069734307
Austin Reaves,20251021,1.0903162217034283
Brandin Podziemski,20251021,0.3346594578228551
Deandre Ayton,20251021,0.38221602472121186
Jonathan Kuminga,20251021,0.7675958534537978
Buddy Hield,20251021,0.7784380340523277
Draymond Green,20251021,0.7379707550624985
Rui Hachimura,20251021,0.3762936434674015
Al Horford,20251021,0.37824215195268923
Isaiah Hartenstein,20251021,0.3322387675688769
Tari Eason,20251021,0.30460889015462334
Jabari Smith Jr.,20251021,0.4017126337137114
Cason Wallace,20251021,0.5363057006599542
Aaron Wiggins,20251021,0.49362847675883365
Reed Sheppard,20251021,0.5280698465496629
Moses Moody,20251021,0.006161662286638581
Alex Caruso,20251021,0.4001148079012795
Clint Capela,20251021,0.5509846121867616
Luguentz Dort,20251021,0.3045561573267556
Marcus Smart,20251021,0.4932016873892528
Steven Adams,20251021,0.2950170225066223
Dalton Knecht,20251021,-0.0009871498172813297
Jaylin Williams,20251021,0.24137677230879023
Jarred Vanderbilt,20251021,0.16789959646635014
Jaxson Hayes,20251021,0.3770829548135396
Ajay Mitchell,20251021,1.1472805727775248
Quinten Post,20251021,0.1692361624606315
Aaron Holiday,20251021,0.003174706462764709
Maxi Kleber,20251021,0.0060416669315118575
Dorian Finney-Smith,20251021,-0.00023579460742080005
Seth Curry,20251021,0.0028166358113546897
Jake LaRavia,20251021,0.30267856951916455
Jae'Sean Tate,20251021,0.000376319075454648
Gabe Vincent,20251021,0.17138993489315857
Isaiah Joe,20251021,-0.001240023832995607
JD Davison,20251021,0.00614520225593731
Nick Smith Jr.,20251021,0.0036153699402477813
Josh Okogie,20251021,0.5091982257220168
Jeff Green,20251021,0.0019005948468054147
Trayce Jackson-Davis,20251021,0.007059227425858764
Gary Payton II,20251021,0.7637573578054925
Kenrich Williams,20251021,-0.00010796234185096454
Adou Thiero,20251021,9.751271426981233e-05
Nikola Topic,20251021,0.00033870979409808544
Ousmane Dieng,20251021,0.023584376055548965
Bronny James,20251021,0.004871979359368434
Gui Santos,20251021,0.27598718996763827
Fred VanVleet,20251021,0.0035988571135685985
Zack Austin,20251021,0.001005542623861172
Brooks Barnhizer,20251021,0.017672210057556738
Marques Bolden,20251021,0.005204243142013237
Branden Carlson,20251021,0.0018159724187826547
Isaiah Crawford,20251021,0.003426191428638911
L.J. Cryer,20251021,0.000756121262399384
RJ Davis,20251021,0.0008977333780494923
Jazian Gortman,20251021,0.0032911078728972087
Kevon Harris,20251021,0.001499686203721401
Taevion Kinsey,20251021,0.0022390287326165327
Christian Koloko,20251021,0.0023488326553357253
Malevy Leons,20251021,0.0012944362713867897
Chris Manon,20251021,-0.002824969737089178
Augustas Marciulionis,20251021,0.0011620794290032293
Cameron Matthews,20251021,0.0010150036820456316
De'Anthony Melton,20251021,0.0007716793061479987
Will Richard,20251021,0.43119150315291616
Jackson Rowe,20251021,0.00635605500304483
Thomas Sorber,20251021,0.00022156356641812313
Pat Spencer,20251021,-0.0003082744451077091
Alex Toohey,20251021,0.0007589957035349038
Anton Watson,20251021,0.004189623843256635
Nate Williams,20251021,-0.002954964134594296
Chris Youngblood,20251021,0.0031381013498098602
Giannis Antetokounmpo,20251022,1.4883826158355091
Victor Wembanyama,20251022,1.3007000163781055
Cade Cunningham,20251022,1.0486887088615648
Trae Young,20251022,0.8577645591830318
Anthony Davis,20251022,0.7468820018079325
Devin Booker,20251022,1.03762573173221
LaMelo Ball,20251022,0.8629784881325469
Ja Morant,20251022,1.3467967140974646
Donovan Mitchell,20251022,1.1098630729810186
Josh Giddey,20251022,1.2134847269078954
James Harden,20251022,0.9680979007607146
Anthony Edwards,20251022,1.1622650865084347
Domantas Sabonis,20251022,-0.002841049210250815
Tyrese Maxey,20251022,1.1340158720025635
Zion Williamson,20251022,1.0760213163106134
Evan Mobley,20251022,0.7736910078364694
Jaylen Brown,20251022,0.8735746524606866
Jalen Johnson,20251022,0.9338806831192421
Nikola Vucevic,20251022,0.9259363246888039
Tyler Herro,20251022,0.009058529606704746
Joel Embiid,20251022,0.3839912314336468
Jaren Jackson Jr.,20251022,0.8821789715260948
Jalen Brunson,20251022,0.9053449247403202
Karl-Anthony Towns,20251022,0.7822712506285655
Deni Avdija,20251022,0.7237238096539037
Darius Garland,20251022,0.0016592666774608467
Zach LaVine,20251022,0.8598753067028524
Bam Adebayo,20251022,0.6267232428446652
Scottie Barnes,20251022,0.9705835203614622
Derrick White,20251022,0.8914992097288718
Paolo Banchero,20251022,0.8328216087011862
Kawhi Leonard,20251022,0.533222125749979
Ivica Zubac,20251022,0.8546724406946584
Shaedon Sharpe,20251022,0.7180116125093601
Alexandre Sarr,20251022,-0.0005624402533293716
Julius Randle,20251022,0.7492369704668852
Jordan Poole,20251022,0.5940222942089003
Mark Williams,20251022,0.36189987456004863
Miles Bridges,20251022,0.7968283359400791
Jalen Duren,20251022,0.8167007708184757
RJ Barrett,20251022,1.0913281423939214
DeMar DeRozan,20251022,1.034826057518727
Paul George,20251022,-0.0007527789926074669
Cam Thomas,20251022,0.804839153204288
Franz Wagner,20251022,0.8891019529576074
Coby White,20251022,-0.0017916775709162836
Santi Aldama,20251022,0.42982859862855405
Trey Murphy III,20251022,0.5481839738623071
Ty Jerome,20251022,-0.001521946463881052
Brandon Ingram,20251022,0.9066558473880717
Norman Powell,20251022,0.9714720025852561
Cooper Flagg,20251022,0.4217296126539331
Kristaps Porzingis,20251022,0.9127084158632442
CJ McCollum,20251022,0.5029604017744218
Brandon Miller,20251022,1.0452743207199824
De'Aaron Fox,20251022,0.003763628023586174
Desmond Bane,20251022,0.9060107194664697
Immanuel Quickley,20251022,0.8488101873811867
Quentin Grimes,20251022,0.5596474394116536
Stephon Castle,20251022,1.1212672081975348
Josh Hart,20251022,-0.0012386332835419233
Dyson Daniels,20251022,0.3978628148155329
Payton Pritchard,20251022,0.5746591837864405
Onyeka Okongwu,20251022,0.5794008237448754
Rudy Gobert,20251022,0.32707248107709974
