Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251105,0.00020441477463818483
Anthony Davis,20251105,-0.00037275874902383856
Cade Cunningham,20251105,0.0007457194184667309
Tyrese Maxey,20251105,0.0006152507275707854
Pascal Siakam,20251105,0.000243290401896332
Alperen Sengun,20251105,0.0006120198118624347
Donovan Mitchell,20251105,0.0003170314197997248
Evan Mobley,20251105,0.00021456611589545682
Julius Randle,20251105,0.0005281827454770152
Ja Morant,20251105,0.0003665204505341267
Karl-Anthony Towns,20251105,0.00045552746887971387
Zion Williamson,20251105,-0.0001564548924052174
Anthony Edwards,20251105,0.0006750743461283292
Jalen Brunson,20251105,2.4575999242051893e-05
Bam Adebayo,20251105,0.008351667395116192
Tyler Herro,20251105,0.00032109062249990953
Kevin Durant,20251105,0.0003203902962083113
Jaylen Brown,20251105,0.0003047778070939977
Jaren Jackson Jr.,20251105,0.0006545745848419174
Lauri Markkanen,20251105,0.000129118204711437
Darius Garland,20251105,0.001295814824513905
Jamal Murray,20251105,0.0002097400412021687
Amen Thompson,20251105,-0.000570821983246908
Joel Embiid,20251105,0.0009376129975049302
VJ Edgecombe,20251105,-0.000375180929717105
Derrick White,20251105,0.00012367253625591225
Paul George,20251105,0.0003243783804287418
Jalen Duren,20251105,4.1640003744746605e-06
Keyonte George,20251105,-0.0004453134904412938
Cam Thomas,20251105,-0.00037584317776378216
PJ Washington,20251105,-0.0002699743391140361
Michael Porter Jr.,20251105,0.0007106431142762819
Trey Murphy III,20251105,0.0009306131419148725
Norman Powell,20251105,1.4319543154018427e-05
Walker Kessler,20251105,0.0002784400709031104
Kyshawn George,20251105,0.00048626142752017306
Cooper Flagg,20251105,-0.00047050898128112305
Alexandre Sarr,20251105,6.265777351508843e-05
Rudy Gobert,20251105,0.0005470372894579304
Donte DiVincenzo,20251105,-0.0002911607796877103
OG Anunoby,20251105,-0.0005131564163936592
Payton Pritchard,20251105,-0.0006763664948917413
Mikal Bridges,20251105,0.0010698576086739385
De'Andre Hunter,20251105,-0.000346177000629469
Andrew Wiggins,20251105,0.0002781243549636957
Quentin Grimes,20251105,0.0005109634032863821
Jaden McDaniels,20251105,0.00034544360418063485
Kelly Oubre Jr.,20251105,0.0006322544801305258
Ausar Thompson,20251105,-0.00011643522991586428
Jordan Poole,20251105,0.0005633657915353936
Santi Aldama,20251105,0.0033503246362800556
