Name,Date,Minutes_predicted
LaMelo Ball,20251101,0.0014283822800893325
Pascal Siakam,20251101,0.0005664677621107575
Alperen Sengun,20251101,-0.0008624910169268141
Anthony Edwards,20251101,0.0005933050833225179
Paolo Banchero,20251101,0.001022721529817073
Stephen Curry,20251101,-0.001078519653553156
Kevin Durant,20251101,-0.0011791012890049954
Jaylen Brown,20251101,-0.0004365326426105168
Julius Randle,20251101,-0.00022939577334525618
Derrick White,20251101,-0.0011903907398882266
Miles Bridges,20251101,-0.0020537719221544078
Franz Wagner,20251101,-0.00029543821640871243
Jimmy Butler,20251101,-0.00011418706348651636
Kyshawn George,20251101,-0.0004608503247785639
Amen Thompson,20251101,-0.0021049673759576393
Alexandre Sarr,20251101,-0.0005366847852740567
Brandon Miller,20251101,0.0001903200175054215
Desmond Bane,20251101,-0.00043190120323643305
Donte DiVincenzo,20251101,-0.0002299089770926646
Payton Pritchard,20251101,-0.000499313542119198
Bennedict Mathurin,20251101,0.0002661174389545981
Andrew Nembhard,20251101,0.004430325509658023
Jonathan Kuminga,20251101,-0.0015535499700902351
CJ McCollum,20251101,-0.0005942121314734539
Rudy Gobert,20251101,-0.000773116922997516
Collin Sexton,20251101,-6.346806078720568e-05
Jarace Walker,20251101,-0.0044056385025058355
Bilal Coulibaly,20251101,0.00026141817000830195
Jaden McDaniels,20251101,-0.0005438839032653603
Draymond Green,20251101,-0.0007553572753691909
Anfernee Simons,20251101,-0.0004710694646086061
Aaron Nesmith,20251101,-0.0006642997326166897
Jalen Suggs,20251101,-0.0013222984836550392
Brandin Podziemski,20251101,-9.820409633412575e-05
Wendell Carter Jr.,20251101,-0.0003410647610517792
Naz Reid,20251101,-0.0008690080207270426
Khris Middleton,20251101,-0.000554274466223921
Obi Toppin,20251101,8.85568989715188e-05
RayJ Dennis,20251101,-0.00164839040561323
Jabari Smith Jr.,20251101,-0.0008051107107019638
Kon Knueppel,20251101,-0.00038320488651721885
Neemias Queta,20251101,-0.0002508097568321502
T.J. McConnell,20251101,0.0024023538562588653
Ben Sheppard,20251101,-0.00010193625039790072
Anthony Black,20251101,-0.00029139241401022337
Al Horford,20251101,0.0001885073425852979
Josh Minott,20251101,-0.00110974529340142
Ryan Kalkbrenner,20251101,-0.00034582881204994753
Tre Johnson,20251101,3.64668133440299e-05
Sam Hauser,20251101,-0.0019131187234909149
Tari Eason,20251101,-0.0020093540177616824
Isaiah Jackson,20251101,-0.00010522838303623355
Buddy Hield,20251101,0.0008630342423784146
Mike Conley,20251101,7.5789202597931205e-06
Grant Williams,20251101,-0.0011973256011085856
Bub Carrington,20251101,-0.00308118873984526
Steven Adams,20251101,-0.00034100584462340433
Reed Sheppard,20251101,-0.0010507806336952433
Tre Mann,20251101,0.0004771682164535426
Moritz Wagner,20251101,0.001120726362954079
Tony Bradley,20251101,0.004112792369472942
Moussa Diabate,20251101,0.0002286511817949366
Luka Garza,20251101,0.0006929672517167473
Moses Moody,20251101,0.0009916990438070053
Terrence Shannon Jr.,20251101,0.00035461908574100504
Jay Huff,20251101,0.00076784922565621
Quinten Post,20251101,0.0008164313332151008
Tristan da Silva,20251101,0.002554695657576503
Mac McClung,20251101,0.000763731786760348
Sion James,20251101,-0.001908386031370883
Goga Bitadze,20251101,0.0008247193488229373
Chris Boucher,20251101,0.0006789604888233838
Josh Okogie,20251101,-0.0001798795317470847
Quenton Jackson,20251101,-0.00043112088531042925
Corey Kispert,20251101,0.0005622744997026696
Xavier Tillman,20251101,-0.001160841327360454
Dorian Finney-Smith,20251101,0.005184697457027928
Josh Green,20251101,3.930840623753845e-05
Hugo Gonzalez,20251101,0.0019845663438266964
Cam Whitmore,20251101,-0.001795646538048732
Tyus Jones,20251101,-0.004004670462776541
Bones Hyland,20251101,4.2120314588348085e-05
Baylor Scheierman,20251101,-0.0001420375206713162
Jonathan Isaac,20251101,0.002600436665663973
KJ Simpson,20251101,0.0013691172471106475
Tidjane Salaun,20251101,-0.001208341041309572
Clint Capela,20251101,0.0023790270806970243
Will Richard,20251101,0.0001887726150141128
Noah Penda,20251101,0.008318106430228685
Rob Dillingham,20251101,0.00017218735240921712
Marvin Bagley III,20251101,0.00019773288517645898
Liam McNeeley,20251101,0.0016799161233483594
Gary Payton II,20251101,-0.006175354460241436
Antonio Reeves,20251101,0.0005453065909004143
Mason Plumlee,20251101,0.001380683987942194
Ron Harper Jr.,20251101,-0.001423462345798994
Amari Williams,20251101,-0.00015912800383083292
Max Shulga,20251101,0.007023992188693817
Jordan Walsh,20251101,-0.001423462345798994
Jayson Tatum,20251101,-0.0008890641381022087
Sharife Cooper,20251101,-3.353833820947394e-06
Anthony Gill,20251101,0.0017866474198596702
Tristan Vukcevic,20251101,0.00022520783022306895
Justin Champagnie,20251101,-0.0013199349236004236
Malaki Branham,20251101,-0.00023518999903382465
Jamir Watkins,20251101,-0.00023518999903382465
AJ Johnson,20251101,0.005494400396114124
Will Riley,20251101,-2.2844079685602897e-05
Drew Peterson,20251101,-0.0018724590245511076
Pat Connaughton,20251101,0.00591253209578476
Taelon Peter,20251101,0.0044861940342148035
Johnny Furphy,20251101,0.001176124625055501
Kam Jones,20251101,0.0006588558266284045
Tyrese Haliburton,20251101,0.004528397337756791
JD Davison,20251101,0.00918079254257128
Aaron Holiday,20251101,0.0012867132127933542
Jeff Green,20251101,0.0006253938501398215
Kevon Harris,20251101,-0.0003903456690950019
Isaiah Crawford,20251101,0.004007137336970369
Jae'Sean Tate,20251101,0.00835648618750522
Fred VanVleet,20251101,0.007367811834928413
Colin Castleton,20251101,0.0027718129307353276
Orlando Robinson,20251101,0.0027718129307353276
Jett Howard,20251101,0.003636942559482742
Jamal Cain,20251101,0.0069082258077417975
Jase Richardson,20251101,0.002663036893914332
Leonard Miller,20251101,0.0028523761194657986
Joan Beringer,20251101,0.0018318231420466694
Rocco Zikarsky,20251101,0.001301604192665784
Enrique Freeman,20251101,0.0006972846286490766
Johnny Juzang,20251101,0.0049886004544294725
Joe Ingles,20251101,0.009064974090153138
Jaylen Clark,20251101,0.00013423480042656227
Trayce Jackson-Davis,20251101,0.002943921802085081
Gui Santos,20251101,0.005377881625250616
Pat Spencer,20251101,0.0016061731777696833
Jackson Rowe,20251101,0.003877349532700764
De'Anthony Melton,20251101,0.006254024661922465
Alex Toohey,20251101,0.008259948267634164
