Name,Date,Ownership_predicted
Nikola Jokic,20251029,0.00041519653319411565
Anthony Davis,20251029,2.398561116793295e-06
Cade Cunningham,20251029,0.0001596001933801622
Zion Williamson,20251029,1.9458404496596038e-06
Donovan Mitchell,20251029,-0.00010375752488471892
Trae Young,20251029,0.0001398050628176863
Domantas Sabonis,20251029,4.432539239738933e-05
Josh Giddey,20251029,9.737477141617636e-05
Evan Mobley,20251029,5.582846409489916e-07
Deni Avdija,20251029,-4.511261736319939e-08
Paolo Banchero,20251029,-5.148542434189985e-07
Pascal Siakam,20251029,7.683414663342902e-07
Jaylen Brown,20251029,-9.924657584529234e-05
Nikola Vucevic,20251029,9.421870590406575e-05
Jalen Johnson,20251029,-1.5319539801606104e-06
Derrick White,20251029,0.00024307380318365338
Darius Garland,20251029,0.00014200426154852374
DeMar DeRozan,20251029,-2.9295531168648965e-06
Jamal Murray,20251029,0.00016376097229444918
Lauri Markkanen,20251029,-3.345691458877479e-05
Coby White,20251029,0.000688683121815008
Zach LaVine,20251029,2.1327215443231635e-06
Franz Wagner,20251029,0.0003907507269286098
Trey Murphy III,20251029,-6.254553128645559e-05
Kristaps Porzingis,20251029,0.0003316293462533419
Jalen Duren,20251029,-0.00021089802700382382
Shaedon Sharpe,20251029,6.393745378345051e-05
Cam Thomas,20251029,0.0002818826755923271
Jrue Holiday,20251029,0.00024090805523279652
Aaron Gordon,20251029,4.891535236422191e-07
Onyeka Okongwu,20251029,0.00032328421835687215
Jordan Poole,20251029,0.0005097761801556629
Desmond Bane,20251029,-0.00020145275936169285
Keyonte George,20251029,0.00019175872351927638
Walker Kessler,20251029,-8.646381916614654e-05
Payton Pritchard,20251029,-0.00013259557530311558
Michael Porter Jr.,20251029,-5.302364948594658e-07
Scoot Henderson,20251029,7.442319990155511e-05
Cooper Flagg,20251029,0.00012966361453709436
Ausar Thompson,20251029,6.784345739817548e-06
Bennedict Mathurin,20251029,2.624246924682076e-05
Keegan Murray,20251029,0.0001590415608740646
Dyson Daniels,20251029,0.0001415051366362493
Donovan Clingan,20251029,3.3405474597080625e-05
Andrew Nembhard,20251029,0.00016170119431827362
Anfernee Simons,20251029,5.022312948533463e-05
Toumani Camara,20251029,5.119093023148386e-05
Jarrett Allen,20251029,-2.581994506257665e-05
PJ Washington,20251029,-5.3584983120236445e-05
Max Strus,20251029,0.00029636606538625127
Malik Monk,20251029,-2.313185286221273e-05
Dennis Schroder,20251029,0.0002803693982868135
Jerami Grant,20251029,5.5512940065675226e-05
Cameron Johnson,20251029,9.109934395198482e-05
