Name,Date,Ownership_predicted
Luka Doncic,20251026,0.00010155475452322332
Giannis Antetokounmpo,20251026,2.914610548986578e-06
Anthony Davis,20251026,0.0002484545234570385
LeBron James,20251026,1.7902434253866338e-06
Anthony Edwards,20251026,-0.0001045725503566134
Donovan Mitchell,20251026,0.00019582063420595314
LaMelo Ball,20251026,0.0001454903168627649
Domantas Sabonis,20251026,-0.00014674731495780725
James Harden,20251026,0.00013698594208553928
Tyler Herro,20251026,0.00015866387180611043
Evan Mobley,20251026,0.0002321571631551879
Karl-Anthony Towns,20251026,-0.00020738581134431772
Pascal Siakam,20251026,1.980197254021261e-06
Jalen Brunson,20251026,0.00019647173378064452
Scottie Barnes,20251026,0.00018166954169374742
Bam Adebayo,20251026,-0.00010254390105903215
Deni Avdija,20251026,-0.00023620655154357522
Darius Garland,20251026,7.869616362378803e-05
DeMar DeRozan,20251026,0.0004140209321795048
Austin Reaves,20251026,0.00014900714866062034
Zach LaVine,20251026,-1.418278703990217e-05
Kawhi Leonard,20251026,0.0016986153062059674
Miles Bridges,20251026,-1.3667060667405158e-06
Julius Randle,20251026,1.3483927417095234e-06
RJ Barrett,20251026,-0.00013294948981673257
Norman Powell,20251026,-9.082520609421125e-06
Ivica Zubac,20251026,-6.129200856012668e-05
Brandon Ingram,20251026,-0.00010888861241779802
Cooper Flagg,20251026,0.00027738084910202364
Brandon Miller,20251026,0.00032984432345923437
Alexandre Sarr,20251026,0.00020657952078190472
Immanuel Quickley,20251026,0.0002528249849124639
Shaedon Sharpe,20251026,-0.00029480271776777603
Andrew Nembhard,20251026,0.0002083358003433568
Myles Turner,20251026,3.436158002610929e-05
Kyshawn George,20251026,0.00033395984567052145
Kevin Porter Jr.,20251026,0.0001747299422979165
Deandre Ayton,20251026,4.411664384724231e-05
Josh Hart,20251026,-0.0004955204670469421
CJ McCollum,20251026,0.00027809055627031013
Jrue Holiday,20251026,-2.4762220130060235e-05
Bennedict Mathurin,20251026,2.865545922436062e-07
Andrew Wiggins,20251026,-0.0005207187376085817
Scoot Henderson,20251026,0.00011799248250619502
Keegan Murray,20251026,0.00032216266147290507
Rudy Gobert,20251026,4.2157859309416724e-05
Kyle Kuzma,20251026,7.135365677311822e-05
Jakob Poeltl,20251026,9.477723363720625e-05
OG Anunoby,20251026,-0.0002169300761825227
Khris Middleton,20251026,-9.124949915565399e-07
Davion Mitchell,20251026,0.0002655342059778252
Mikal Bridges,20251026,-1.548800545144455e-05
Jarrett Allen,20251026,0.00019925427700213244
Malik Monk,20251026,-0.00021319315421683156
Donovan Clingan,20251026,-0.00024392618815295176
Dennis Schroder,20251026,0.00018986094225008417
Max Strus,20251026,0.0007390140915548649
PJ Washington,20251026,-0.00042926443650406765
Bobby Portis,20251026,7.351276610463673e-05
Toumani Camara,20251026,1.1919236568629383e-06
Jaden McDaniels,20251026,0.0001509431115792742
Aaron Nesmith,20251026,0.0006204379205227983
Donte DiVincenzo,20251026,4.950627338596962e-05
De'Andre Hunter,20251026,8.818350743795833e-06
Bilal Coulibaly,20251026,0.0005652999645069916
Naz Reid,20251026,0.00014955743542866386
John Collins,20251026,6.936478657367136e-07
Jerami Grant,20251026,0.0004591037992142423
Rui Hachimura,20251026,-0.0004301216705378877
Collin Sexton,20251026,0.00017921312987333616
Obi Toppin,20251026,3.398937306077661e-05
D'Angelo Russell,20251026,0.0004404297247877862
Isaiah Jackson,20251026,0.0001665305310749668
Kel'el Ware,20251026,3.419679565550438e-05
Bub Carrington,20251026,0.00018905611574135693
Kon Knueppel,20251026,0.00021565642658187556
T.J. McConnell,20251026,0.00022108827995171348
Bradley Beal,20251026,1.6746467451317013e-05
Klay Thompson,20251026,0.0003421613906912759
Mitchell Robinson,20251026,0.0002914430899593136
Daniel Gafford,20251026,0.0005450920172397448
Tre Johnson,20251026,0.0006670014251316985
Sam Merrill,20251026,0.00041017747252405966
Dereck Lively II,20251026,0.00027374630887186174
Gradey Dick,20251026,0.0006145325724095465
Drew Eubanks,20251026,0.0007255712899127934
Jaime Jaquez Jr.,20251026,6.358367927629524e-05
Gary Trent Jr.,20251026,0.00041269240736054816
Cole Anthony,20251026,0.000637646306739138
Lonzo Ball,20251026,0.0004960313115076136
Ryan Rollins,20251026,0.0003018452453775347
Nikola Jovic,20251026,8.384144239169519e-05
Moussa Diabate,20251026,0.0005969316854259259
Grant Williams,20251026,0.0005649856347118842
Russell Westbrook,20251026,0.0003662569759320614
Chris Paul,20251026,0.0003747440795352899
AJ Green,20251026,0.0004285700415111262
Ryan Kalkbrenner,20251026,0.0004362770725619661
Miles McBride,20251026,0.00024475755389959065
Cam Whitmore,20251026,0.0006546567341046807
Terrence Shannon Jr.,20251026,0.0008191676200376176
Keon Ellis,20251026,6.390417434855907e-05
Dean Wade,20251026,-0.00031341064700602175
Jaylon Tyson,20251026,0.0012996341004164174
Jordan Clarkson,20251026,0.00022465954655922094
Naji Marshall,20251026,-0.00036240729299753804
Nique Clifford,20251026,0.00013140137732017875
Mason Plumlee,20251026,0.0017893309420262886
Brook Lopez,20251026,0.0001260848027844091
Corey Kispert,20251026,0.000810609496428613
Marcus Smart,20251026,0.0003266659903597177
Guerschon Yabusele,20251026,0.0002702549309922869
Max Christie,20251026,0.0008692685583707857
Taurean Prince,20251026,-0.0004326244620153352
Robert Williams,20251026,-0.00011009541918273729
Ochai Agbaji,20251026,0.0009899175203316912
Josh Green,20251026,0.0008906644611424504
Derrick Jones Jr.,20251026,-1.6636425529746078e-06
Tidjane Salaun,20251026,-0.00015498523613795626
Gabe Vincent,20251026,0.00037148782016936015
Maxi Kleber,20251026,-0.00010132811843524417
Craig Porter Jr.,20251026,0.00017441754556840068
Tre Mann,20251026,0.00048629856669622946
Kris Dunn,20251026,0.0008060179154929224
Larry Nance Jr.,20251026,0.0008991941708543787
Collin Murray-Boyles,20251026,0.0007952653499809113
Amir Coffey,20251026,0.0021507582915873684
Ja'Kobe Walter,20251026,0.0019987737832298344
Dru Smith,20251026,0.0004920968586502269
Jonathan Mogbo,20251026,0.0009699962045880989
Mike Conley,20251026,0.00025743075135574185
Marvin Bagley III,20251026,0.0010920001290261301
Justin Champagnie,20251026,0.0002983474896882457
Jay Huff,20251026,0.0005612475252117504
Jarred Vanderbilt,20251026,0.00019634900449596584
Sandro Mamukelashvili,20251026,0.0009015693298652081
Bogdan Bogdanovic,20251026,0.0004948090718711749
Isaac Jones,20251026,5.272317620913606e-07
Simone Fontecchio,20251026,-0.00044887877234833437
Jarace Walker,20251026,0.0015497847689877053
Jake LaRavia,20251026,-7.5247900721883e-05
Matisse Thybulle,20251026,6.997460552219184e-05
KJ Simpson,20251026,3.6537976294131916e-05
Jamal Shead,20251026,0.00036355978741450584
Johnny Juzang,20251026,0.002049102704092903
Dario Saric,20251026,5.256085661667448e-07
Kasparas Jakucionis,20251026,0.0005410332064352328
Jaxson Hayes,20251026,0.000176151220376414
Nicolas Batum,20251026,-0.00029990777389595283
Bones Hyland,20251026,0.00017085658808691856
Tyler Kolek,20251026,0.00024841062521777617
Ben Sheppard,20251026,0.0005652144122311334
Dalton Knecht,20251026,0.0016643647732523929
Jaylen Clark,20251026,0.001920990133669882
Brandon Williams,20251026,0.0007221783800295352
Tyrese Proctor,20251026,0.0015456917377773623
Rayan Rupert,20251026,0.001341262182990174
Blake Wesley,20251026,0.0010419833806726824
Andre Jackson Jr.,20251026,0.0014358221609226734
Landry Shamet,20251026,0.0015681989571603569
Sion James,20251026,0.00014086072946832258
Jamison Battle,20251026,0.0013865401850900027
Enrique Freeman,20251026,0.0003124820917441858
Dante Exum,20251026,0.000702497142452544
Ryan Nembhard,20251026,0.00017938525579161703
Pelle Larsson,20251026,0.001528557396054705
Johnny Furphy,20251026,0.0002978223134063804
Kris Murray,20251026,1.0863349385339217e-06
Ariel Hukporti,20251026,0.0012169390114323297
Antonio Reeves,20251026,0.0006944503251239869
Nick Smith Jr.,20251026,0.0006481072147194976
Joan Beringer,20251026,0.0005983907449955989
Moussa Cisse,20251026,0.0010197916930583953
Luke Travers,20251026,0.0019321224500448027
