Name,Date,Ownership_predicted
Nikola Jokic,20251031,0.00033215894633993734
Luka Doncic,20251031,7.61806968789423e-05
Austin Reaves,20251031,2.6339782889599293e-05
Tyrese Maxey,20251031,0.0002162178545411379
Ja Morant,20251031,0.0001839620292703818
LeBron James,20251031,7.126842561554962e-07
Devin Booker,20251031,9.621679283783893e-05
Pascal Siakam,20251031,9.054662300749791e-07
Zion Williamson,20251031,3.900577045403214e-06
Trae Young,20251031,8.670369781682392e-05
Josh Giddey,20251031,0.00018742467301034862
Donovan Mitchell,20251031,0.00047593149090517737
Evan Mobley,20251031,1.5676747226061696e-06
James Harden,20251031,0.00014337350382375878
Jaylen Brown,20251031,-7.778832010112233e-05
Jalen Brunson,20251031,0.00010685281665822249
Jalen Johnson,20251031,5.260816471778371e-07
Karl-Anthony Towns,20251031,-9.785545593572805e-07
Nikola Vucevic,20251031,-8.725444536088461e-05
Jaren Jackson Jr.,20251031,-3.5279413974976165e-07
Deni Avdija,20251031,1.2167196701908553e-06
Scottie Barnes,20251031,2.322374112734277e-07
Lauri Markkanen,20251031,-7.499321194722559e-05
Darius Garland,20251031,7.085926375791237e-05
Jamal Murray,20251031,0.0001562251122126643
Kawhi Leonard,20251031,2.3173974321700607e-05
Derrick White,20251031,0.00022184793932567421
Joel Embiid,20251031,1.651727598638974e-05
Coby White,20251031,0.0005111467905254807
Deandre Ayton,20251031,5.708574142430315e-06
VJ Edgecombe,20251031,-6.314448956194893e-05
Mark Williams,20251031,0.00012347706504821495
Paul George,20251031,-1.0088291424631174e-06
Brandon Ingram,20251031,-6.80438980327153e-05
RJ Barrett,20251031,-3.6642454878499375e-05
Jrue Holiday,20251031,0.00019841125102433718
Trey Murphy III,20251031,-0.000358263138308773
Ivica Zubac,20251031,-8.337142582201225e-05
Kristaps Porzingis,20251031,0.00011424599408311814
Shaedon Sharpe,20251031,-0.00010288221174245635
Keyonte George,20251031,0.0002496120684751645
Walker Kessler,20251031,0.0001460375449990805
Immanuel Quickley,20251031,0.0003606423251032044
Dyson Daniels,20251031,-0.0001857619750898305
Aaron Gordon,20251031,-8.079885023928765e-08
Scoot Henderson,20251031,0.0002002107797638291
Onyeka Okongwu,20251031,6.334158428385542e-05
Mikal Bridges,20251031,-6.850935930385188e-05
Santi Aldama,20251031,-1.2775913976459212e-05
Jordan Poole,20251031,0.0004814702318681179
Payton Pritchard,20251031,-0.0001456883539002851
Bennedict Mathurin,20251031,0.00020472066030196743
Grayson Allen,20251031,0.0004420135910174691
OG Anunoby,20251031,-6.1001524847146844e-05
Andrew Nembhard,20251031,0.00016472936198240327
Jalen Green,20251031,0.0006147267064972603
Quentin Grimes,20251031,0.00023813050749996525
Jakob Poeltl,20251031,0.0005555227951589683
Donovan Clingan,20251031,-0.0001317013373099479
Rui Hachimura,20251031,0.00012629396802085703
Matas Buzelis,20251031,-1.3801773077933292e-06
Toumani Camara,20251031,-6.540440336597151e-05
Max Strus,20251031,0.0006630971030366921
Kelly Oubre Jr.,20251031,0.00017647053974473737
Anfernee Simons,20251031,0.00010290397532917951
Jarrett Allen,20251031,0.0005733651352693098
Zach Edey,20251031,0.0006208515955653158
Josh Hart,20251031,-1.5714609839852939e-06
Jerami Grant,20251031,0.0001928975070146187
Tre Jones,20251031,0.0002887986013697658
Jared McCain,20251031,0.0004648243173590236
Aaron Nesmith,20251031,0.0002683171418428995
Nickeil Alexander-Walker,20251031,0.00020769581358676936
Isaiah Collier,20251031,0.00017536141173837722
Jarace Walker,20251031,1.643474135577805e-05
Ty Jerome,20251031,8.460943505942208e-05
Obi Toppin,20251031,0.0003477281866221928
Royce O'Neale,20251031,-2.5584453553096492e-05
De'Andre Hunter,20251031,0.00023226870414765977
Dillon Brooks,20251031,0.00038958528409359545
Cedric Coward,20251031,0.0003896634498920929
Cameron Johnson,20251031,0.0001923044167174595
Christian Braun,20251031,0.0001232840611253578
John Collins,20251031,-7.075735256801673e-06
Jake LaRavia,20251031,-0.0002305208362468128
RayJ Dennis,20251031,0.0003020515553787723
Yves Missi,20251031,-0.0001592505135042748
T.J. McConnell,20251031,0.00017729398971119437
Bradley Beal,20251031,-0.0002545696836786034
Ben Sheppard,20251031,0.0008470135467045338
Herbert Jones,20251031,-0.00026767030454334607
Jaylen Wells,20251031,0.00024470080711819393
Zaccharie Risacher,20251031,0.00012048361332334936
Neemias Queta,20251031,0.0002358899857689235
Scotty Pippen Jr.,20251031,8.480085963250364e-05
Kentavious Caldwell-Pope,20251031,-7.742813124570966e-07
Kyle Filipowski,20251031,-1.1301929069868096e-07
Jock Landale,20251031,0.00043024398276868357
Collin Gillespie,20251031,0.0001238007463779354
Kevin Huerter,20251031,0.0002380837577955464
Sam Merrill,20251031,0.0005418919961889977
Jarred Vanderbilt,20251031,-3.787249727608014e-07
Mitchell Robinson,20251031,0.0005753054186369033
Jeremiah Fears,20251031,-0.00028537006441424744
Ayo Dosunmu,20251031,0.00033903183929257907
Dalton Knecht,20251031,0.0012862743483446205
Miles McBride,20251031,0.0007170729193732
Isaiah Jackson,20251031,0.00039222920422663215
Dominick Barlow,20251031,0.0004963937508606808
Josh Minott,20251031,3.2109521012220184e-06
Ryan Dunn,20251031,9.805982357250916e-07
Brandon Clarke,20251031,0.0006941769622360867
Brice Sensabaugh,20251031,0.0005383964848642768
Saddiq Bey,20251031,0.0004779160605872107
Gradey Dick,20251031,0.0007300367666554261
Ace Bailey,20251031,0.0010976884743559823
Luke Kennard,20251031,0.0008161896407019235
Adem Bona,20251031,0.0007281664174224383
Andre Drummond,20251031,0.0007103209463451641
Marcus Smart,20251031,0.0004937342701987401
Sam Hauser,20251031,-0.000501759193613574
Gabe Vincent,20251031,0.0005486915906815133
Svi Mykhailiuk,20251031,0.0005394610938884857
Tony Bradley,20251031,0.0003033066414582916
Vince Williams Jr.,20251031,0.00148809861341382
Mouhamed Gueye,20251031,0.000666067667393837
Jaylon Tyson,20251031,0.0005345106763508748
Lonzo Ball,20251031,0.00031176532798436653
Jusuf Nurkic,20251031,0.0005882276715180467
Luka Garza,20251031,0.0008261503161024926
Jay Huff,20251031,0.0008531598650092544
Jonas Valanciunas,20251031,0.0007692602153671845
Walter Clayton Jr.,20251031,0.00036772332981421275
Derik Queen,20251031,-0.0001950789223493718
Mac McClung,20251031,0.0007627656654535073
Isaac Okoro,20251031,0.0006906004736115683
Keaton Wallace,20251031,0.0006731563047189504
Collin Murray-Boyles,20251031,0.0004463995321544079
Nick Smith Jr.,20251031,0.00022130330639612278
Vit Krejci,20251031,0.0017599993451619424
Quenton Jackson,20251031,0.0007330502686840601
Peyton Watson,20251031,-0.00037646981817199276
Patrick Williams,20251031,-0.000512428619022641
Guerschon Yabusele,20251031,0.0008206407982271281
Karlo Matkovic,20251031,0.00044134188361709403
Kris Dunn,20251031,0.0005326994802915975
Landry Shamet,20251031,0.001819984092658906
Chris Paul,20251031,0.00033106947546273946
Javon Small,20251031,0.0001873559383226928
Maxi Kleber,20251031,0.0006529279369352253
Tim Hardaway Jr.,20251031,0.0012990900074403102
Nicolas Batum,20251031,-0.00024259921337584783
Blake Wesley,20251031,0.0003127660510782815
Jalen Smith,20251031,0.0012084524070971898
Derrick Jones Jr.,20251031,3.874067864995196e-07
Chris Boucher,20251031,0.001823430366403566
Dean Wade,20251031,0.00037757898197859213
Jamal Shead,20251031,0.0005400527112088902
Jose Alvarado,20251031,0.0003757395698296296
Cam Spencer,20251031,0.0011527945330865748
Kris Murray,20251031,0.0017570935643991116
Robert Williams,20251031,0.0006080641850659532
Brook Lopez,20251031,0.0004094511656400645
Bruce Brown,20251031,0.0010393911128315342
Jordan Clarkson,20251031,0.0006179808407113861
Sandro Mamukelashvili,20251031,0.001161100307459956
Justin Edwards,20251031,0.0009602869280457738
Bogdan Bogdanovic,20251031,0.0013740960193296672
Craig Porter Jr.,20251031,8.417029998604791e-05
Ochai Agbaji,20251031,0.0015502051581551216
John Konchar,20251031,0.0019727205760867836
Jabari Walker,20251031,-0.00027617736308564733
Taylor Hendricks,20251031,0.0008139752355220292
Hugo Gonzalez,20251031,0.001438383791667136
Jaxson Hayes,20251031,0.001322180219456865
Charles Bassey,20251031,0.001174150214611835
Larry Nance Jr.,20251031,0.0007518296926125011
Xavier Tillman,20251031,0.001994543686105187
Oso Ighodaro,20251031,0.0018833482193627536
Trendon Watford,20251031,-7.344259802397805e-07
Jonathan Mogbo,20251031,0.0010939440160468144
Jordan Hawkins,20251031,0.0009815392850191095
Nigel Hayes-Davis,20251031,-0.0002642140519397221
