Name,Date,Substitutions_predicted
Giannis Antetokounmpo,20251030,-0.00036056845282241533
Victor Wembanyama,20251030,0.00029870633267524427
Shai Gilgeous-Alexander,20251030,0.0015329705380178454
LaMelo Ball,20251030,-8.099256517360952e-05
Stephen Curry,20251030,-0.00010453010971590328
Paolo Banchero,20251030,0.0004821850119015444
Tyler Herro,20251030,-3.240673947482557e-05
Bam Adebayo,20251030,-0.0008858398058218322
Jalen Williams,20251030,0.002502281690773306
Chet Holmgren,20251030,0.0013160203018877017
Miles Bridges,20251030,-0.0007581110712418272
Jimmy Butler,20251030,-0.00021512450396108003
Franz Wagner,20251030,4.848023943433699e-05
De'Aaron Fox,20251030,-0.000395647953331843
Stephon Castle,20251030,-0.00033222877508056955
Norman Powell,20251030,0.001876831164415325
Kyshawn George,20251030,-0.0006879483929096708
Brandon Miller,20251030,0.0019981341818401674
Alexandre Sarr,20251030,5.240928889218167e-05
Desmond Bane,20251030,0.0002189624641719956
Isaiah Hartenstein,20251030,0.00023425052795214563
Kevin Porter Jr.,20251030,0.00016266413796786616
Devin Vassell,20251030,-0.000379130858857395
Andrew Wiggins,20251030,-2.660308427384836e-05
CJ McCollum,20251030,1.2738097716602156e-05
Jonathan Kuminga,20251030,-0.001195336390301149
Collin Sexton,20251030,-0.0001195101073396699
Draymond Green,20251030,-6.115719104026179e-05
Davion Mitchell,20251030,-0.0005335574501363228
Kyle Kuzma,20251030,-0.0007738179585507462
Myles Turner,20251030,0.00010495598112409635
Brandin Podziemski,20251030,-2.834580988934389e-05
Khris Middleton,20251030,-0.0005381744328912096
Jalen Suggs,20251030,-0.0004007785550925822
Aaron Wiggins,20251030,0.0001584811101373552
Ryan Rollins,20251030,-0.0001303678852522111
Bilal Coulibaly,20251030,0.003266229018972563
Jaime Jaquez Jr.,20251030,-0.0005603204669365211
Dylan Harper,20251030,-0.00028827213854245703
Wendell Carter Jr.,20251030,-0.00019214530343986905
Al Horford,20251030,0.00017862660068176332
Kel'el Ware,20251030,0.0002858580244545373
Bobby Portis,20251030,0.0005461810875738255
Kon Knueppel,20251030,-0.0001869563210332055
Ajay Mitchell,20251030,0.00038890573158950614
Jeremy Sochan,20251030,-0.00035064915144893474
Keldon Johnson,20251030,-0.0004275040330410998
Luguentz Dort,20251030,0.0004618242104362739
Cole Anthony,20251030,0.000686152392054282
Cason Wallace,20251030,0.0007394509503684229
Tre Johnson,20251030,0.0006578094404533583
Buddy Hield,20251030,0.00022689507727239287
Harrison Barnes,20251030,-0.0008186580368477348
Alex Caruso,20251030,0.0005300034729155802
Bub Carrington,20251030,9.378140802289957e-05
Gary Trent Jr.,20251030,0.0004545527893688346
Julian Champagnie,20251030,-4.0786981607289496e-05
Ryan Kalkbrenner,20251030,0.00020602197615576714
Luke Kornet,20251030,0.0007895895638684808
Grant Williams,20251030,0.0029619253752432486
Kelly Olynyk,20251030,0.0015112391235004938
Nikola Jovic,20251030,0.00024239019815672745
Moses Moody,20251030,0.00030559638169654676
Anthony Black,20251030,0.0002603895089738654
Jaylin Williams,20251030,0.0002478697634600317
Moritz Wagner,20251030,0.0012380230619391452
Moussa Diabate,20251030,6.573202162118985e-05
Quinten Post,20251030,6.280182228856832e-05
Pelle Larsson,20251030,-0.0001339047510921943
AJ Green,20251030,0.0007425615267416192
Tre Mann,20251030,0.00032366851470506074
Corey Kispert,20251030,0.00033493624792219415
Tristan da Silva,20251030,-0.00032391077861831756
Simone Fontecchio,20251030,-0.0007173413247892587
Isaiah Joe,20251030,0.0007832371332405098
Sion James,20251030,-0.0005644377140233917
Cam Whitmore,20251030,-0.0006493486272478319
Dru Smith,20251030,0.0005760441478470293
Tyus Jones,20251030,-0.00041938095190707445
Goga Bitadze,20251030,-0.00016382368434368633
Taurean Prince,20251030,-0.0010605594360233988
Josh Green,20251030,0.0028543986856240855
Will Richard,20251030,0.0006442238326632085
Bismack Biyombo,20251030,9.070901982904684e-05
Tidjane Salaun,20251030,-0.0007328771239087269
Kasparas Jakucionis,20251030,0.0025892507272643854
KJ Simpson,20251030,3.3913715374485343e-06
Marvin Bagley III,20251030,0.005138082257339345
Jordan McLaughlin,20251030,-0.0003153657630792107
Amir Coffey,20251030,0.0012239150474294353
Trayce Jackson-Davis,20251030,0.001371814297848611
Gary Payton II,20251030,-0.00038410318896200946
Orlando Robinson,20251030,0.0018221142741786387
Antonio Reeves,20251030,0.0036484091793173605
Mason Plumlee,20251030,0.0016923383074099272
Jonathan Isaac,20251030,0.0015897592845723913
Justin Champagnie,20251030,-0.0004483329002893501
Jett Howard,20251030,0.0015954219584455006
Lindy Waters III,20251030,0.0015692424398402885
Carter Bryant,20251030,0.0008595668557993983
Harrison Ingram,20251030,0.002330353392838061
David Jones-Garcia,20251030,0.0019895556137270497
Riley Minix,20251030,0.0029595104284041987
Nikola Topic,20251030,-0.00032036395676872387
Thomas Sorber,20251030,0.0022138645502767064
Kenrich Williams,20251030,0.0024391013875966457
Branden Carlson,20251030,0.0015724292343826263
Ousmane Dieng,20251030,0.0020606713541107035
Brooks Barnhizer,20251030,0.001646845365919995
Chris Youngblood,20251030,0.00212074486920809
Alex Antetokounmpo,20251030,0.003833695498895573
Mark Sears,20251030,0.0008665401391422488
Thanasis Antetokounmpo,20251030,0.003690873032773455
Jericho Sims,20251030,0.0023768195519247607
Andre Jackson Jr.,20251030,0.0027526879565993754
Pete Nance,20251030,0.0039712400713124065
Gary Harris,20251030,0.004354861438451041
Liam McNeeley,20251030,0.00020430686754218871
Drew Peterson,20251030,6.216830677124342e-05
Pat Connaughton,20251030,0.001948593786411372
Jahmir Young,20251030,-0.00030990367402637664
Myron Gardner,20251030,0.0026110630996335725
Vladislav Goldin,20251030,0.0030211087846045486
Keshad Johnson,20251030,-3.907931027858323e-05
Sharife Cooper,20251030,0.001400668985331116
Anthony Gill,20251030,0.007856184992536807
Tristan Vukcevic,20251030,0.0018376243550043674
Malaki Branham,20251030,0.014222234336663205
Jamir Watkins,20251030,0.0145092695974798
AJ Johnson,20251030,0.0001292204753388232
Will Riley,20251030,9.817387856392648e-05
De'Anthony Melton,20251030,-0.00033493335766793947
Alex Toohey,20251030,0.0016891046583498038
Gui Santos,20251030,0.001149787673953506
Pat Spencer,20251030,-0.0005006252118621712
Jackson Rowe,20251030,-0.00020256953584768013
Colin Castleton,20251030,0.0017901405187688586
Jamal Cain,20251030,0.0011444851843586028
Jase Richardson,20251030,0.0013027613953383406
Noah Penda,20251030,0.0009718529739221283
