Name,Date,FP_predicted
Luka Doncic,20251026,0.0021996115423034562
Giannis Antetokounmpo,20251026,0.0025084340188480485
Anthony Davis,20251026,-2.7435177812517447e-05
LeBron James,20251026,-0.0001186875509812911
Anthony Edwards,20251026,5.942803334577085e-05
Donovan Mitchell,20251026,-0.00023844627275353136
LaMelo Ball,20251026,0.0008774523730394716
Domantas Sabonis,20251026,-4.025276579622261e-05
James Harden,20251026,0.0005952900028432344
Tyler Herro,20251026,-0.0008188815254983398
Evan Mobley,20251026,-0.0002657282794080937
Karl-Anthony Towns,20251026,-0.00018072943413155462
Pascal Siakam,20251026,0.0001225386351032011
Jalen Brunson,20251026,-0.0003856955057825774
Scottie Barnes,20251026,-0.000988740103054192
Bam Adebayo,20251026,-0.00016147358680063811
Deni Avdija,20251026,-0.0006090457913935227
Darius Garland,20251026,-0.0024302372517768754
DeMar DeRozan,20251026,-0.002566446298207091
Austin Reaves,20251026,0.000534282953068007
Zach LaVine,20251026,-0.00044359128173595067
Kawhi Leonard,20251026,-0.00015675099364395595
Miles Bridges,20251026,-0.0012927365248816408
Julius Randle,20251026,0.0001988737486946536
RJ Barrett,20251026,-0.0001546744914171297
Norman Powell,20251026,-0.0006721634684288096
Ivica Zubac,20251026,-9.863114418322272e-05
Brandon Ingram,20251026,-0.00043365572594136065
Cooper Flagg,20251026,-0.0004098745571289135
Brandon Miller,20251026,0.00046346453439869914
Alexandre Sarr,20251026,-0.00040615216771863055
Immanuel Quickley,20251026,-0.0007536417244898147
Shaedon Sharpe,20251026,-0.00045939051026730807
Andrew Nembhard,20251026,0.0015392642062464074
Myles Turner,20251026,-5.268865286082655e-05
Kyshawn George,20251026,-0.0027672597632269827
Kevin Porter Jr.,20251026,-0.001371643848809119
Deandre Ayton,20251026,-0.000613736666332805
Josh Hart,20251026,-0.0037767448993710796
CJ McCollum,20251026,-0.0005159460270722609
Jrue Holiday,20251026,-0.0006278096394587047
Bennedict Mathurin,20251026,-0.00125858022287852
Andrew Wiggins,20251026,-0.0036566862330753014
Scoot Henderson,20251026,-0.0007371006217050148
Keegan Murray,20251026,0.0006680272763132863
Rudy Gobert,20251026,0.00015538516692564439
Kyle Kuzma,20251026,-0.0011616632172222197
Jakob Poeltl,20251026,-0.0006928744652267491
OG Anunoby,20251026,-0.0032827769585640383
Khris Middleton,20251026,-0.0011127866505990756
Davion Mitchell,20251026,-0.00142287343966601
Mikal Bridges,20251026,-0.0005441066841382902
Jarrett Allen,20251026,-0.0004610078394049373
Malik Monk,20251026,-0.00019499409189820474
Donovan Clingan,20251026,-0.00045280585653380626
Dennis Schroder,20251026,0.0005014961684664081
Max Strus,20251026,0.0011009226315336386
PJ Washington,20251026,-0.0028951060492851816
Bobby Portis,20251026,-0.00024641548760902243
Toumani Camara,20251026,-0.0006524743322097286
Jaden McDaniels,20251026,0.0005812953741002221
Aaron Nesmith,20251026,-0.002437648453984642
Donte DiVincenzo,20251026,-6.636223155455367e-05
De'Andre Hunter,20251026,-9.232732971228841e-05
Bilal Coulibaly,20251026,0.001037787979846945
Naz Reid,20251026,8.695411886919593e-05
John Collins,20251026,-0.0006213291640950747
Jerami Grant,20251026,-0.0036758980656607584
Rui Hachimura,20251026,-0.0023068929344344236
Collin Sexton,20251026,-0.0005776026229902184
Obi Toppin,20251026,-6.234070977708533e-05
D'Angelo Russell,20251026,0.0002197353566352929
Isaiah Jackson,20251026,-0.00035139631723346207
Kel'el Ware,20251026,-0.0002526886318378052
Bub Carrington,20251026,-0.0007871925477669628
Kon Knueppel,20251026,-0.000237067998740053
T.J. McConnell,20251026,0.00023032429571392607
Bradley Beal,20251026,0.001259494167488058
Klay Thompson,20251026,-0.0004736629314772492
Mitchell Robinson,20251026,-0.00015965512484395622
Daniel Gafford,20251026,-0.00040163979945794653
Tre Johnson,20251026,-0.00025558416904684564
Sam Merrill,20251026,-0.000257087632170791
Dereck Lively II,20251026,-0.00028518917360767157
Gradey Dick,20251026,-0.0002543041047212147
Drew Eubanks,20251026,0.00045410878761603657
Jaime Jaquez Jr.,20251026,-0.00034994399620579333
Gary Trent Jr.,20251026,-0.00033700563373188774
Cole Anthony,20251026,0.00013421159522090248
Lonzo Ball,20251026,-0.00022692935779898213
Ryan Rollins,20251026,-0.00013566093973555599
Nikola Jovic,20251026,4.0775865266653305e-05
Moussa Diabate,20251026,-0.00012228539904151486
Grant Williams,20251026,-4.2982901993355443e-05
Russell Westbrook,20251026,0.00018332055910918327
Chris Paul,20251026,-7.111797754635885e-05
AJ Green,20251026,-0.00023336244307623974
Ryan Kalkbrenner,20251026,-0.00013819847666140736
Miles McBride,20251026,0.0005781591141028573
Cam Whitmore,20251026,8.643837399262277e-05
Terrence Shannon Jr.,20251026,0.0011541329002584082
Keon Ellis,20251026,-0.0002844036594387943
Dean Wade,20251026,0.0034535089154368696
Jaylon Tyson,20251026,-8.841183215917148e-05
Jordan Clarkson,20251026,0.00020078791528728782
Naji Marshall,20251026,-0.0025657485186103036
Nique Clifford,20251026,0.0002862242588239257
Mason Plumlee,20251026,0.0021602888922011773
Brook Lopez,20251026,-0.00028590445936013675
Corey Kispert,20251026,-0.00011832210767222934
Marcus Smart,20251026,-1.5606841376279018e-05
Guerschon Yabusele,20251026,-0.0004038985158892894
Max Christie,20251026,-0.00028701722630304974
Taurean Prince,20251026,-0.0012864058887909792
Robert Williams,20251026,-0.003203432187994352
Ochai Agbaji,20251026,0.0004026216160341392
Josh Green,20251026,0.00010235088083559302
Derrick Jones Jr.,20251026,-0.0009174476921764707
Tidjane Salaun,20251026,-0.0005440573570451059
Gabe Vincent,20251026,4.284871121718742e-05
Maxi Kleber,20251026,-0.002421740334945608
Craig Porter Jr.,20251026,-0.0004992996082946108
Tre Mann,20251026,-0.00027774024189636606
Kris Dunn,20251026,-0.00022485127323419382
Larry Nance Jr.,20251026,-0.0001573414459664739
Collin Murray-Boyles,20251026,-0.00093506174869179
Amir Coffey,20251026,-0.00023300821643169878
Ja'Kobe Walter,20251026,0.001482821840045119
Dru Smith,20251026,-0.00035694802929129785
Jonathan Mogbo,20251026,0.0013141073785062768
Mike Conley,20251026,0.001287719102731441
Marvin Bagley III,20251026,0.00034899896817809986
Justin Champagnie,20251026,0.0002409186765873622
Jay Huff,20251026,-0.0005077201755083263
Jarred Vanderbilt,20251026,-0.0001922832388601345
Sandro Mamukelashvili,20251026,-1.9008943340226292e-07
Bogdan Bogdanovic,20251026,0.0005313903200421556
Isaac Jones,20251026,-0.00034799129523009273
Simone Fontecchio,20251026,-0.0008935232493237077
Jarace Walker,20251026,-0.0025559025753879965
Jake LaRavia,20251026,-0.001965308360942379
Matisse Thybulle,20251026,-0.002153377666952682
KJ Simpson,20251026,-0.0022195838435933937
Jamal Shead,20251026,-0.0010628348535429086
Johnny Juzang,20251026,0.0022997011680269824
Dario Saric,20251026,-0.0003034727491768689
Kasparas Jakucionis,20251026,-0.0013269573521019554
Jaxson Hayes,20251026,0.0003421958873833404
Nicolas Batum,20251026,0.004122808612888034
Bones Hyland,20251026,0.0021249718008705294
Tyler Kolek,20251026,0.0009552404473152053
Ben Sheppard,20251026,0.00030356593417383074
Dalton Knecht,20251026,-0.00010424425052727587
Jaylen Clark,20251026,0.002373454116334401
Brandon Williams,20251026,7.560221041350706e-05
Tyrese Proctor,20251026,0.0018124270688332327
Rayan Rupert,20251026,-0.0011846022052501154
Blake Wesley,20251026,-0.0002694943199100554
Andre Jackson Jr.,20251026,-0.0012378183377756528
