Name,Date,ThreeRate_predicted
Nikola Jokic,20251103,0.4250114364200201
Giannis Antetokounmpo,20251103,0.08345289055830135
Anthony Davis,20251103,0.22968655663218132
Cade Cunningham,20251103,0.3775937100827431
Pascal Siakam,20251103,0.32236651052942855
Ja Morant,20251103,0.37028275012870765
Alperen Sengun,20251103,0.1710555694053843
Anthony Edwards,20251103,0.4405107683794733
Domantas Sabonis,20251103,0.29622439119300714
Jalen Brunson,20251103,0.3949494895405005
Julius Randle,20251103,0.36973233272604106
Kevin Durant,20251103,0.3417294429051249
Karl-Anthony Towns,20251103,0.004852173145919625
Jaren Jackson Jr.,20251103,0.29760671967390423
Jaylen Brown,20251103,0.32277435748832345
Lauri Markkanen,20251103,0.5103108049263252
DeMar DeRozan,20251103,-0.012280034876947954
Jamal Murray,20251103,0.43895029251973927
Zach LaVine,20251103,0.0034913192246260327
Amen Thompson,20251103,0.2763877859071455
Derrick White,20251103,0.6702662556104704
Keyonte George,20251103,0.41597261362824167
Jalen Duren,20251103,0.015150750036068472
Michael Porter Jr.,20251103,0.5596377343064629
Cooper Flagg,20251103,0.386425866507218
Donte DiVincenzo,20251103,-0.009339525899419776
Kyshawn George,20251103,0.3937223184996166
Walker Kessler,20251103,0.11867276000557536
Cam Thomas,20251103,0.34547842231690695
Mikal Bridges,20251103,0.5509879188935844
Alexandre Sarr,20251103,0.0014855477269287102
Rudy Gobert,20251103,0.041060213678786206
OG Anunoby,20251103,-0.017714746457574593
Kevin Porter Jr.,20251103,0.49550028857096473
Santi Aldama,20251103,0.4886527636933583
PJ Washington,20251103,0.0013937291046365139
Bennedict Mathurin,20251103,0.2665558181263368
Keegan Murray,20251103,2.3443106309220703e-06
Aaron Gordon,20251103,0.5580344940154659
Jaden McDaniels,20251103,0.0016562979137543232
Payton Pritchard,20251103,0.6559948674508809
Andrew Nembhard,20251103,0.43372782302779284
Dennis Schroder,20251103,0.5040576030049435
Ausar Thompson,20251103,0.20093496770356148
Russell Westbrook,20251103,0.4899285434542592
CJ McCollum,20251103,-0.0041353733306119245
Zach Edey,20251103,3.7914296224677603e-06
Malik Monk,20251103,0.5518620669538029
Aaron Nesmith,20251103,0.5657245728043203
Ryan Rollins,20251103,0.4825264011931214
Tobias Harris,20251103,0.5508257808671446
D'Angelo Russell,20251103,0.0021217789266714804
Myles Turner,20251103,0.47391238154822535
Bilal Coulibaly,20251103,0.5285632900566607
Cedric Coward,20251103,0.5362993717081982
Jarace Walker,20251103,0.5328167936045463
Josh Hart,20251103,0.6032517657277735
Kyle Kuzma,20251103,0.5779012007448623
Isaiah Collier,20251103,0.0012446434452220597
Jabari Smith Jr.,20251103,0.5627332253208889
Nic Claxton,20251103,0.1766826841119273
Naz Reid,20251103,0.47157297981384616
Ty Jerome,20251103,0.00010227969087716932
Bobby Portis,20251103,0.4336551288987739
Jaylen Wells,20251103,0.6162082313332589
Anfernee Simons,20251103,0.540454976458846
Obi Toppin,20251103,0.5257975066828543
Kentavious Caldwell-Pope,20251103,0.008520890706137152
Cameron Johnson,20251103,0.7594463951191017
Jock Landale,20251103,0.13835358916354812
Khris Middleton,20251103,0.3483551400958951
Cole Anthony,20251103,0.5883372975765084
Kyle Filipowski,20251103,0.462577319249552
T.J. McConnell,20251103,0.0001361472197830213
Christian Braun,20251103,0.46304266551282125
Caris LeVert,20251103,0.0029707497692731955
Dereck Lively II,20251103,0.006936216066275869
Mike Conley,20251103,0.4718702811017769
RayJ Dennis,20251103,0.00014760424651716342
Scotty Pippen Jr.,20251103,0.00010707234390085391
Josh Minott,20251103,0.678568222893204
Jusuf Nurkic,20251103,0.30190295353631713
Ben Sheppard,20251103,0.5731141407988058
Isaiah Stewart,20251103,0.2527045062398659
Quenton Jackson,20251103,0.27852492565482034
Neemias Queta,20251103,0.1419787015267261
Gary Trent Jr.,20251103,0.5923893388904625
Ace Bailey,20251103,0.5381979067142069
Tari Eason,20251103,0.5122730990425624
Tre Johnson,20251103,0.58003196435417
Daniel Gafford,20251103,0.00808232570304035
Mitchell Robinson,20251103,-0.012754936392539606
Max Christie,20251103,0.7510744478816501
Miles McBride,20251103,-0.007349693210554786
Duncan Robinson,20251103,0.7369228468168774
Egor Demin,20251103,0.8154150917181998
Sam Hauser,20251103,0.759935205529412
Brandon Clarke,20251103,1.4925690239841246e-05
Brice Sensabaugh,20251103,0.7119979696179658
Isaiah Jackson,20251103,0.006172669841662093
Vince Williams Jr.,20251103,0.6298249404346979
Svi Mykhailiuk,20251103,0.8685030628117195
Reed Sheppard,20251103,0.5486278528268347
Bub Carrington,20251103,0.3969317929971912
Day'Ron Sharpe,20251103,0.029955965435303877
Klay Thompson,20251103,0.7603203184630343
AJ Green,20251103,0.028197473537838635
Steven Adams,20251103,0.0019823657607984657
Terance Mann,20251103,0.5886699149224431
Javon Small,20251103,0.2910352085098663
Ronald Holland II,20251103,-0.005799554556333131
Drew Eubanks,20251103,0.027940261834682456
Walter Clayton Jr.,20251103,0.5289143516695699
Josh Okogie,20251103,0.5798441118091229
Tony Bradley,20251103,0.06011653440208009
Ziaire Williams,20251103,0.8588964209368752
Naji Marshall,20251103,0.3751775887906378
Cam Spencer,20251103,0.4753468651655735
Jonas Valanciunas,20251103,0.0014398958045815369
Tim Hardaway Jr.,20251103,0.7199799343934756
Luka Garza,20251103,0.4085660172871853
John Konchar,20251103,0.585565661820548
Nique Clifford,20251103,0.03945091701401682
Noah Clowney,20251103,0.8435454104701787
Terrence Shannon Jr.,20251103,0.549745384923907
Brandon Williams,20251103,0.20637676246857878
Peyton Watson,20251103,0.2434596996898169
