Name,Date,Ownership_predicted
Victor Wembanyama,20251024,8.547897417814782e-06
Cade Cunningham,20251024,0.0001555836487753273
Anthony Davis,20251024,0.00018382302736404251
Trae Young,20251024,0.00022452600847071345
Alperen Sengun,20251024,-7.143064281245858e-05
Zion Williamson,20251024,5.812039266620626e-07
Kevin Durant,20251024,-1.4947296217602494e-05
Donovan Mitchell,20251024,0.00017682417914605597
Ja Morant,20251024,0.0001360551247960752
Tyler Herro,20251024,0.00011451323545778443
Karl-Anthony Towns,20251024,-0.00023220784122056663
Jaylen Brown,20251024,-0.00019456306740810083
Paolo Banchero,20251024,2.873991964128634e-07
Evan Mobley,20251024,0.00015125745410840162
Jalen Brunson,20251024,0.0002097560521764632
Jalen Johnson,20251024,0.0011035238127963566
Jaren Jackson Jr.,20251024,-0.0001433385726915641
Bam Adebayo,20251024,-0.00016959944744874373
Darius Garland,20251024,2.1276171929804924e-05
Derrick White,20251024,0.00025258921671909726
Amen Thompson,20251024,-9.581308678933585e-05
Franz Wagner,20251024,0.0002412160290011676
Norman Powell,20251024,-0.00011552188678915247
Cam Thomas,20251024,5.043723130564821e-05
Jalen Duren,20251024,-0.00018568020656092778
Alexandre Sarr,20251024,-0.00021530246545678087
Ty Jerome,20251024,0.0001056381908431544
Kristaps Porzingis,20251024,0.0003939750376401596
De'Aaron Fox,20251024,9.601526433149413e-05
Cooper Flagg,20251024,0.000492721747156352
Santi Aldama,20251024,-0.00015294996598290422
Jordan Poole,20251024,-1.6242915908769914e-05
Desmond Bane,20251024,0.00014606700744180254
Stephon Castle,20251024,0.00029740199633346287
Trey Murphy III,20251024,0.0001020844395832666
Josh Hart,20251024,0.00044369488614628624
Payton Pritchard,20251024,0.00019555592906357784
Onyeka Okongwu,20251024,-1.0229518511503752e-05
CJ McCollum,20251024,-3.655764224950401e-05
Michael Porter Jr.,20251024,9.344544700961945e-07
Ausar Thompson,20251024,-0.00038376906763381126
Devin Vassell,20251024,-2.4021572824568967e-05
OG Anunoby,20251024,-0.000308568745967637
Dyson Daniels,20251024,-1.5994238068394936e-05
Khris Middleton,20251024,0.0003924156415747865
Anfernee Simons,20251024,-3.26094521491461e-05
Mikal Bridges,20251024,0.0001115362784526292
Kyshawn George,20251024,0.00032391710478725175
Zach Edey,20251024,0.0002986365198876994
Jarrett Allen,20251024,2.398097471565915e-05
Davion Mitchell,20251024,-5.417798614194055e-06
Herbert Jones,20251024,0.0002298418456904215
Max Strus,20251024,0.00018687725061721687
Andrew Wiggins,20251024,-0.00026168738928952426
Tobias Harris,20251024,-2.521974485040979e-06
Yves Missi,20251024,0.0006003672809187302
Jalen Suggs,20251024,0.00019046669261400112
Nic Claxton,20251024,0.00016801116602599073
De'Andre Hunter,20251024,0.0009421469318791863
Bilal Coulibaly,20251024,0.0009526785787801022
Caris LeVert,20251024,0.00012626761434283637
Jabari Smith Jr.,20251024,-0.0003672070472026667
D'Angelo Russell,20251024,0.0002492687991408048
Wendell Carter Jr.,20251024,0.0003871230849345963
Kel'el Ware,20251024,0.00014144470593962935
Bub Carrington,20251024,0.0003563064019270726
Jaylen Wells,20251024,-8.19652142944674e-06
Zaccharie Risacher,20251024,0.0003996833031946149
Dylan Harper,20251024,0.0005746647152278109
Jose Alvarado,20251024,0.0004223720333975747
PJ Washington,20251024,0.0004726147540230867
Tari Eason,20251024,-0.0004968486575165215
Neemias Queta,20251024,0.0004474277768906896
Isaiah Stewart,20251024,5.346274653158503e-05
Tre Johnson,20251024,0.00013331733307482161
Egor Demin,20251024,0.000513520370087272
Day'Ron Sharpe,20251024,0.0002927520867937309
Jeremy Sochan,20251024,-1.8046175168873137e-06
Chris Boucher,20251024,0.00022453314763489938
Keldon Johnson,20251024,-0.0004267559201126571
Dereck Lively II,20251024,0.00033104561474605644
Scotty Pippen Jr.,20251024,0.00011385592731964493
Reed Sheppard,20251024,0.00031554399102780815
Jaime Jaquez Jr.,20251024,0.00047169754507814243
Mitchell Robinson,20251024,0.0004012640342926808
Daniel Gafford,20251024,0.00019169442427272336
Ronald Holland II,20251024,-0.00027620495427232647
Sam Hauser,20251024,-8.153092943433138e-05
Harrison Barnes,20251024,-4.32525705906377e-07
Klay Thompson,20251024,-0.00013506867216919868
Nikola Jovic,20251024,0.00032290356743959036
Sam Merrill,20251024,0.0004073974347339926
Kentavious Caldwell-Pope,20251024,3.3191451233491234e-05
Noah Clowney,20251024,1.9334407440656302e-07
Cam Whitmore,20251024,0.0003419402709896298
Brandon Clarke,20251024,0.00045736368804420073
Luka Garza,20251024,0.0005396945395627494
Duncan Robinson,20251024,0.0002974075699878542
Lonzo Ball,20251024,0.0006006699803643017
Max Christie,20251024,0.0005658548329701045
Julian Champagnie,20251024,0.0005797769996019465
Moritz Wagner,20251024,0.0007430580651327776
Steven Adams,20251024,0.00036416597346269853
Karlo Matkovic,20251024,0.0005618414028612036
Jordan Clarkson,20251024,0.00047460580729944985
Jock Landale,20251024,0.000267567665329507
Jeremiah Fears,20251024,0.00042279980792391653
Saddiq Bey,20251024,-4.600459202479604e-05
Miles McBride,20251024,0.0003335799186608298
Dean Wade,20251024,-0.0002279360276958367
Corey Kispert,20251024,-2.165929003981751e-05
Ben Saraf,20251024,0.0005007147374054971
Vince Williams Jr.,20251024,0.0005941831853135239
Nickeil Alexander-Walker,20251024,0.0005598436774011005
Anthony Black,20251024,0.0008069097029980788
Guerschon Yabusele,20251024,0.00017674556400619967
Jaylon Tyson,20251024,0.0005552002215332952
Tyrese Martin,20251024,0.0006487940131217973
Luke Kornet,20251024,0.001003035235873155
Derik Queen,20251024,0.00031360239993434395
Terance Mann,20251024,0.0006486612856314842
Marcus Sasser,20251024,0.00015853136158962017
Clint Capela,20251024,0.00027154911341855997
Jordan Hawkins,20251024,0.0006813399036840247
Danny Wolf,20251024,0.00020426585261416235
Goga Bitadze,20251024,0.0012854143475977023
Marvin Bagley III,20251024,0.0015831267004480648
Luke Kennard,20251024,0.0010358445574366651
Xavier Tillman,20251024,0.0013610540054527797
Kelly Olynyk,20251024,0.000695607817169906
Cedric Coward,20251024,0.0005875049996663224
Justin Champagnie,20251024,-4.142617669220623e-07
Naji Marshall,20251024,0.0003733332159101552
Nolan Traore,20251024,0.0002598827180328331
Craig Porter Jr.,20251024,8.84663274485091e-05
Josh Okogie,20251024,0.0005455729068847811
Larry Nance Jr.,20251024,0.0005440921135099874
Hunter Dickinson,20251024,0.000997233498132342
Ziaire Williams,20251024,6.637265341231241e-05
Tyus Jones,20251024,0.00022725162652953852
Kasparas Jakucionis,20251024,9.018317615355696e-05
Dorian Finney-Smith,20251024,-2.918577715344118e-06
Tristan da Silva,20251024,-0.0004956084298163056
Cam Spencer,20251024,0.0013199737793544298
Jonathan Isaac,20251024,-1.2089390181775113e-06
Javon Small,20251024,0.00022478273790431944
Ariel Hukporti,20251024,0.0014897031320779573
Brandon Williams,20251024,0.00023264838173782016
Olivier-Maxence Prosper,20251024,1.396104118367497e-06
Simone Fontecchio,20251024,-0.0005519979948255538
Tyrese Proctor,20251024,0.0013096432517294616
John Konchar,20251024,0.00021348166387660794
Jordan McLaughlin,20251024,0.00019629676140198814
Baylor Scheierman,20251024,0.0017778358232467075
Landry Shamet,20251024,0.0016800326807371764
Mouhamed Gueye,20251024,0.0010608322428200326
Ryan Nembhard,20251024,0.00011026594771412898
Dante Exum,20251024,0.0004119248396799286
Drake Powell,20251024,0.0006141649089241598
Dru Smith,20251024,0.00029502241692533414
Vit Krejci,20251024,0.0018261729065010743
Jae'Sean Tate,20251024,0.0015805749348878763
AJ Johnson,20251024,0.0018614864486929607
Tyler Kolek,20251024,0.00022895898943719962
Pelle Larsson,20251024,0.002079671423411064
Tristan Vukcevic,20251024,0.001464557642029293
Keaton Wallace,20251024,0.00023848345838587703
Josh Minott,20251024,0.0013490979042923555
Jalen Wilson,20251024,0.0011110171967778355
Orlando Robinson,20251024,0.0009417540705959388
Colby Jones,20251024,0.0003948906424530718
Aaron Holiday,20251024,0.0002450543205537865
Gregory Jackson,20251024,7.127150478305897e-06
JD Davison,20251024,7.322991322095988e-05
Asa Newell,20251024,-7.738230051271096e-07
Paul Reed,20251024,0.0012409700288193554
Caleb Martin,20251024,0.0017784888193390995
Jeff Green,20251024,-9.389057827197743e-07
Caleb Houstan,20251024,0.000991860162839003
Carter Bryant,20251024,-0.0005079840773901598
Javonte Green,20251024,0.001326912729376203
