Name,Date,Actual Score_predicted
Victor Wembanyama,20251024,54.73677543053416
Cade Cunningham,20251024,46.18805978590664
Anthony Davis,20251024,41.873167961816684
Trae Young,20251024,38.97996475159049
Alperen Sengun,20251024,44.70893380394226
Zion Williamson,20251024,47.15745447766077
Kevin Durant,20251024,40.29142449987321
Donovan Mitchell,20251024,37.577562337795385
Ja Morant,20251024,39.962728111640544
Tyler Herro,20251024,0.18304936774827824
Karl-Anthony Towns,20251024,36.0312267216164
Jaylen Brown,20251024,38.141407085934645
Paolo Banchero,20251024,41.80829278434194
Evan Mobley,20251024,36.61842121384397
Jalen Brunson,20251024,38.40034140606472
Jalen Johnson,20251024,40.92518676952845
Jaren Jackson Jr.,20251024,33.212559881391385
Bam Adebayo,20251024,36.81280379577818
Darius Garland,20251024,0.14786394571386907
Derrick White,20251024,36.47537664748787
Amen Thompson,20251024,28.212567406060305
Franz Wagner,20251024,40.97645370503212
Norman Powell,20251024,34.10307799794356
Cam Thomas,20251024,29.221796618614093
Jalen Duren,20251024,26.230183371107717
Alexandre Sarr,20251024,31.243073173326422
Ty Jerome,20251024,0.19848049978225193
Kristaps Porzingis,20251024,3.4893616924021416
De'Aaron Fox,20251024,0.1309791662223679
Cooper Flagg,20251024,30.60375511205472
Santi Aldama,20251024,20.85005639889377
Jordan Poole,20251024,26.570674237034062
Desmond Bane,20251024,36.579724877003414
Stephon Castle,20251024,33.0201173911866
Trey Murphy III,20251024,34.10374919952908
Josh Hart,20251024,21.081461942546536
Payton Pritchard,20251024,27.98504772354544
Onyeka Okongwu,20251024,33.362919452725734
CJ McCollum,20251024,22.556892207639905
Michael Porter Jr.,20251024,27.339128761927235
Ausar Thompson,20251024,30.638110703242592
Devin Vassell,20251024,27.962633945488744
OG Anunoby,20251024,34.451043388875064
Dyson Daniels,20251024,21.2887930460455
Khris Middleton,20251024,30.430214630862952
Anfernee Simons,20251024,25.350403139044413
Mikal Bridges,20251024,28.01527062953202
Kyshawn George,20251024,34.00126168920188
Zach Edey,20251024,0.15726225657939477
Jarrett Allen,20251024,29.84542419927908
Davion Mitchell,20251024,26.831808207959597
Herbert Jones,20251024,24.498170876557975
Max Strus,20251024,0.23349376424251717
Andrew Wiggins,20251024,29.52755751632057
Tobias Harris,20251024,27.159420387098635
Yves Missi,20251024,2.756845831090139
Jalen Suggs,20251024,22.832495884477915
Nic Claxton,20251024,25.211627100827556
De'Andre Hunter,20251024,0.23922735107092707
Bilal Coulibaly,20251024,0.20533580267730533
Caris LeVert,20251024,3.2519428579029976
Jabari Smith Jr.,20251024,24.69619102454859
D'Angelo Russell,20251024,18.738767863293873
Wendell Carter Jr.,20251024,25.096582117318256
Kel'el Ware,20251024,22.97148148648769
Bub Carrington,20251024,23.019441763174683
Jaylen Wells,20251024,22.83676317567894
Zaccharie Risacher,20251024,2.021877663120949
Dylan Harper,20251024,21.233981729458726
Jose Alvarado,20251024,4.945698769228997
PJ Washington,20251024,31.291442109315796
Tari Eason,20251024,13.443158255542812
Neemias Queta,20251024,23.536099146554736
Isaiah Stewart,20251024,26.08221312747593
