Name,Date,LateGameEmphasis_predicted
Nikola Jokic,20251023,9.260310960776169e-05
Shai Gilgeous-Alexander,20251023,4.086609233530268e-05
Stephen Curry,20251023,5.131510917106598e-06
Pascal Siakam,20251023,-3.8828991139917834e-06
Jalen Williams,20251023,1.155600877329006e-05
Chet Holmgren,20251023,-2.0177864076874417e-07
Jimmy Butler,20251023,1.3079100462642858e-05
Jamal Murray,20251023,9.282440635366082e-09
Andrew Nembhard,20251023,-2.8859571798571385e-05
Isaiah Hartenstein,20251023,-4.253902409235839e-06
Draymond Green,20251023,1.2743505129992044e-05
Bennedict Mathurin,20251023,3.2428895148576935e-05
Cameron Johnson,20251023,9.841039263330722e-06
Brandin Podziemski,20251023,-3.428550805508715e-06
Jonathan Kuminga,20251023,1.4636975360174625e-05
Aaron Gordon,20251023,-4.531036182705352e-06
Aaron Nesmith,20251023,9.859086618230846e-06
Isaiah Jackson,20251023,-1.5764839388090102e-05
Christian Braun,20251023,3.1617255058494134e-06
Obi Toppin,20251023,-4.737494299424436e-06
Buddy Hield,20251023,-1.7283023280344548e-06
T.J. McConnell,20251023,3.0061318087680608e-06
Al Horford,20251023,-3.538659426741489e-06
Jonas Valanciunas,20251023,-2.19195835302955e-06
Cason Wallace,20251023,3.383900505884627e-06
Alex Caruso,20251023,2.8711803994623756e-05
Luguentz Dort,20251023,3.605880238213583e-05
Aaron Wiggins,20251023,8.31628572190205e-06
Tim Hardaway Jr.,20251023,9.40452192914245e-07
Bruce Brown,20251023,4.055398318840355e-07
Moses Moody,20251023,9.014043535325415e-06
Peyton Watson,20251023,-5.306610374437333e-06
Ajay Mitchell,20251023,9.138382197553451e-06
Julian Strawther,20251023,-9.985617932501399e-06
Gary Payton II,20251023,9.350938407025789e-06
Isaiah Joe,20251023,3.7737713277558906e-06
Jay Huff,20251023,-3.5639314708993093e-05
Trayce Jackson-Davis,20251023,1.202568434619986e-05
Ben Sheppard,20251023,-2.0536790062106267e-05
Jaylin Williams,20251023,-6.316312456818257e-06
DaRon Holmes II,20251023,2.9830647842211955e-06
Will Richard,20251023,-7.002634176958436e-06
Johnny Furphy,20251023,-2.706170352048459e-05
Quinten Post,20251023,-5.128899678749437e-06
Ousmane Dieng,20251023,-3.878446634196254e-06
Zeke Nnaji,20251023,-2.737173929933008e-06
Jalen Pickett,20251023,3.0366643490206636e-05
Tyrese Haliburton,20251023,4.192643288742238e-06
Taelon Peter,20251023,-1.6860185743836163e-05
RayJ Dennis,20251023,-1.1260347149926234e-05
Jarace Walker,20251023,4.063324663670356e-06
Kam Jones,20251023,-1.3090779498440728e-05
Quenton Jackson,20251023,-1.2359346805461066e-05
James Wiseman,20251023,-1.6939269980882914e-05
Tony Bradley,20251023,-2.7121712986589758e-05
De'Anthony Melton,20251023,-2.070942673149459e-06
Alex Toohey,20251023,3.311631250137322e-06
Gui Santos,20251023,-5.1714743480569495e-06
Pat Spencer,20251023,-1.3479415028300082e-05
Jackson Rowe,20251023,-4.4716983781201505e-06
Branden Carlson,20251023,-1.5480777983723458e-05
Brooks Barnhizer,20251023,-3.623433575443847e-06
Chris Youngblood,20251023,-1.6264470722355943e-05
Nikola Topic,20251023,-2.6888729599366685e-05
Thomas Sorber,20251023,-2.7688765942155075e-06
Kenrich Williams,20251023,-2.2869547376928737e-06
Hunter Tyson,20251023,1.375393993606911e-06
Tamar Bates,20251023,-5.777296139382218e-06
Spencer Jones,20251023,8.134634825527677e-06
