Name,Date,ScoringConsistency_predicted
Nikola Jokic,20251031,8.8698279274447e-06
Luka Doncic,20251031,3.868955424454919e-05
Austin Reaves,20251031,1.1331765255726141e-05
Tyrese Maxey,20251031,6.149991046212108e-07
Ja Morant,20251031,-8.066602191747463e-06
LeBron James,20251031,5.856578652246083e-05
Devin Booker,20251031,4.329528050969593e-05
Pascal Siakam,20251031,3.3630261358689236e-05
Zion Williamson,20251031,5.992117973295378e-05
Trae Young,20251031,8.64497748420982e-06
Josh Giddey,20251031,7.462425735865795e-06
Donovan Mitchell,20251031,2.229756184863121e-06
Evan Mobley,20251031,4.742269981810324e-05
James Harden,20251031,4.167849797409606e-05
Jaylen Brown,20251031,-2.1841540079122358e-06
Jalen Brunson,20251031,4.6051053715117935e-05
Jalen Johnson,20251031,1.3805468155530273e-05
Karl-Anthony Towns,20251031,3.2818426355469155e-05
Nikola Vucevic,20251031,3.010364181386412e-05
Jaren Jackson Jr.,20251031,1.0646497054655959e-05
Deni Avdija,20251031,5.075499637236723e-05
Scottie Barnes,20251031,3.215850565270868e-05
Lauri Markkanen,20251031,2.3960951538887785e-06
Darius Garland,20251031,3.6435668748909466e-05
Jamal Murray,20251031,3.4817157512655184e-05
Kawhi Leonard,20251031,-2.1128786521231802e-05
Derrick White,20251031,-1.9560161930127573e-06
Joel Embiid,20251031,-4.6298249722118265e-06
Coby White,20251031,3.005237716228581e-06
Deandre Ayton,20251031,-1.1961075653915102e-06
VJ Edgecombe,20251031,2.6288314147017607e-05
Mark Williams,20251031,-3.9289330064253675e-06
Paul George,20251031,3.492974869355491e-05
Brandon Ingram,20251031,2.8666633034639356e-06
RJ Barrett,20251031,6.082774560672844e-06
Jrue Holiday,20251031,3.9189335942718434e-05
Trey Murphy III,20251031,3.807333161692664e-06
Ivica Zubac,20251031,-1.8987150462608938e-05
Kristaps Porzingis,20251031,1.762422521258837e-05
Shaedon Sharpe,20251031,2.9458994640358955e-05
Keyonte George,20251031,-6.39812360345675e-06
Walker Kessler,20251031,-5.181426199252529e-06
Immanuel Quickley,20251031,-7.450937621522515e-06
Dyson Daniels,20251031,-2.555935221242034e-06
Aaron Gordon,20251031,5.582485983564881e-05
Scoot Henderson,20251031,-2.0099472977118285e-05
Onyeka Okongwu,20251031,2.0034970785378834e-05
Mikal Bridges,20251031,1.534059704450094e-05
Santi Aldama,20251031,2.10177933951809e-05
Jordan Poole,20251031,3.5444108695980854e-05
Payton Pritchard,20251031,3.8945247735266086e-06
Bennedict Mathurin,20251031,-8.19696698287634e-06
Grayson Allen,20251031,-7.961364640382573e-06
OG Anunoby,20251031,-9.58447176565918e-06
Andrew Nembhard,20251031,-2.321616745672671e-05
Jalen Green,20251031,-1.2647931267755093e-05
Quentin Grimes,20251031,2.2457953582352707e-05
Jakob Poeltl,20251031,-6.200008722862698e-06
Donovan Clingan,20251031,1.182720392536651e-05
Rui Hachimura,20251031,-7.429185811979396e-06
Matas Buzelis,20251031,1.1688067529701273e-05
Toumani Camara,20251031,6.859534431715201e-06
Max Strus,20251031,-9.204046605482564e-06
Kelly Oubre Jr.,20251031,-1.1042273752548903e-05
Anfernee Simons,20251031,-9.384626024851943e-06
Jarrett Allen,20251031,-1.4211108882706104e-06
Zach Edey,20251031,-1.2781711333920815e-05
Josh Hart,20251031,2.41956968040503e-05
Jerami Grant,20251031,-1.0286674469990142e-06
Tre Jones,20251031,-1.3498216811621525e-05
Jared McCain,20251031,-6.919487127996014e-06
Aaron Nesmith,20251031,-1.4444987571959444e-05
Nickeil Alexander-Walker,20251031,2.9646202034570857e-05
Isaiah Collier,20251031,-1.0058715284177555e-05
Jarace Walker,20251031,-3.3407222556681743e-06
