Name,Date,LateGameEmphasis_predicted
Giannis Antetokounmpo,20251022,7.834048911890942e-05
Victor Wembanyama,20251022,3.32042383211702e-05
Cade Cunningham,20251022,2.5539862632725004e-05
Trae Young,20251022,5.215176327190809e-05
Anthony Davis,20251022,4.867164492191982e-05
Devin Booker,20251022,1.899551466804511e-05
LaMelo Ball,20251022,-1.7768068445497354e-05
Ja Morant,20251022,-1.4078120752957163e-06
Donovan Mitchell,20251022,1.4826032301824745e-05
Josh Giddey,20251022,5.62783643655849e-06
James Harden,20251022,2.819650739116302e-05
Anthony Edwards,20251022,3.206286924400362e-05
Domantas Sabonis,20251022,3.729742222137954e-05
Tyrese Maxey,20251022,5.903228640661011e-05
Zion Williamson,20251022,-3.3224377431587983e-06
Evan Mobley,20251022,2.4301878121827975e-05
Jaylen Brown,20251022,1.1778874605862934e-05
Jalen Johnson,20251022,3.031737421218243e-05
Nikola Vucevic,20251022,1.8433697033749504e-05
Tyler Herro,20251022,6.518556768226875e-05
Joel Embiid,20251022,3.7180409561878166e-05
Jaren Jackson Jr.,20251022,3.321245590173576e-05
Jalen Brunson,20251022,-6.874753250161818e-06
Karl-Anthony Towns,20251022,8.017073400277096e-06
Deni Avdija,20251022,2.4072327816984694e-05
Darius Garland,20251022,-7.413884758566492e-06
Zach LaVine,20251022,9.037553597688458e-06
Bam Adebayo,20251022,5.222717900709654e-05
Scottie Barnes,20251022,4.1500988208691613e-05
Derrick White,20251022,-2.870398979372196e-06
Paolo Banchero,20251022,1.122041607224723e-05
Kawhi Leonard,20251022,2.8276421897707456e-05
Ivica Zubac,20251022,4.52924149063384e-05
Shaedon Sharpe,20251022,8.586271168981897e-07
Alexandre Sarr,20251022,-3.2208998605520256e-06
Julius Randle,20251022,6.714952841516331e-06
Jordan Poole,20251022,4.087827449424032e-06
Mark Williams,20251022,1.583966062210175e-05
Miles Bridges,20251022,2.0530209095159693e-06
Jalen Duren,20251022,1.5590886989993503e-05
RJ Barrett,20251022,7.064211661971355e-07
DeMar DeRozan,20251022,1.5144114209831238e-05
Paul George,20251022,6.884226196708984e-06
Cam Thomas,20251022,-2.147421156213072e-06
Franz Wagner,20251022,1.574088265699294e-05
Coby White,20251022,1.4581914400521503e-06
Santi Aldama,20251022,1.1071191750530686e-05
Trey Murphy III,20251022,-4.245351186119841e-06
Ty Jerome,20251022,2.0588336990471755e-06
Brandon Ingram,20251022,-7.205470147383084e-06
Norman Powell,20251022,-1.9565952811173744e-07
Cooper Flagg,20251022,2.2281285591986555e-05
Kristaps Porzingis,20251022,1.0627855116250844e-05
CJ McCollum,20251022,1.7851903647400549e-06
Brandon Miller,20251022,-1.370055991898613e-06
De'Aaron Fox,20251022,-3.044600234406564e-06
Desmond Bane,20251022,2.393306432545031e-05
Immanuel Quickley,20251022,1.7305510231355116e-05
Quentin Grimes,20251022,1.1339704682585146e-05
Stephon Castle,20251022,5.220859001719806e-06
Josh Hart,20251022,1.4051314394927957e-05
Dyson Daniels,20251022,2.053973576354544e-05
Payton Pritchard,20251022,-3.078820916411996e-06
Onyeka Okongwu,20251022,3.579700819037986e-05
Rudy Gobert,20251022,1.1285152977484722e-05
Lauri Markkanen,20251022,7.035348229002589e-06
Ausar Thompson,20251022,1.123285577009944e-05
Michael Porter Jr.,20251022,4.314734994494032e-07
Anfernee Simons,20251022,1.2375438119839577e-05
Devin Vassell,20251022,4.157310062389034e-06
Myles Turner,20251022,1.7153530948250755e-05
Walker Kessler,20251022,1.5922389576104802e-05
Jarrett Allen,20251022,-6.229582064027142e-07
Scoot Henderson,20251022,1.4497415164285146e-05
Max Strus,20251022,2.2479664932620845e-07
Andrew Wiggins,20251022,1.6766399622727523e-05
Kevin Porter Jr.,20251022,-1.2058085773460937e-05
Malik Monk,20251022,-1.494545916710271e-05
Jakob Poeltl,20251022,-9.880279202439577e-06
