Name,Date,ClutchFP_predicted
Victor Wembanyama,20251024,1.860408863706836e-05
Cade Cunningham,20251024,2.6989363667939345e-05
Anthony Davis,20251024,0.00016119304653904043
Trae Young,20251024,-6.751713649710009e-05
Alperen Sengun,20251024,-1.555399356724602e-05
Zion Williamson,20251024,4.913363515809195e-05
Kevin Durant,20251024,-2.0266010661631854e-05
Donovan Mitchell,20251024,0.0001156920922901236
Ja Morant,20251024,-0.00011392563339844217
Tyler Herro,20251024,-6.5094007167317e-05
Karl-Anthony Towns,20251024,-1.973627672499211e-06
Jaylen Brown,20251024,-4.9986588196393195e-05
Paolo Banchero,20251024,4.665831224290209e-05
Evan Mobley,20251024,0.000164410314694692
Jalen Brunson,20251024,-1.710354270408488e-05
Jalen Johnson,20251024,8.504849357658206e-05
Jaren Jackson Jr.,20251024,-4.80033413911363e-06
Bam Adebayo,20251024,-6.371790051473225e-05
Darius Garland,20251024,-0.00025705688426521604
Derrick White,20251024,-0.00011158562973741324
Amen Thompson,20251024,-6.953242095528254e-05
Franz Wagner,20251024,2.3422878585683746e-06
Norman Powell,20251024,-6.279819713187222e-05
Cam Thomas,20251024,-8.938964852036246e-05
Jalen Duren,20251024,2.6581306393309943e-05
Alexandre Sarr,20251024,-6.969095419064692e-05
Ty Jerome,20251024,-0.0001425209061801853
Kristaps Porzingis,20251024,1.1674229382039117e-05
De'Aaron Fox,20251024,-5.9182857979362975e-05
Cooper Flagg,20251024,-2.3890977751796563e-05
Santi Aldama,20251024,9.622985318039979e-06
Jordan Poole,20251024,-6.657264187490781e-05
Desmond Bane,20251024,-3.0755372717703854e-05
Stephon Castle,20251024,-2.650617646327534e-05
Trey Murphy III,20251024,-7.633175588229926e-05
Josh Hart,20251024,2.671227421637912e-05
Payton Pritchard,20251024,-4.599592948796409e-05
Onyeka Okongwu,20251024,-9.071790234145213e-05
CJ McCollum,20251024,-6.749620951648902e-05
Michael Porter Jr.,20251024,-3.4484564864744596e-05
Ausar Thompson,20251024,-2.555916118069908e-05
Devin Vassell,20251024,-2.1537898328914153e-05
OG Anunoby,20251024,-1.1901911085504275e-05
Dyson Daniels,20251024,-8.958093022794645e-05
Khris Middleton,20251024,-4.0757693357147944e-06
Anfernee Simons,20251024,-3.7139323874096214e-05
Mikal Bridges,20251024,2.0517600336990467e-06
Kyshawn George,20251024,2.2555314907619787e-05
Zach Edey,20251024,0.00010393498695919923
Jarrett Allen,20251024,0.00015290338079560536
Davion Mitchell,20251024,1.0587171748832006e-05
Herbert Jones,20251024,-6.791221024931432e-05
Max Strus,20251024,0.0005750050715320146
Andrew Wiggins,20251024,-1.2045077583212665e-05
Tobias Harris,20251024,-5.670239184624149e-05
Yves Missi,20251024,6.330635039194935e-05
Jalen Suggs,20251024,-3.243725292708917e-05
Nic Claxton,20251024,-4.596869061639563e-05
De'Andre Hunter,20251024,8.990334538590359e-06
Bilal Coulibaly,20251024,3.417540863999988e-06
Caris LeVert,20251024,-1.900957740817808e-05
Jabari Smith Jr.,20251024,-1.5260283317693971e-06
D'Angelo Russell,20251024,-0.00019070148524075485
Wendell Carter Jr.,20251024,3.982921301098376e-06
Kel'el Ware,20251024,-4.5561621872368657e-05
Bub Carrington,20251024,-1.356181956082246e-06
Jaylen Wells,20251024,7.351293691368289e-05
Zaccharie Risacher,20251024,1.9990342335300844e-05
Dylan Harper,20251024,6.21390659660318e-05
Jose Alvarado,20251024,-7.077493130100638e-05
