Name,Date,ThreeRate_predicted
Luka Doncic,20251026,-3.945792144968035e-05
Giannis Antetokounmpo,20251026,9.80596186602276e-05
Anthony Davis,20251026,-1.6348323599025627e-05
LeBron James,20251026,9.273207055662011e-05
Anthony Edwards,20251026,-1.3586822883060413e-05
Donovan Mitchell,20251026,-3.6323129405061534e-05
LaMelo Ball,20251026,-1.755539309126878e-05
Domantas Sabonis,20251026,9.50596287682833e-06
James Harden,20251026,-0.00011026125814790622
Tyler Herro,20251026,0.0001705734697444389
Evan Mobley,20251026,-4.843175129056734e-05
Karl-Anthony Towns,20251026,-3.453573167444394e-05
Pascal Siakam,20251026,8.760693122696625e-05
Jalen Brunson,20251026,-5.730900388000262e-05
Scottie Barnes,20251026,-4.44683899295925e-05
Bam Adebayo,20251026,-4.182874399910326e-05
Deni Avdija,20251026,-9.019724778780349e-05
Darius Garland,20251026,-7.803869648888534e-05
DeMar DeRozan,20251026,2.3050025710604264e-05
Austin Reaves,20251026,1.8818899228196118e-05
Zach LaVine,20251026,-4.5802944593631564e-05
Kawhi Leonard,20251026,6.689664437587969e-05
Miles Bridges,20251026,3.355444194177342e-05
Julius Randle,20251026,3.075531621750871e-05
RJ Barrett,20251026,-3.427306132616401e-05
Norman Powell,20251026,-5.850616594775906e-05
Ivica Zubac,20251026,1.075153941487955e-05
Brandon Ingram,20251026,-4.567887346291154e-05
Cooper Flagg,20251026,-0.00013809172951116428
Brandon Miller,20251026,-4.4698371168737155e-05
Alexandre Sarr,20251026,2.493913439354867e-06
Immanuel Quickley,20251026,-5.55822215159965e-05
Shaedon Sharpe,20251026,1.3484556279053875e-05
Andrew Nembhard,20251026,0.00011169272164336165
Myles Turner,20251026,6.835150182160025e-05
Kyshawn George,20251026,1.2259437516530742e-05
Kevin Porter Jr.,20251026,8.789418917300087e-06
Deandre Ayton,20251026,3.9115890707639746e-05
Josh Hart,20251026,-3.454847719248921e-05
CJ McCollum,20251026,-1.020917371874052e-05
Jrue Holiday,20251026,-7.168939024962255e-05
Bennedict Mathurin,20251026,-0.00011841447885621885
Andrew Wiggins,20251026,-2.1548046560372668e-05
Scoot Henderson,20251026,0.00010092525620066786
Keegan Murray,20251026,5.475280653879813e-06
Rudy Gobert,20251026,9.776975902151593e-06
Kyle Kuzma,20251026,-2.0308330338206573e-05
Jakob Poeltl,20251026,-1.5349077225058818e-05
OG Anunoby,20251026,-3.445985886761573e-05
Khris Middleton,20251026,8.958820577999096e-05
Davion Mitchell,20251026,-7.678868717212644e-05
Mikal Bridges,20251026,-4.095940699586358e-05
Jarrett Allen,20251026,-2.694599325403892e-05
Malik Monk,20251026,-5.3442820524014084e-05
Donovan Clingan,20251026,3.586438984065372e-05
Dennis Schroder,20251026,-7.654737216750487e-05
Max Strus,20251026,-3.309261682864911e-05
PJ Washington,20251026,-4.020943329101454e-05
Bobby Portis,20251026,-5.4764119393187725e-05
Toumani Camara,20251026,3.794874098352486e-05
Jaden McDaniels,20251026,7.785064973615547e-05
Aaron Nesmith,20251026,3.2232059485483256e-05
Donte DiVincenzo,20251026,-1.4297887776007143e-05
De'Andre Hunter,20251026,-7.262314159943786e-07
Bilal Coulibaly,20251026,-1.8650021754170127e-05
Naz Reid,20251026,-2.4806830419100284e-05
John Collins,20251026,-6.33837301629624e-05
Jerami Grant,20251026,-8.658120106532288e-06
Rui Hachimura,20251026,-3.31876599255239e-05
Collin Sexton,20251026,-1.4467379732533824e-05
Obi Toppin,20251026,6.6851582809894245e-06
D'Angelo Russell,20251026,-1.462082664249677e-05
Isaiah Jackson,20251026,0.00010009341721528087
Kel'el Ware,20251026,3.5328295090185195e-05
Bub Carrington,20251026,-6.207020813431144e-05
Kon Knueppel,20251026,4.1751132737198e-05
T.J. McConnell,20251026,0.0003133674686094908
Bradley Beal,20251026,-2.6738003552325426e-05
Klay Thompson,20251026,-2.030422780319738e-05
Mitchell Robinson,20251026,-9.218386732383647e-05
Daniel Gafford,20251026,-8.53214317214396e-05
Tre Johnson,20251026,3.093436017555717e-05
Sam Merrill,20251026,-9.307588271511213e-06
Dereck Lively II,20251026,1.1974817768289382e-05
Gradey Dick,20251026,-2.4156630759597335e-05
Drew Eubanks,20251026,5.938830884827774e-06
Jaime Jaquez Jr.,20251026,-6.888869579747153e-05
Gary Trent Jr.,20251026,-6.63184542721003e-05
Cole Anthony,20251026,-5.935372040612608e-05
Lonzo Ball,20251026,-1.5347504601222542e-05
Ryan Rollins,20251026,-8.92054760304403e-05
Nikola Jovic,20251026,-2.6149560459505028e-05
Moussa Diabate,20251026,5.893920939088835e-05
Grant Williams,20251026,1.4506429087787938e-06
Russell Westbrook,20251026,-0.0001437718304952249
Chris Paul,20251026,-0.00015629658948713185
AJ Green,20251026,2.572311600383681e-06
Ryan Kalkbrenner,20251026,7.708400393617327e-05
Miles McBride,20251026,-7.021695194962038e-05
Cam Whitmore,20251026,4.596652557246005e-05
Terrence Shannon Jr.,20251026,8.83497087272526e-05
Keon Ellis,20251026,-5.040260686839512e-06
Dean Wade,20251026,-1.6668736846100042e-05
Jaylon Tyson,20251026,7.30752105059867e-05
Jordan Clarkson,20251026,-2.4275078025076018e-05
Naji Marshall,20251026,-2.540462406116985e-05
Nique Clifford,20251026,-3.5088862910484346e-05
Mason Plumlee,20251026,7.496549199356327e-05
Brook Lopez,20251026,-3.175862172682237e-05
Corey Kispert,20251026,1.2352687478741665e-05
Marcus Smart,20251026,-1.4013584263523633e-05
Guerschon Yabusele,20251026,-2.8777886586427983e-05
Max Christie,20251026,5.133378394858463e-06
Taurean Prince,20251026,-3.167897687190221e-05
Robert Williams,20251026,2.2140151296042455e-05
Ochai Agbaji,20251026,4.2005145047379396e-05
Josh Green,20251026,-2.257690871197574e-05
Derrick Jones Jr.,20251026,8.868082796952741e-05
Tidjane Salaun,20251026,1.0507058623664069e-05
Gabe Vincent,20251026,2.2390216437256742e-06
Maxi Kleber,20251026,-6.782909504143017e-05
Craig Porter Jr.,20251026,-1.9410097779299718e-05
Tre Mann,20251026,2.103408730420083e-05
Kris Dunn,20251026,-3.7420920837500683e-06
Larry Nance Jr.,20251026,-6.397711788338773e-06
Collin Murray-Boyles,20251026,-5.178524993507041e-05
Amir Coffey,20251026,1.052315226062351e-06
Ja'Kobe Walter,20251026,-5.6325112740505164e-05
Dru Smith,20251026,5.0062067907929086e-05
Jonathan Mogbo,20251026,-1.5887156005491097e-05
Mike Conley,20251026,-0.00013695180734959425
Marvin Bagley III,20251026,3.513760340307661e-05
Justin Champagnie,20251026,3.5874773438001445e-05
Jay Huff,20251026,-2.93092433130992e-05
Jarred Vanderbilt,20251026,-3.395084656671e-06
Sandro Mamukelashvili,20251026,4.9077501590541256e-05
Bogdan Bogdanovic,20251026,-1.2802616370497953e-05
Isaac Jones,20251026,0.00023912931269168226
Simone Fontecchio,20251026,-1.7237343292141592e-05
Jarace Walker,20251026,3.499302356443554e-05
Jake LaRavia,20251026,-2.2817642350663283e-05
Matisse Thybulle,20251026,-1.4242636364292889e-06
KJ Simpson,20251026,3.200146950851001e-05
Jamal Shead,20251026,-9.516335523742227e-05
Johnny Juzang,20251026,1.0023929466279613e-05
Dario Saric,20251026,0.00010567422349054578
Kasparas Jakucionis,20251026,-5.081840566177826e-05
Jaxson Hayes,20251026,-3.0726376409841464e-05
Nicolas Batum,20251026,-4.501730571925488e-05
Bones Hyland,20251026,-0.00016930008564028918
Tyler Kolek,20251026,-9.070612617998624e-05
Ben Sheppard,20251026,-8.79171364407804e-06
Dalton Knecht,20251026,-6.690487534473833e-05
Jaylen Clark,20251026,2.374606449187587e-05
Brandon Williams,20251026,-4.024656447395528e-05
Tyrese Proctor,20251026,3.425052153303225e-05
Rayan Rupert,20251026,-0.00010928684181437114
Blake Wesley,20251026,-5.193450024064796e-06
Andre Jackson Jr.,20251026,-6.630974161603471e-05
Landry Shamet,20251026,-5.6654240148523195e-05
Sion James,20251026,-8.86002890637728e-05
Jamison Battle,20251026,-3.892714325233644e-06
Enrique Freeman,20251026,-1.0767000513036296e-05
Dante Exum,20251026,-5.1456575171812376e-05
Ryan Nembhard,20251026,-3.144228670498919e-05
Pelle Larsson,20251026,-2.0539309734351856e-06
Johnny Furphy,20251026,-0.00010300519786077505
Kris Murray,20251026,9.684645543769801e-05
Ariel Hukporti,20251026,4.0972656466619576e-05
Antonio Reeves,20251026,1.073618385211356e-05
Nick Smith Jr.,20251026,-8.24518279758618e-05
Joan Beringer,20251026,-5.6032330447692994e-05
Moussa Cisse,20251026,-7.208204178999248e-05
Luke Travers,20251026,3.590962325683892e-05
Bronny James,20251026,-5.238629135573118e-05
Leonard Miller,20251026,0.0001656670512604245
Rocco Zikarsky,20251026,-8.737671625995208e-05
Rob Dillingham,20251026,-5.611668556659388e-05
Joe Ingles,20251026,8.575136686548733e-05
Kyrie Irving,20251026,0.00011430444991072496
Miles Kelly,20251026,-4.7251914855011515e-05
Caleb Martin,20251026,0.00013271807212584022
Dwight Powell,20251026,-5.271410642143605e-06
Jaden Hardy,20251026,-6.705878703446955e-05
Jordan Miller,20251026,-2.9533283005639312e-05
Kobe Brown,20251026,-1.544791911999477e-05
Yanic Niederhauser,20251026,4.6434396337904265e-05
