Name,Date,Minutes_predicted
Victor Wembanyama,20251024,0.00015824933200850322
Cade Cunningham,20251024,0.0021095289766145456
Anthony Davis,20251024,-0.00010029539325431824
Trae Young,20251024,0.00018813667536764916
Alperen Sengun,20251024,-0.001282879018804181
Zion Williamson,20251024,-9.799817374197758e-05
Kevin Durant,20251024,-0.0009770651934547514
Donovan Mitchell,20251024,-0.00011481676214908365
Ja Morant,20251024,-0.0012983845219257592
Tyler Herro,20251024,-0.0008390210503743389
Karl-Anthony Towns,20251024,-0.0008656762581831928
Jaylen Brown,20251024,-0.0006016783532790393
Paolo Banchero,20251024,0.0013362721919376631
Evan Mobley,20251024,0.0001649344039989023
Jalen Brunson,20251024,-0.001735160068904333
Jalen Johnson,20251024,-0.004350992090075355
Jaren Jackson Jr.,20251024,-0.0006914478511039351
Bam Adebayo,20251024,-0.0008382704913941219
Darius Garland,20251024,0.002537481567554005
Derrick White,20251024,-0.001105466546633696
Amen Thompson,20251024,-0.0016066231129681502
Franz Wagner,20251024,-0.0005897492828367198
Norman Powell,20251024,-0.000508323547472038
Cam Thomas,20251024,0.0003364537029681078
Jalen Duren,20251024,-0.0005293169778925882
Alexandre Sarr,20251024,-0.0006789135849126424
Ty Jerome,20251024,0.0018804251713252298
Kristaps Porzingis,20251024,0.00045354329150119194
De'Aaron Fox,20251024,0.0026694296170917467
Cooper Flagg,20251024,-0.004457044668108423
Santi Aldama,20251024,-0.0017747330665369987
Jordan Poole,20251024,-0.0008561379175992603
Desmond Bane,20251024,-0.0003285086830930664
Stephon Castle,20251024,-0.0009264969757568006
Trey Murphy III,20251024,-0.0008378292550751121
Josh Hart,20251024,-0.002155945536174011
Payton Pritchard,20251024,-0.00012681141686856495
Onyeka Okongwu,20251024,-0.0007228751556329419
CJ McCollum,20251024,-0.00058033322210084
Michael Porter Jr.,20251024,0.0038163393624043515
Ausar Thompson,20251024,-0.000775981654731174
Devin Vassell,20251024,-0.0005548827879332807
OG Anunoby,20251024,-0.004207882793442565
Dyson Daniels,20251024,-0.0010699057764629108
Khris Middleton,20251024,-0.006083713181729521
Anfernee Simons,20251024,-0.00018701615693186152
Mikal Bridges,20251024,-0.00044305750414835865
Kyshawn George,20251024,-0.0054605632195967035
Zach Edey,20251024,-0.0014750113659769346
Jarrett Allen,20251024,-0.0004322779263158591
Davion Mitchell,20251024,0.00018480254888082748
Herbert Jones,20251024,-0.0005239537511306722
Max Strus,20251024,0.0014931524796997914
Andrew Wiggins,20251024,-0.0053138038167136435
Tobias Harris,20251024,-0.0025823487100499025
Yves Missi,20251024,-0.0008569728357813167
Jalen Suggs,20251024,-0.0008573865208859749
Nic Claxton,20251024,0.0014527921807829178
De'Andre Hunter,20251024,0.008804844228039316
Bilal Coulibaly,20251024,-0.001955784334094813
Caris LeVert,20251024,-0.0002733053843414143
Jabari Smith Jr.,20251024,-0.002681958744389947
D'Angelo Russell,20251024,-0.0042479464452384735
Wendell Carter Jr.,20251024,-0.0002597376289263653
Kel'el Ware,20251024,-0.0007750866497410192
Bub Carrington,20251024,-0.001562611151363913
Jaylen Wells,20251024,-0.0008888178616166739
Zaccharie Risacher,20251024,0.0004900816565121882
Dylan Harper,20251024,0.00031324263607847985
Jose Alvarado,20251024,-0.003108131707086896
PJ Washington,20251024,-0.0011533515597486436
Tari Eason,20251024,-0.0022505171249269304
Neemias Queta,20251024,0.0002200468031544056
Isaiah Stewart,20251024,-0.0005935131856728559
Tre Johnson,20251024,7.223588920340224e-05
Egor Demin,20251024,-0.0025969643436185783
Day'Ron Sharpe,20251024,0.0018585866727034925
Jeremy Sochan,20251024,0.0006127722231604321
Chris Boucher,20251024,-0.00043706451020125714
Keldon Johnson,20251024,-0.003995692509157312
Dereck Lively II,20251024,-0.000393405959905474
Scotty Pippen Jr.,20251024,0.003136218151227957
Reed Sheppard,20251024,-0.0010062762811754652
Jaime Jaquez Jr.,20251024,-0.0004759135044339474
Mitchell Robinson,20251024,-0.0010794965915715063
Daniel Gafford,20251024,-0.000257589897024596
Ronald Holland II,20251024,-0.00222404719390059
Sam Hauser,20251024,-0.003422949072213046
Harrison Barnes,20251024,-0.002063658919748055
Klay Thompson,20251024,-0.0006956047225866804
Nikola Jovic,20251024,-0.0011315554652943788
Sam Merrill,20251024,-0.0004055885042012694
Kentavious Caldwell-Pope,20251024,-0.0004261702918746113
Noah Clowney,20251024,0.004779235257402838
Cam Whitmore,20251024,3.9028616371075686e-05
Brandon Clarke,20251024,-0.0014692939714417291
Luka Garza,20251024,-0.0005972390274604292
Duncan Robinson,20251024,-0.0005980086732942369
Lonzo Ball,20251024,0.00013372139404487643
Max Christie,20251024,0.00034403808538244207
Julian Champagnie,20251024,-4.125834667906281e-05
Moritz Wagner,20251024,0.0012727414962483627
Steven Adams,20251024,-0.0002163051396669377
Karlo Matkovic,20251024,-0.0018695926642049304
Jordan Clarkson,20251024,0.0008690103918404316
Jock Landale,20251024,-0.0007203310702275784
Jeremiah Fears,20251024,-0.0051326171002280055
Saddiq Bey,20251024,-0.0074635963436176095
Miles McBride,20251024,-0.0011158847775830719
Dean Wade,20251024,0.004994617908730327
Corey Kispert,20251024,0.000174910645286748
Ben Saraf,20251024,-0.003327830289094065
Vince Williams Jr.,20251024,-0.0006516988253431541
Nickeil Alexander-Walker,20251024,-0.0002491108079765367
Anthony Black,20251024,0.00015503195151480437
Guerschon Yabusele,20251024,0.00045810764351891103
Jaylon Tyson,20251024,-0.0007116308910470395
Tyrese Martin,20251024,0.001153456312686152
Luke Kornet,20251024,0.00030925404118817973
Derik Queen,20251024,0.0005944082744100757
Terance Mann,20251024,0.002037904558773493
Marcus Sasser,20251024,-0.0006288718207426297
Clint Capela,20251024,0.001722422692127898
Jordan Hawkins,20251024,0.0004404150344684138
Danny Wolf,20251024,0.00039910584027984947
Goga Bitadze,20251024,-7.87686130061041e-05
Marvin Bagley III,20251024,-0.00024004836334062807
Luke Kennard,20251024,0.00028871881713803116
Xavier Tillman,20251024,0.0006649885015004575
Kelly Olynyk,20251024,-0.0008408809620945798
Cedric Coward,20251024,-0.0001315122280589609
Justin Champagnie,20251024,-0.0012079690260893006
Naji Marshall,20251024,0.00010001517639298546
Nolan Traore,20251024,-0.004251319137355589
Craig Porter Jr.,20251024,0.0021009822231521716
Josh Okogie,20251024,0.0007559523062129758
Larry Nance Jr.,20251024,0.0006701295139749028
Hunter Dickinson,20251024,-0.0014602704723867405
Ziaire Williams,20251024,-0.003318122432924217
Tyus Jones,20251024,-0.0011686066280071142
Kasparas Jakucionis,20251024,-0.0004269278080178823
Dorian Finney-Smith,20251024,0.0003745137300718848
Tristan da Silva,20251024,0.006174023618556922
Cam Spencer,20251024,-0.002553423940938118
Jonathan Isaac,20251024,-0.00041788371514386857
Javon Small,20251024,-0.0031847446310494312
Ariel Hukporti,20251024,0.0003121238439785512
Brandon Williams,20251024,-0.00331991762824322
Olivier-Maxence Prosper,20251024,-0.0021460998922596015
Simone Fontecchio,20251024,-0.00023570815871154158
Tyrese Proctor,20251024,0.0026576286629439033
John Konchar,20251024,0.005448967090129486
Jordan McLaughlin,20251024,-0.004497625095780056
Baylor Scheierman,20251024,0.0007008749491066099
Landry Shamet,20251024,0.0023352440947065
Mouhamed Gueye,20251024,0.0008581533924936213
Ryan Nembhard,20251024,-0.008724528556111028
Dante Exum,20251024,-0.0002521324470229347
Drake Powell,20251024,0.0009762176791544841
Dru Smith,20251024,-7.531499792906571e-06
Vit Krejci,20251024,0.0016057685811430855
Jae'Sean Tate,20251024,0.0003012840183113999
AJ Johnson,20251024,0.001557583699104123
Tyler Kolek,20251024,-0.0045736212473640805
Pelle Larsson,20251024,0.0012385587814094795
Tristan Vukcevic,20251024,0.0009557229991417823
Keaton Wallace,20251024,-0.0016822042655836311
Josh Minott,20251024,0.00334851842097271
Jalen Wilson,20251024,0.004446783630475425
Orlando Robinson,20251024,0.0016124935629174691
Colby Jones,20251024,0.0001120297430610151
Aaron Holiday,20251024,0.0008572442328862034
Gregory Jackson,20251024,0.004606420550045415
JD Davison,20251024,0.008218207609933359
Asa Newell,20251024,-0.00010888854543278717
Paul Reed,20251024,0.0014018969863086872
Caleb Martin,20251024,0.0016494171646768072
Jeff Green,20251024,0.0042166418879272215
Caleb Houstan,20251024,0.0019080339750171954
Carter Bryant,20251024,0.006193798706171219
Javonte Green,20251024,-0.002461247492421964
Colin Castleton,20251024,0.001720899323978252
Jett Howard,20251024,0.0021115668702185383
Jamal Cain,20251024,0.0006000736512090828
Jase Richardson,20251024,0.0014685966934861183
Noah Penda,20251024,0.008704776845438588
Micah Peavy,20251024,-0.0008876534608557238
