Name,Date,Substitutions_predicted
Luka Doncic,20251021,2.375739337815407
Shai Gilgeous-Alexander,20251021,0.03271717997620556
Kevin Durant,20251021,3.243836394875288
LeBron James,20251021,-0.01148167950516732
Stephen Curry,20251021,2.730903048919445
Alperen Sengun,20251021,4.550522163808813
Jalen Williams,20251021,0.010400158634133284
Jimmy Butler,20251021,0.012339209024811292
Amen Thompson,20251021,4.1696049416576715
Chet Holmgren,20251021,3.9847635727301807
Austin Reaves,20251021,3.3125043564377643
Brandin Podziemski,20251021,4.364176729746861
Deandre Ayton,20251021,2.436211925045663
Jonathan Kuminga,20251021,3.2955813779411898
Buddy Hield,20251021,3.3707910222383015
Draymond Green,20251021,4.522558311648666
Rui Hachimura,20251021,2.4742976645459374
Al Horford,20251021,4.508714435340544
Isaiah Hartenstein,20251021,4.534903661235762
Tari Eason,20251021,5.643625726914699
Jabari Smith Jr.,20251021,3.625370931681451
Cason Wallace,20251021,2.6569254533933213
Aaron Wiggins,20251021,3.2032714958940653
Reed Sheppard,20251021,6.54684687744317
Moses Moody,20251021,0.020375925330059406
Alex Caruso,20251021,6.034546931469945
Clint Capela,20251021,1.9233273276519576
Luguentz Dort,20251021,3.1637289662522887
Marcus Smart,20251021,3.730664483990002
Steven Adams,20251021,6.311477889964297
Dalton Knecht,20251021,0.03542775715838342
Jaylin Williams,20251021,3.428009249271504
Jarred Vanderbilt,20251021,2.362270789798587
Jaxson Hayes,20251021,2.624133419944
Ajay Mitchell,20251021,3.024845786467873
Quinten Post,20251021,2.1428486386975036
Aaron Holiday,20251021,0.04744909570021758
Maxi Kleber,20251021,0.035595178385448276
Dorian Finney-Smith,20251021,-0.005608650429022521
Seth Curry,20251021,0.030256440512190185
Jake LaRavia,20251021,0.31267458160683687
Jae'Sean Tate,20251021,0.006064401147172926
Gabe Vincent,20251021,2.616863132404734
Isaiah Joe,20251021,0.009113872188439709
JD Davison,20251021,0.02086454481486788
Nick Smith Jr.,20251021,0.03883448724573828
Josh Okogie,20251021,5.728307476248847
Jeff Green,20251021,0.03829689191360548
Trayce Jackson-Davis,20251021,0.034737342891192166
Gary Payton II,20251021,0.04888451192249867
Kenrich Williams,20251021,-0.008463523521027439
Adou Thiero,20251021,0.011432072275769456
Nikola Topic,20251021,0.006642524602861055
Ousmane Dieng,20251021,0.1226356250087238
Bronny James,20251021,0.027972549693499583
Gui Santos,20251021,0.8147897559114551
Fred VanVleet,20251021,-0.0004236821277970204
Zack Austin,20251021,0.04201288915529826
Brooks Barnhizer,20251021,0.27085316418373756
Marques Bolden,20251021,0.00868250528478669
Branden Carlson,20251021,0.028119642474987484
Isaiah Crawford,20251021,0.009102810626029644
L.J. Cryer,20251021,0.011743941440429274
RJ Davis,20251021,0.02150580968876594
Jazian Gortman,20251021,0.01193788273039693
Kevon Harris,20251021,0.021313615122594266
Taevion Kinsey,20251021,0.016627271901645747
Christian Koloko,20251021,0.008356480385640274
Malevy Leons,20251021,0.034068919483070295
Chris Manon,20251021,0.023223428093572984
Augustas Marciulionis,20251021,0.01851696856921121
Cameron Matthews,20251021,0.013039652255411326
De'Anthony Melton,20251021,0.010060876398552798
Will Richard,20251021,3.396877332260165
Jackson Rowe,20251021,0.01656221303551948
Thomas Sorber,20251021,0.027456643393114398
Pat Spencer,20251021,0.015155629828250583
Alex Toohey,20251021,0.007327765837002609
Anton Watson,20251021,0.014319278950325632
Nate Williams,20251021,0.011944633075437893
Chris Youngblood,20251021,0.048841149518878836
Giannis Antetokounmpo,20251022,2.77293007424583
Victor Wembanyama,20251022,4.197457189304462
Cade Cunningham,20251022,3.8142753547243102
Trae Young,20251022,3.705983486608433
Anthony Davis,20251022,3.1579609933400965
Devin Booker,20251022,2.8689924130765547
LaMelo Ball,20251022,-0.06492433133017253
Ja Morant,20251022,3.835430632017574
Donovan Mitchell,20251022,5.153596448079053
Josh Giddey,20251022,4.9661488470373625
James Harden,20251022,1.3192618882946594
Anthony Edwards,20251022,2.2222479493843244
Domantas Sabonis,20251022,-0.0053500607222719985
Tyrese Maxey,20251022,3.1300335172098324
Zion Williamson,20251022,4.112748979543866
Evan Mobley,20251022,3.9190506799509266
Jaylen Brown,20251022,3.967303496834293
Jalen Johnson,20251022,2.906153718301196
Nikola Vucevic,20251022,2.519528200061026
Tyler Herro,20251022,0.026796487057915864
Joel Embiid,20251022,2.793683433962248
Jaren Jackson Jr.,20251022,7.16236249714637
Jalen Brunson,20251022,3.17590945765944
Karl-Anthony Towns,20251022,0.06805102262587433
Deni Avdija,20251022,3.9818126681926147
Darius Garland,20251022,-0.001212113879991894
Zach LaVine,20251022,-0.01975858955567187
Bam Adebayo,20251022,2.453501120062538
Scottie Barnes,20251022,4.319853595977905
Derrick White,20251022,3.4811335824021064
Paolo Banchero,20251022,2.8482241066466205
Kawhi Leonard,20251022,1.6439065199668552
Ivica Zubac,20251022,1.578067699138463
Shaedon Sharpe,20251022,4.338021323982522
Alexandre Sarr,20251022,0.01865374245522582
Julius Randle,20251022,2.48701571558478
Jordan Poole,20251022,2.553946398833599
Mark Williams,20251022,4.451366478232502
Miles Bridges,20251022,3.9283529422964008
Jalen Duren,20251022,3.471210755261364
RJ Barrett,20251022,0.06541655085402809
DeMar DeRozan,20251022,-0.06271804575504136
Paul George,20251022,-0.0004658702929928538
Cam Thomas,20251022,3.3396839460728645
Franz Wagner,20251022,4.025022867178784
Coby White,20251022,-0.0015373366224149976
Santi Aldama,20251022,5.006916526835149
Trey Murphy III,20251022,2.2517249160698722
Ty Jerome,20251022,-0.01880363148094182
Brandon Ingram,20251022,4.577715486407909
Norman Powell,20251022,2.9658396663415005
Cooper Flagg,20251022,3.702412181167651
Kristaps Porzingis,20251022,4.060623214958015
CJ McCollum,20251022,0.07572471652094999
Brandon Miller,20251022,3.129234864369858
De'Aaron Fox,20251022,0.008226962825905671
Desmond Bane,20251022,2.686430221823604
Immanuel Quickley,20251022,3.849986450016522
