Name,Date,ScoringFrequency_predicted
Nikola Jokic,20251031,1.0948502330790616e-05
Luka Doncic,20251031,1.291324439215227e-05
Austin Reaves,20251031,-4.508446199961329e-06
Tyrese Maxey,20251031,6.6810031676967085e-06
Ja Morant,20251031,-8.947510724748172e-06
LeBron James,20251031,1.4678518525738959e-05
Devin Booker,20251031,2.5888345109613474e-06
Pascal Siakam,20251031,-1.109828463377035e-06
Zion Williamson,20251031,1.126833489263534e-05
Trae Young,20251031,-7.572202590533936e-07
Josh Giddey,20251031,-3.629826252681402e-06
Donovan Mitchell,20251031,-4.837603635891104e-06
Evan Mobley,20251031,8.688120278405205e-06
James Harden,20251031,2.1241400777836776e-06
Jaylen Brown,20251031,-7.724768163511393e-06
Jalen Brunson,20251031,-7.183189006927204e-06
Jalen Johnson,20251031,-1.0148753384281743e-05
Karl-Anthony Towns,20251031,-7.973359124423626e-06
Nikola Vucevic,20251031,9.805141548207825e-06
Jaren Jackson Jr.,20251031,-1.0737080511422049e-05
Deni Avdija,20251031,1.0118062326707665e-05
Scottie Barnes,20251031,5.596576651606855e-06
Lauri Markkanen,20251031,9.171118908409904e-06
Darius Garland,20251031,-3.3829107906733385e-05
Jamal Murray,20251031,-1.0702656854432032e-05
Kawhi Leonard,20251031,-1.0532076901203884e-05
Derrick White,20251031,-1.2150791039269404e-05
Joel Embiid,20251031,-4.5360365899082666e-07
Coby White,20251031,-8.619576930278745e-06
Deandre Ayton,20251031,-1.9932924807499527e-06
VJ Edgecombe,20251031,7.778233243611009e-06
Mark Williams,20251031,-6.008685378310801e-07
Paul George,20251031,3.7459286263525574e-06
Brandon Ingram,20251031,3.734884943210428e-06
RJ Barrett,20251031,6.2291519956795085e-06
Jrue Holiday,20251031,2.3247053307776815e-05
Trey Murphy III,20251031,-8.85262462220471e-06
Ivica Zubac,20251031,-7.049565345139809e-06
Kristaps Porzingis,20251031,6.907122653129413e-08
Shaedon Sharpe,20251031,2.2103666866625927e-05
Keyonte George,20251031,-7.166398926913983e-06
Walker Kessler,20251031,-3.012327812353479e-06
Immanuel Quickley,20251031,5.379178002034028e-06
Dyson Daniels,20251031,-3.965503520617921e-06
Aaron Gordon,20251031,-9.902074385168707e-06
Scoot Henderson,20251031,4.020031659908397e-06
Onyeka Okongwu,20251031,5.68282897436866e-07
Mikal Bridges,20251031,-2.3951131827904307e-06
Santi Aldama,20251031,5.136228350167103e-06
Jordan Poole,20251031,6.54128889759168e-05
Payton Pritchard,20251031,1.999798733461403e-06
Bennedict Mathurin,20251031,-4.236010818478944e-06
Grayson Allen,20251031,3.5554964862201128e-06
OG Anunoby,20251031,-9.051298988980701e-06
Andrew Nembhard,20251031,-5.5334811229335425e-06
Jalen Green,20251031,-3.2648787786610065e-06
Quentin Grimes,20251031,5.07754834603582e-07
Jakob Poeltl,20251031,-3.4628639293294173e-07
Donovan Clingan,20251031,1.4539254020057529e-05
Rui Hachimura,20251031,-5.925045164322581e-06
Matas Buzelis,20251031,-9.375966868762378e-06
Toumani Camara,20251031,1.0136078899123128e-05
Max Strus,20251031,-7.260744840214878e-06
Kelly Oubre Jr.,20251031,-2.66336927473305e-06
Anfernee Simons,20251031,1.91673385519566e-06
Jarrett Allen,20251031,-8.964582839697652e-06
Zach Edey,20251031,-3.827788516257255e-06
Josh Hart,20251031,-1.4441513799087036e-05
Jerami Grant,20251031,-5.526604050798016e-07
Tre Jones,20251031,-1.0973213964128104e-05
Jared McCain,20251031,-3.3291481432274435e-06
Aaron Nesmith,20251031,-2.670879736291112e-06
Nickeil Alexander-Walker,20251031,-1.494208148205005e-05
Isaiah Collier,20251031,-1.703627417866811e-05
Jarace Walker,20251031,1.2352127439447456e-06
Ty Jerome,20251031,-2.6161903974545252e-05
Obi Toppin,20251031,-4.20442068968204e-06
Royce O'Neale,20251031,4.2429615810409796e-07
De'Andre Hunter,20251031,-7.24187512652117e-06
Dillon Brooks,20251031,-1.8049163415563433e-06
Cedric Coward,20251031,-1.4553603229342828e-07
Cameron Johnson,20251031,-2.45542971054715e-06
Christian Braun,20251031,-4.284274211372591e-06
John Collins,20251031,1.0002044102940541e-07
Jake LaRavia,20251031,-1.923940103465142e-06
RayJ Dennis,20251031,5.619656145452643e-06
Yves Missi,20251031,6.388492882252773e-06
T.J. McConnell,20251031,-1.2790978058664756e-05
Bradley Beal,20251031,-6.551313683639758e-06
Ben Sheppard,20251031,4.666786432279283e-06
Herbert Jones,20251031,1.2119206679527981e-05
Jaylen Wells,20251031,5.6222181239266845e-06
Zaccharie Risacher,20251031,7.419632351810825e-07
Neemias Queta,20251031,4.872767100875608e-06
Scotty Pippen Jr.,20251031,-2.4704116307223576e-05
Kentavious Caldwell-Pope,20251031,5.5464726440506784e-06
Kyle Filipowski,20251031,5.942433807533805e-06
Jock Landale,20251031,9.602181906115219e-06
Collin Gillespie,20251031,-3.6695696533473694e-07
Kevin Huerter,20251031,7.906631260403178e-06
Sam Merrill,20251031,-6.200526577070239e-06
Jarred Vanderbilt,20251031,1.2406598950429146e-05
Mitchell Robinson,20251031,-3.9760614667061185e-06
Jeremiah Fears,20251031,-3.444871713196001e-06
Ayo Dosunmu,20251031,8.178638461020288e-06
Dalton Knecht,20251031,1.0562181281957204e-06
Miles McBride,20251031,-1.5619607298971339e-06
Isaiah Jackson,20251031,1.0198342201250571e-05
Dominick Barlow,20251031,1.3933952568572243e-06
Josh Minott,20251031,1.818606575611486e-05
Ryan Dunn,20251031,-5.975266877969671e-07
Brandon Clarke,20251031,-3.1976903790850936e-06
Brice Sensabaugh,20251031,5.6120843083130975e-06
Saddiq Bey,20251031,1.963984646926895e-06
Gradey Dick,20251031,5.148433814447864e-06
Ace Bailey,20251031,1.0023074977703905e-05
Luke Kennard,20251031,7.373396250922129e-07
Adem Bona,20251031,4.023555963569641e-06
Andre Drummond,20251031,2.753837764372718e-06
Marcus Smart,20251031,2.5857909390081257e-07
Sam Hauser,20251031,-2.2001303987553237e-06
Gabe Vincent,20251031,-5.062072563413245e-06
Svi Mykhailiuk,20251031,8.115621889948175e-06
Tony Bradley,20251031,3.4767654348662387e-06
Vince Williams Jr.,20251031,3.5263867762430384e-06
